Flag surface DWPT for equilibration issue.

IMPACTS Data
    Surface pressure                             	1002.3 hPa
    Surface temperature                          	-7.6 °C
    Surface humidity                             	63 %Rh
    Surface wind direction                       	340°
    Surface wind speed                           	6.5 m/s
    Terminating altitude                         	10473 m
    Station name                                 	Brick, New Jersey
    Balloon release date and time                	2022-01-29T21:07:18
    Release point latitude                       	40.055795°N
    Release point longitude                      	74.164343°W
    Release point height from sea level          	15 m

   n Elapsed time  TimeUTC HeightGnd  Temp  Dewp MixR RH  VirT     Pm Dir Speed Ecomp Ncomp AscRate       Lat        Lon
                s hh:mm:ss         m    °C    °C g/kg  %    °C    hPa   °   m/s   m/s   m/s     m/s         °          °
1530         1529 21:32:47      9426 -44.9 -78.9 0.00  1 -44.9  267.6 241  12.4  10.8   6.0     5.6 39.949335 -74.104563
1531         1530 21:32:48      9431 -44.9 -78.8 0.00  1 -44.9  267.4 241  12.3  10.8   6.0     5.4 39.949406 -74.104435
1532         1531 21:32:49      9436 -44.9 -78.7 0.00  1 -44.9  267.2 241  12.3  10.8   6.0     5.4 39.949477 -74.104314
1533         1532 21:32:50      9442 -44.9 -78.6 0.00  1 -44.9  267.0 241  12.3  10.7   6.0     5.5 39.949531 -74.104202
1534         1533 21:32:51      9448 -44.9 -78.5 0.00  1 -44.9  266.8 241  12.2  10.7   6.0     5.6 39.949575 -74.104086
1535         1534 21:32:52      9453 -44.9 -78.4 0.00  1 -44.9  266.5 241  12.2  10.6   6.0     5.8 39.949624 -74.103958
1536         1535 21:32:53      9459 -44.9 -78.4 0.00  1 -44.9  266.3 241  12.1  10.6   6.0     5.9 39.949684 -74.103826
1537         1536 21:32:54      9465 -44.9 -78.3 0.00  1 -44.9  266.1 240  12.1  10.5   6.0     5.9 39.949751 -74.103686
1538         1537 21:32:55      9471 -44.9 -78.4 0.00  1 -44.9  265.8 240  12.0  10.4   6.0     6.0 39.949819 -74.103544
1539         1538 21:32:56      9477 -44.9 -78.5 0.00  1 -44.9  265.6 240  12.0  10.4   6.0     6.0 39.949874 -74.103405
1540         1539 21:32:57      9483 -45.0 -78.7 0.00  1 -45.0  265.4 239  11.9  10.3   6.1     6.0 39.949919 -74.103266
1541         1540 21:32:58      9489 -45.0 -78.8 0.00  1 -45.0  265.1 239  11.9  10.2   6.1     6.1 39.949959 -74.103141
1542         1541 21:32:59      9496 -45.0 -78.8 0.00  1 -45.0  264.9 239  11.9  10.1   6.2     6.3 39.950001 -74.103030
1543         1542 21:33:00      9502 -45.1 -78.6 0.00  1 -45.1  264.6 238  11.8  10.0   6.2     6.4 39.950051 -74.102926
1544         1543 21:33:01      9508 -45.1 -78.5 0.00  1 -45.1  264.4 238  11.8  10.0   6.3     6.5 39.950107 -74.102829
1545         1544 21:33:02      9515 -45.2 -78.5 0.00  1 -45.2  264.1 237  11.7   9.9   6.3     6.4 39.950171 -74.102732
1546         1545 21:33:03      9521 -45.2 -78.5 0.00  1 -45.2  263.8 237  11.7   9.8   6.4     6.4 39.950231 -74.102628
1547         1546 21:33:04      9528 -45.2 -78.6 0.00  1 -45.2  263.6 237  11.7   9.8   6.5     6.3 39.950281 -74.102522
1548         1547 21:33:05      9534 -45.2 -78.6 0.00  1 -45.2  263.3 236  11.7   9.7   6.5     6.3 39.950328 -74.102413
1549         1548 21:33:06      9540 -45.2 -78.6 0.00  1 -45.2  263.1 236  11.7   9.7   6.6     6.3 39.950375 -74.102294
1550         1549 21:33:07      9546 -45.2 -78.6 0.00  1 -45.2  262.9 235  11.8   9.7   6.7     6.3 39.950427 -74.102175
1551         1550 21:33:08      9553 -45.2 -78.6 0.00  1 -45.2  262.6 235  11.8   9.6   6.8     6.2 39.950482 -74.102066
1552         1551 21:33:09      9559 -45.3 -78.7 0.00  1 -45.3  262.4 234  11.8   9.6   6.9     6.2 39.950533 -74.101964
1553         1552 21:33:10      9565 -45.3 -78.8 0.00  1 -45.3  262.1 234  11.9   9.6   7.0     6.1 39.950588 -74.101869
1554         1553 21:33:11      9571 -45.3 -78.8 0.00  1 -45.3  261.9 234  12.0   9.6   7.1     6.0 39.950654 -74.101779
1555         1554 21:33:12      9577 -45.4 -78.8 0.00  1 -45.4  261.7 233  12.0   9.7   7.2     6.0 39.950719 -74.101690
1556         1555 21:33:13      9583 -45.4 -78.7 0.00  1 -45.4  261.4 233  12.1   9.7   7.3     6.1 39.950779 -74.101598
1557         1556 21:33:14      9589 -45.4 -78.7 0.00  1 -45.4  261.2 233  12.2   9.8   7.4     6.3 39.950832 -74.101489
1558         1557 21:33:15      9596 -45.4 -78.7 0.00  1 -45.4  260.9 233  12.3   9.8   7.5     6.5 39.950888 -74.101366
1559         1558 21:33:16      9603 -45.4 -78.6 0.00  1 -45.4  260.6 233  12.4   9.9   7.6     6.7 39.950958 -74.101244
1560         1559 21:33:17      9609 -45.4 -78.7 0.00  1 -45.4  260.4 233  12.6  10.0   7.6     6.8 39.951044 -74.101122
1561         1560 21:33:18      9616 -45.4 -78.8 0.00  1 -45.4  260.1 232  12.7  10.1   7.7     6.7 39.951136 -74.101001
1562         1561 21:33:19      9623 -45.4 -79.0 0.00  1 -45.4  259.9 232  12.8  10.1   7.8     6.6 39.951229 -74.100888
1563         1562 21:33:20      9629 -45.4 -79.2 0.00  1 -45.4  259.6 232  12.9  10.2   7.9     6.4 39.951314 -74.100776
1564         1563 21:33:21      9635 -45.4 -79.3 0.00  1 -45.4  259.4 232  13.1  10.3   8.0     6.1 39.951389 -74.100660
1565         1564 21:33:22      9641 -45.4 -79.3 0.00  1 -45.4  259.2 232  13.2  10.4   8.1     5.8 39.951456 -74.100544
1566         1565 21:33:23      9646 -45.4 -79.3 0.00  1 -45.4  258.9 232  13.3  10.5   8.1     5.5 39.951524 -74.100429
1567         1566 21:33:24      9652 -45.4 -79.3 0.00  1 -45.4  258.7 232  13.4  10.6   8.2     5.3 39.951598 -74.100324
1568         1567 21:33:25      9657 -45.4 -79.2 0.00  1 -45.4  258.5 233  13.5  10.7   8.2     5.2 39.951680 -74.100209
1569         1568 21:33:26      9662 -45.4 -79.3 0.00  1 -45.4  258.3 233  13.6  10.8   8.3     5.2 39.951768 -74.100082
1570         1569 21:33:27      9667 -45.3 -79.4 0.00  1 -45.3  258.1 233  13.7  10.9   8.3     5.2 39.951854 -74.099942
1571         1570 21:33:28      9673 -45.3 -79.5 0.00  1 -45.3  257.9 233  13.8  11.0   8.4     5.4 39.951939 -74.099796
1572         1571 21:33:29      9678 -45.3 -79.6 0.00  1 -45.3  257.7 233  13.9  11.1   8.4     5.5 39.952024 -74.099653
1573         1572 21:33:30      9684 -45.3 -79.6 0.00  1 -45.3  257.5 233  14.0  11.2   8.4     5.7 39.952100 -74.099510
1574         1573 21:33:31      9690 -45.2 -79.5 0.00  1 -45.2  257.3 233  14.1  11.2   8.4     5.8 39.952174 -74.099366
1575         1574 21:33:32      9696 -45.2 -79.4 0.00  1 -45.2  257.0 233  14.1  11.3   8.5     6.0 39.952254 -74.099225
1576         1575 21:33:33      9702 -45.2 -79.3 0.00  1 -45.2  256.8 233  14.2  11.3   8.5     6.1 39.952335 -74.099081
1577         1576 21:33:34      9708 -45.2 -79.3 0.00  1 -45.2  256.6 233  14.2  11.4   8.5     6.1 39.952408 -74.098936
1578         1577 21:33:35      9714 -45.2 -79.3 0.00  1 -45.2  256.3 233  14.2  11.4   8.5     6.1 39.952474 -74.098794
1579         1578 21:33:36      9720 -45.1 -79.3 0.00  1 -45.1  256.1 234  14.3  11.5   8.5     6.1 39.952538 -74.098652
1580         1579 21:33:37      9726 -45.1 -79.3 0.00  1 -45.1  255.9 234  14.3  11.5   8.5     6.0 39.952602 -74.098516
1581         1580 21:33:38      9732 -45.1 -79.2 0.00  1 -45.1  255.6 234  14.3  11.5   8.5     6.0 39.952668 -74.098388
1582         1581 21:33:39      9738 -45.1 -79.1 0.00  1 -45.1  255.4 234  14.3  11.5   8.5     5.9 39.952731 -74.098265
1583         1582 21:33:40      9744 -45.1 -79.1 0.00  1 -45.1  255.2 234  14.3  11.6   8.4     5.8 39.952792 -74.098142
1584         1583 21:33:41      9749 -45.1 -79.2 0.00  1 -45.1  255.0 234  14.3  11.6   8.4     5.6 39.952867 -74.098007
1585         1584 21:33:42      9755 -45.1 -79.3 0.00  1 -45.1  254.8 234  14.3  11.6   8.4     5.5 39.952955 -74.097863
1586         1585 21:33:43      9760 -45.1 -79.5 0.00  1 -45.1  254.6 234  14.3  11.6   8.4     5.3 39.953039 -74.097714
1587         1586 21:33:44      9765 -45.1 -79.6 0.00  1 -45.1  254.4 234  14.3  11.6   8.4     5.2 39.953121 -74.097561
1588         1587 21:33:45      9771 -45.2 -79.7 0.00  1 -45.2  254.2 234  14.3  11.6   8.3     5.2 39.953204 -74.097420
1589         1588 21:33:46      9776 -45.2 -79.8 0.00  1 -45.2  254.0 234  14.3  11.6   8.3     5.3 39.953285 -74.097296
1590         1589 21:33:47      9781 -45.3 -79.8 0.00  1 -45.3  253.8 235  14.2  11.6   8.3     5.5 39.953365 -74.097170
1591         1590 21:33:48      9787 -45.3 -79.8 0.00  1 -45.3  253.5 235  14.2  11.6   8.2     5.7 39.953441 -74.097035
1592         1591 21:33:49      9793 -45.4 -79.8 0.00  1 -45.4  253.3 235  14.2  11.6   8.2     6.0 39.953511 -74.096898
1593         1592 21:33:50      9799 -45.4 -79.8 0.00  1 -45.4  253.1 235  14.2  11.6   8.1     6.2 39.953587 -74.096769
1594         1593 21:33:51      9806 -45.5 -79.8 0.00  1 -45.5  252.8 235  14.1  11.6   8.1     6.3 39.953666 -74.096647
1595         1594 21:33:52      9812 -45.5 -79.7 0.00  1 -45.5  252.6 235  14.1  11.6   8.0     6.4 39.953740 -74.096522
1596         1595 21:33:53      9818 -45.5 -79.7 0.00  1 -45.5  252.3 236  14.1  11.6   8.0     6.4 39.953815 -74.096383
1597         1596 21:33:54      9825 -45.5 -79.8 0.00  1 -45.5  252.1 236  14.1  11.6   7.9     6.4 39.953890 -74.096237
1598         1597 21:33:55      9831 -45.5 -79.8 0.00  1 -45.5  251.9 236  14.1  11.6   7.9     6.3 39.953960 -74.096092
1599         1598 21:33:56      9837 -45.5 -79.9 0.00  1 -45.5  251.6 236  14.0  11.7   7.8     6.3 39.954027 -74.095952
1600         1599 21:33:57      9844 -45.5 -79.9 0.00  1 -45.5  251.4 236  14.0  11.7   7.8     6.2 39.954092 -74.095814
1601         1600 21:33:58      9850 -45.5 -79.8 0.00  1 -45.5  251.2 236  14.0  11.7   7.7     6.1 39.954155 -74.095673
1602         1601 21:33:59      9856 -45.5 -79.8 0.00  1 -45.5  250.9 237  14.0  11.7   7.7     6.1 39.954221 -74.095532
1603         1602 21:34:00      9862 -45.5 -79.7 0.00  1 -45.5  250.7 237  14.0  11.7   7.7     6.2 39.954289 -74.095397
1604         1603 21:34:01      9868 -45.5 -79.6 0.00  1 -45.5  250.5 237  14.0  11.7   7.6     6.2 39.954360 -74.095255
1605         1604 21:34:02      9875 -45.4 -79.6 0.00  1 -45.4  250.2 237  14.0  11.7   7.6     6.4 39.954434 -74.095102
1606         1605 21:34:03      9881 -45.5 -79.7 0.00  1 -45.5  250.0 237  14.0  11.8   7.6     6.5 39.954508 -74.094946
1607         1606 21:34:04      9888 -45.5 -79.7 0.00  1 -45.5  249.7 237  14.0  11.8   7.5     6.6 39.954592 -74.094793
1608         1607 21:34:05      9894 -45.5 -79.6 0.00  1 -45.5  249.5 237  14.0  11.8   7.5     6.6 39.954677 -74.094641
1609         1608 21:34:06      9901 -45.5 -79.6 0.00  1 -45.5  249.2 238  14.0  11.8   7.5     6.6 39.954747 -74.094496
1610         1609 21:34:07      9907 -45.5 -79.6 0.00  1 -45.5  249.0 238  14.0  11.8   7.5     6.4 39.954812 -74.094366
1611         1610 21:34:08      9914 -45.5 -79.7 0.00  1 -45.5  248.8 238  14.0  11.8   7.5     6.2 39.954882 -74.094248
1612         1611 21:34:09      9920 -45.5 -79.8 0.00  1 -45.5  248.5 238  14.0  11.9   7.5     6.1 39.954949 -74.094131
1613         1612 21:34:10      9926 -45.5 -79.9 0.00  1 -45.5  248.3 238  14.0  11.9   7.5     6.0 39.955008 -74.094014
1614         1613 21:34:11      9932 -45.5 -80.1 0.00  1 -45.5  248.1 238  14.1  11.9   7.5     6.0 39.955062 -74.093884
1615         1614 21:34:12      9938 -45.5 -80.2 0.00  1 -45.5  247.9 238  14.1  11.9   7.5     6.0 39.955118 -74.093745
1616         1615 21:34:13      9944 -45.5 -80.3 0.00  1 -45.5  247.7 238  14.1  11.9   7.6     6.1 39.955180 -74.093611
1617         1616 21:34:14      9950 -45.5 -80.2 0.00  1 -45.5  247.4 238  14.1  11.9   7.6     6.2 39.955248 -74.093477
1618         1617 21:34:15      9956 -45.5 -80.1 0.00  1 -45.5  247.2 237  14.1  11.9   7.6     6.3 39.955322 -74.093338
1619         1618 21:34:16      9962 -45.4 -79.9 0.00  1 -45.4  247.0 237  14.1  11.9   7.6     6.3 39.955396 -74.093195
1620         1619 21:34:17      9969 -45.4 -79.9 0.00  1 -45.4  246.7 237  14.2  11.9   7.6     6.3 39.955468 -74.093049
1621         1620 21:34:18      9975 -45.4 -80.0 0.00  1 -45.4  246.5 237  14.2  11.9   7.7     6.3 39.955541 -74.092907
1622         1621 21:34:19      9981 -45.4 -80.1 0.00  1 -45.4  246.3 237  14.2  11.9   7.7     6.2 39.955613 -74.092780
1623         1622 21:34:20      9987 -45.4 -80.1 0.00  1 -45.4  246.0 237  14.2  11.9   7.7     6.1 39.955690 -74.092658
1624         1623 21:34:21      9993 -45.4 -80.0 0.00  1 -45.4  245.8 237  14.2  11.9   7.7     6.1 39.955778 -74.092532
1625         1624 21:34:22     10000 -45.4 -79.8 0.00  1 -45.4  245.6 237  14.2  11.9   7.7     6.1 39.955865 -74.092397
1626         1625 21:34:23     10006 -45.4 -79.6 0.00  1 -45.4  245.4 237  14.2  11.9   7.7     6.1 39.955944 -74.092254
1627         1626 21:34:24     10012 -45.4 -79.5 0.00  1 -45.4  245.1 237  14.2  11.9   7.8     6.1 39.956016 -74.092122
1628         1627 21:34:25     10018 -45.4 -79.5 0.00  1 -45.4  244.9 237  14.2  11.9   7.8     6.2 39.956084 -74.091994
1629         1628 21:34:26     10024 -45.4 -79.6 0.00  1 -45.4  244.7 237  14.2  11.9   7.8     6.3 39.956152 -74.091860
1630         1629 21:34:27     10030 -45.4 -79.8 0.00  1 -45.4  244.4 237  14.2  11.9   7.8     6.3 39.956226 -74.091723
1631         1630 21:34:28     10037 -45.4 -80.0 0.00  1 -45.4  244.2 237  14.2  11.8   7.8     6.2 39.956304 -74.091590
1632         1631 21:34:29     10043 -45.4 -80.1 0.00  1 -45.4  244.0 237  14.2  11.8   7.8     6.0 39.956384 -74.091454
1633         1632 21:34:30     10049 -45.4 -80.3 0.00  1 -45.4  243.8 237  14.2  11.8   7.8     5.8 39.956459 -74.091311
1634         1633 21:34:31     10054 -45.4 -80.4 0.00  1 -45.4  243.6 237  14.2  11.8   7.8     5.7 39.956528 -74.091163
1635         1634 21:34:32     10060 -45.4 -80.4 0.00  1 -45.4  243.4 237  14.2  11.8   7.8     5.6 39.956593 -74.091020
1636         1635 21:34:33     10065 -45.4 -80.3 0.00  1 -45.4  243.2 237  14.2  11.8   7.8     5.6 39.956655 -74.090887
1637         1636 21:34:34     10071 -45.4 -80.3 0.00  1 -45.4  243.0 237  14.2  11.8   7.8     5.6 39.956717 -74.090769
1638         1637 21:34:35     10077 -45.4 -80.4 0.00  1 -45.4  242.8 237  14.2  11.9   7.8     5.7 39.956775 -74.090655
1639         1638 21:34:36     10082 -45.3 -80.3 0.00  1 -45.3  242.6 237  14.2  11.9   7.8     5.8 39.956833 -74.090529
1640         1639 21:34:37     10088 -45.2 -80.2 0.00  1 -45.2  242.3 237  14.2  11.9   7.8     5.9 39.956897 -74.090400
1641         1640 21:34:38     10094 -45.2 -80.2 0.00  1 -45.2  242.1 237  14.3  11.9   7.8     6.1 39.956965 -74.090278
1642         1641 21:34:39     10101 -45.2 -80.1 0.00  1 -45.2  241.9 237  14.3  11.9   7.9     6.3 39.957041 -74.090153
1643         1642 21:34:40     10107 -45.2 -80.0 0.00  1 -45.2  241.6 237  14.3  11.9   7.9     6.6 39.957120 -74.090017
1644         1643 21:34:41     10114 -45.2 -79.9 0.00  1 -45.2  241.4 236  14.4  12.0   7.9     6.8 39.957193 -74.089882
1645         1644 21:34:42     10121 -45.2 -79.8 0.00  1 -45.2  241.1 236  14.4  12.0   8.0     7.0 39.957257 -74.089750
1646         1645 21:34:43     10128 -45.2 -79.8 0.00  1 -45.2  240.9 236  14.4  12.0   8.0     7.1 39.957323 -74.089614
1647         1646 21:34:44     10135 -45.2 -79.8 0.00  1 -45.2  240.6 236  14.5  12.0   8.0     7.0 39.957388 -74.089473
1648         1647 21:34:45     10142 -45.2 -79.8 0.00  1 -45.2  240.4 236  14.5  12.1   8.1     6.8 39.957453 -74.089325
1649         1648 21:34:46     10148 -45.3 -79.8 0.00  1 -45.3  240.2 236  14.6  12.1   8.2     6.5 39.957531 -74.089176
1650         1649 21:34:47     10155 -45.3 -79.8 0.00  1 -45.3  239.9 236  14.6  12.1   8.2     6.3 39.957620 -74.089034
1651         1650 21:34:48     10161 -45.3 -79.8 0.00  1 -45.3  239.7 236  14.7  12.2   8.3     6.1 39.957702 -74.088889
1652         1651 21:34:49     10167 -45.3 -79.8 0.00  1 -45.3  239.5 236  14.8  12.2   8.4     6.1 39.957775 -74.088733
1653         1652 21:34:50     10173 -45.3 -79.8 0.00  1 -45.3  239.3 235  14.8  12.2   8.4     6.2 39.957848 -74.088568
1654         1653 21:34:51     10180 -45.3 -79.9 0.00  1 -45.3  239.0 235  14.9  12.2   8.5     6.5 39.957928 -74.088401
1655         1654 21:34:52     10187 -45.3 -79.9 0.00  1 -45.3  238.8 235  15.0  12.2   8.6     7.0 39.958016 -74.088235
1656         1655 21:34:53     10194 -45.3 -80.1 0.00  1 -45.3  238.5 235  15.0  12.3   8.7     7.4 39.958103 -74.088076
1657         1656 21:34:54     10202 -45.3 -80.2 0.00  1 -45.3  238.3 235  15.1  12.3   8.8     7.7 39.958186 -74.087918
1658         1657 21:34:55     10210 -45.3 -80.3 0.00  1 -45.3  238.0 234  15.1  12.3   8.9     8.0 39.958270 -74.087769
1659         1658 21:34:56     10218 -45.4 -80.3 0.00  1 -45.4  237.7 234  15.2  12.3   8.9     8.0 39.958347 -74.087628
1660         1659 21:34:57     10225 -45.4 -80.4 0.00  1 -45.4  237.4 234  15.3  12.3   9.0     7.8 39.958418 -74.087507
1661         1660 21:34:58     10233 -45.5 -80.4 0.00  1 -45.5  237.1 233  15.3  12.3   9.1     7.5 39.958481 -74.087402
1662         1661 21:34:59     10240 -45.5 -80.2 0.00  1 -45.5  236.9 233  15.4  12.3   9.2     7.0 39.958540 -74.087311
1663         1662 21:35:00     10246 -45.5 -80.1 0.00  1 -45.5  236.7 233  15.5  12.3   9.3     6.5 39.958609 -74.087215
1664         1663 21:35:01     10252 -45.5 -80.0 0.00  1 -45.5  236.4 233  15.5  12.3   9.4     6.0 39.958700 -74.087103
1665         1664 21:35:02     10258 -45.6 -80.1 0.00  1 -45.6  236.2 232  15.6  12.3   9.5     5.7 39.958801 -74.086967
1666         1665 21:35:03     10263 -45.6 -80.3 0.00  1 -45.6  236.1 232  15.6  12.3   9.6     5.4 39.958897 -74.086807
1667         1666 21:35:04     10269 -45.6 -80.6 0.00  1 -45.6  235.9 232  15.7  12.3   9.7     5.3 39.958985 -74.086639
1668         1667 21:35:05     10274 -45.6 -80.8 0.00  1 -45.6  235.7 231  15.8  12.3   9.8     5.2 39.959064 -74.086480
1669         1668 21:35:06     10279 -45.6 -80.9 0.00  1 -45.6  235.5 231  15.8  12.3   9.9     5.2 39.959143 -74.086325
1670         1669 21:35:07     10284 -45.7 -80.9 0.00  1 -45.7  235.3 231  15.9  12.3  10.0     5.2 39.959236 -74.086176
1671         1670 21:35:08     10289 -45.7 -80.8 0.00  1 -45.7  235.1 231  16.0  12.4  10.1     5.3 39.959339 -74.086029
1672         1671 21:35:09     10295 -45.7 -80.6 0.00  1 -45.7  234.9 231  16.0  12.4  10.2     5.4 39.959440 -74.085880
1673         1672 21:35:10     10300 -45.7 -80.5 0.00  1 -45.7  234.7 230  16.1  12.4  10.3     5.5 39.959535 -74.085740
1674         1673 21:35:11     10306 -45.8 -80.5 0.00  1 -45.8  234.5 230  16.1  12.4  10.4     5.7 39.959630 -74.085606
1675         1674 21:35:12     10312 -45.8 -80.6 0.00  1 -45.8  234.3 230  16.2  12.4  10.4     5.8 39.959731 -74.085465
1676         1675 21:35:13     10318 -45.8 -80.5 0.00  1 -45.8  234.1 230  16.3  12.4  10.5     5.8 39.959838 -74.085316
1677         1676 21:35:14     10323 -45.8 -80.5 0.00  1 -45.8  233.9 230  16.3  12.5  10.6     5.8 39.959943 -74.085167
1678         1677 21:35:15     10329 -45.8 -80.5 0.00  1 -45.8  233.7 230  16.4  12.5  10.6     5.8 39.960040 -74.085012
1679         1678 21:35:16     10335 -45.8 -80.6 0.00  1 -45.8  233.5 230  16.5  12.5  10.7     5.7 39.960136 -74.084858
1680         1679 21:35:17     10341 -45.8 -80.6 0.00  1 -45.8  233.3 230  16.5  12.6  10.7     5.8 39.960237 -74.084714
1681         1680 21:35:18     10346 -45.8 -80.6 0.00  1 -45.8  233.1 230  16.6  12.6  10.8     5.8 39.960339 -74.084579
1682         1681 21:35:19     10352 -45.8 -80.5 0.00  1 -45.8  232.9 230  16.7  12.7  10.8     5.8 39.960442 -74.084442
1683         1682 21:35:20     10358 -45.8 -80.4 0.00  1 -45.8  232.7 230  16.7  12.7  10.8     5.8 39.960542 -74.084309
1684         1683 21:35:21     10364 -45.7 -80.4 0.00  1 -45.7  232.5 230  16.8  12.8  10.8     5.8 39.960636 -74.084180
1685         1684 21:35:22     10370 -45.7 -80.4 0.00  1 -45.7  232.3 230  16.8  12.9  10.8     5.7 39.960722 -74.084041
1686         1685 21:35:23     10375 -45.7 -80.4 0.00  1 -45.7  232.1 230  16.9  12.9  10.8     5.6 39.960801 -74.083891
1687         1686 21:35:24     10381 -45.7 -80.4 0.00  1 -45.7  231.9 230  16.9  13.0  10.8     5.5 39.960882 -74.083741
1688         1687 21:35:25     10386 -45.7 -80.5 0.00  1 -45.7  231.7 230  17.0  13.1  10.8     5.4 39.960976 -74.083585
1689         1688 21:35:26     10392 -45.7 -80.6 0.00  1 -45.7  231.5 231  17.0  13.2  10.8     5.4 39.961081 -74.083415
1690         1689 21:35:27     10397 -45.8 -80.7 0.00  1 -45.8  231.4 231  17.1  13.3  10.8     5.4 39.961188 -74.083244
1691         1690 21:35:28     10402 -45.8 -80.7 0.00  1 -45.8  231.2 231  17.1  13.4  10.7     5.4 39.961296 -74.083090
1692         1691 21:35:29     10408 -45.8 -80.7 0.00  1 -45.8  231.0 231  17.2  13.4  10.7     5.5 39.961400 -74.082948
1693         1692 21:35:30     10414 -45.8 -80.7 0.00  1 -45.8  230.8 232  17.2  13.5  10.7     5.6 39.961501 -74.082800
1694         1693 21:35:31     10417 -45.9 -80.7 0.00  1 -45.9  230.7 232  17.3  13.6  10.6     3.2 39.961607 -74.082642
1695         1694 21:35:32     10426 -45.9 -80.6 0.00  1 -45.9  230.3 232  17.3  13.7  10.6     9.5 39.961711 -74.082482
1696         1695 21:35:33     10431 -45.9 -80.6 0.00  1 -45.9  230.2 233  17.3  13.8  10.5     4.7 39.961808 -74.082321
1697         1696 21:35:34     10435 -45.9 -80.6 0.00  1 -45.9  230.0 233  17.4  13.9  10.4     4.0 39.961903 -74.082162
1698         1697 21:35:35     10443 -45.9 -80.5 0.00  1 -45.9  229.8 233  17.4  14.0  10.4     8.2 39.961995 -74.081997
1699         1698 21:35:36     10448 -45.9 -80.7 0.00  1 -45.9  229.6 234  17.4  14.1  10.3     5.1 39.962082 -74.081823
9998         1699 21:35:37     10458 -46.0 -80.8 0.00  1 -46.0  229.2 234  17.5  14.1  10.3     9.8 39.962172 -74.081653

Remarks: n-value of the last row is 9998 but should be n=1700; everything else looks good
