HEADER,TimeStamp,Latitude,Longitude,GPS MSL Altitude,WGS84 Altitude,Pressure Altitude,Radar Altitude,Ground Speed,True Airspeed,Indicated Airspeed,Mach Number,Vertical Velocity,True Heading,Track,Drift,Pitch,Roll,Side Slip,Angle of Attack,Ambient Temp,Dew Point,Total Air Temp,Static Press,Dynamic Press,Cabin Press,Wind Speed,Wind Direction,Vertical Wind Speed,Solar Zenith Angle,Sun Elevation Aircraft,Sun Azimuth Ground,Sun Azimuth Aircraft
IWG1,2017-08-18T19:25:10.000Z,36.1769404169,-118.43335974,,18497.2,59334.2,0,175.6,175.4,112.2,0.601,-0.2,181,180,0,1.8,0,,,-61.1,,-45.8,74,18.8,256.5,3.2,273.6,,24.5,63.8,160.1,-19
IWG1,2017-08-18T19:25:14.000Z,36.1706279218,-118.433360495,,18497.2,59301.7,0,175.6,176.4,112,0.605,0.3,181.1,180,0,2,-0.1,,,-61.4,,-45.9,74.2,18.9,255.7,3.6,257.6,,24.5,63.7,160.1,-18.8
IWG1,2017-08-18T19:25:18.000Z,36.1643159296,-118.433362087,,18499,59250.7,0,175.6,176.4,112.3,0.605,0.9,181.2,180,0,2.4,-0.4,,,-61.4,,-45.9,74.3,18.9,255.2,3.8,257.3,,24.5,63.4,160.1,-17.9
IWG1,2017-08-18T19:25:21.000Z,36.1595859379,-118.433359489,,18502.4,59343.5,0,175.4,176.5,112.2,0.605,1.1,181.3,180,0,2.1,0,,,-61.4,,-45.8,74,18.9,256.9,4.3,255.6,,24.5,63.6,160.2,-19.1
IWG1,2017-08-18T19:25:25.000Z,36.1532863509,-118.433358902,,18507.5,59408.6,0,175.1,175.8,112.3,0.603,1.4,181.3,180,0,2.3,-0.1,,,-61.3,,-45.9,73.8,18.8,256,4.1,261.1,,24.5,63.5,160.2,-18.7
IWG1,2017-08-18T19:25:29.000Z,36.1469946429,-118.433362255,,18512.2,59380.7,0,175,175.1,112.1,0.6,1.1,181.2,180,0,2.3,-0.4,,,-61.2,,-45.9,73.9,18.7,255.4,3.5,267.6,,24.5,63.6,160.2,-17.9
IWG1,2017-08-18T19:25:32.000Z,36.1422785651,-118.43336259,,18514.7,59385.3,0,174.9,175.3,111.6,0.601,0.5,181.2,180,0,2.2,-0.1,,,-61.2,,-45.9,73.9,18.7,254.3,3.8,264.1,,24.5,63.6,160.3,-18.6
IWG1,2017-08-18T19:25:36.000Z,36.1359922215,-118.433361584,,18515.8,59408.6,0,174.9,175.4,111.7,0.601,0,181.3,180,0,2,0,,,-61.3,,-45.9,73.8,18.7,255.7,4,262.7,,24.4,63.8,160.3,-19
IWG1,2017-08-18T19:25:40.000Z,36.1297053751,-118.433361249,,18515.5,59338.8,0,175,174.7,111.8,0.599,-0.3,181.4,180,0,1.9,-0.2,,,-61.2,,-46,74,18.6,255.7,4.3,273.7,,24.4,63.9,160.3,-18.6
IWG1,2017-08-18T19:25:43.000Z,36.1249878723,-118.433359992,,18514.4,59404,0,175,174.6,111.8,0.598,-0.4,181.5,180,0,2.1,-0.1,,,-61.2,,-46,73.8,18.6,257.4,4.6,275.8,,24.4,63.7,160.3,-18.7
IWG1,2017-08-18T19:25:47.000Z,36.1186943203,-118.43335974,,18512.6,59357.4,0,175.2,175,112,0.6,-0.5,181.5,180,0,2.1,-0.2,,,-61.2,,-46,74,18.7,254.4,4.4,273.2,,24.4,63.7,160.4,-18.5
IWG1,2017-08-18T19:25:51.000Z,36.1123977508,-118.433360411,,18511.1,59287.7,0,175.2,175.2,111.6,0.6,-0.5,181.5,180,0,2.1,0,,,-61.3,,-46,74.2,18.6,255.7,4.5,271,,24.4,63.7,160.4,-19
IWG1,2017-08-18T19:25:54.000Z,36.1076744646,-118.43336259,,18510.2,59352.8,0,175.2,174.9,111.9,0.599,-0.4,181.4,180,0,1.8,-0.3,,,-61.2,,-46,74,18.6,256,4.2,275.6,,24.4,64.1,160.4,-18.5
IWG1,2017-08-18T19:25:58.000Z,36.1013739556,-118.433365524,,18508.4,59329.5,0,175.3,174.8,112,0.599,-0.4,181.3,180,0,1.8,-0.4,,,-61.2,,-46,74.1,18.6,253.6,3.9,278.1,,24.4,64.1,160.5,-18.1
IWG1,2017-08-18T19:26:01.000Z,36.0966459755,-118.433364853,,18506.8,59329.5,0,175.4,175.1,112,0.6,-0.5,181.3,180,0,2.1,0,,,-61.3,,-46,74.1,18.7,254.9,3.9,275.8,,24.4,63.8,160.5,-18.7
IWG1,2017-08-18T19:26:05.000Z,36.0903398506,-118.433365272,,18506,59310.9,0,175.5,175.5,111.7,0.601,-0.2,181.2,180,0,2,-0.2,,,-61.3,,-46,74.1,18.7,252.7,3.8,270.9,,24.4,63.9,160.5,-18.2
IWG1,2017-08-18T19:26:09.000Z,36.084032217,-118.433364099,,18505,59441.3,0,175.5,175,112.2,0.6,-0.2,181.1,180,0,2.1,-0.1,,,-61.3,,-46,73.7,18.7,254.6,3.5,278.8,,24.4,63.7,160.6,-18.4
IWG1,2017-08-18T19:26:12.000Z,36.0793006327,-118.433362339,,18504.9,59315.6,0,175.5,176.1,111.8,0.604,-0.1,181.2,180,0,1.9,-0.1,,,-61.4,,-46,74.1,18.8,257.1,3.7,261.5,,24.4,64,160.6,-18.4
IWG1,2017-08-18T19:26:16.000Z,36.0729917418,-118.433359321,,18505.2,59343.5,0,175.5,175.9,112.2,0.603,0.1,181.3,180,0,2,0,,,-61.4,,-46,74,18.8,253.5,4,265.4,,24.3,63.8,160.6,-18.7
IWG1,2017-08-18T19:26:20.000Z,36.0666849464,-118.433358567,,18506.7,59273.8,0,175.4,175.3,112.1,0.601,0.5,181.4,180,0,2.3,-0.2,,,-61.3,,-46,74.3,18.7,256.6,4.2,272.6,,24.3,63.7,160.7,-18.1
IWG1,2017-08-18T19:26:23.000Z,36.0619581398,-118.433358735,,18508.1,59427.3,0,175.3,175.3,111.9,0.601,0.2,181.3,180,0,2,-0.1,,,-61.3,,-46,73.7,18.7,257.1,4,270.3,,24.3,63.9,160.7,-18.4
IWG1,2017-08-18T19:26:27.000Z,36.0556580499,-118.433360243,,18507.9,59301.7,0,175.3,174.6,111.8,0.598,-0.4,181.2,180,0,1.7,-0.3,,,-61.2,,-46.1,74.2,18.6,256.5,3.6,281.3,,24.3,64.2,160.7,-17.9
IWG1,2017-08-18T19:26:31.000Z,36.049355194,-118.433358986,,18505.9,59362.1,0,175.4,175.1,111.9,0.6,-0.5,181.1,180,0,1.9,-0.1,,,-61.3,,-46.1,73.9,18.7,255.4,3.5,276.1,,24.3,64,160.7,-18.2
IWG1,2017-08-18T19:26:34.000Z,36.0446254537,-118.433359237,,18504.5,59385.3,0,175.5,175.6,111.9,0.602,-0.4,181.1,180,0,1.9,-0.1,,,-61.4,,-46,73.9,18.8,254.6,3.3,268.9,,24.3,64,160.8,-18.1
IWG1,2017-08-18T19:26:38.000Z,36.0383163113,-118.433360411,,18503.7,59283.1,0,175.5,175.4,112.3,0.601,-0.1,181,180,0,1.9,-0.1,,,-61.4,,-46,74.2,18.8,255.8,3.1,273.5,,24.3,64,160.8,-18.1
IWG1,2017-08-18T19:26:42.000Z,36.0320066661,-118.433359321,,18504.4,59338.8,0,175.5,175.4,111.9,0.601,0.3,181,180,0,2.1,0,,,-61.4,,-46,74,18.8,254.1,3,272.9,,24.3,63.8,160.8,-18
IWG1,2017-08-18T19:26:45.000Z,36.0272762552,-118.433359489,,18505.4,59432,0,175.5,174.9,112,0.599,0.3,180.9,180,0,2,-0.2,,,-61.3,,-46.1,73.7,18.7,255.7,2.9,282,,24.3,64,160.9,-17.6
IWG1,2017-08-18T19:26:49.000Z,36.0209692921,-118.433360495,,18504.4,59310.9,0,175.5,174.8,111.3,0.599,-0.5,180.9,180,0,1.9,-0.2,,,-61.3,,-46.1,74.1,18.6,255.4,2.7,285.3,,24.3,64.1,160.9,-17.6
IWG1,2017-08-18T19:26:52.000Z,36.0162361152,-118.43336083,,18502.8,59376,0,175.6,175.6,112.1,0.602,-0.6,181,180,0,1.7,-0.2,,,-61.4,,-46.1,73.9,18.8,255.4,2.9,270.8,,24.2,64.3,160.9,-17.8
IWG1,2017-08-18T19:26:56.000Z,36.0099208541,-118.433359908,,18500.8,59250.7,0,175.7,175.2,112.2,0.6,0,181.1,180,0,2,-0.3,,,-61.3,,-46.1,74.3,18.7,255.8,3.4,280.1,,24.2,64,161,-17.6
IWG1,2017-08-18T19:27:00.000Z,36.0036056768,-118.433358567,,18501.2,59306.3,0,175.7,175.5,111.9,0.602,0.2,181.1,180,0,1.9,-0.1,,,-61.4,,-46,74.1,18.7,256.8,3.4,273,,24.2,64.1,161,-18
IWG1,2017-08-18T19:27:03.000Z,35.9988702368,-118.433360243,,18501.2,59264.6,0,175.6,174.9,111.9,0.599,0.1,181,180,0,2.1,-0.3,,,-61.3,,-46,74.3,18.6,254.9,3.2,284.3,,24.2,64,161,-17.3
IWG1,2017-08-18T19:27:07.000Z,35.9925558977,-118.433361249,,18500.7,59404,0,175.7,175.6,112.3,0.602,0,181,180,0,2,-0.2,,,-61.4,,-46,73.8,18.8,256.5,3.1,272.2,,24.2,64,161,-17.5
IWG1,2017-08-18T19:27:11.000Z,35.9862403851,-118.433360914,,18500.2,59264.6,0,175.7,175.3,112.3,0.601,0.2,181.1,180,0,2.1,0,,,-61.3,,-46,74.3,18.7,256.5,3.2,278.2,,24.2,63.9,161.1,-18
IWG1,2017-08-18T19:27:14.000Z,35.9815038554,-118.433361836,,18501,59324.9,0,175.7,176.3,111.9,0.604,0.3,181.1,180,0,2,-0.3,,,-61.5,,-46,74.1,18.9,255.7,3.4,260.5,,24.2,64.1,161.1,-17.5
IWG1,2017-08-18T19:27:18.000Z,35.9751894325,-118.433361333,,18502.7,59399.3,0,175.6,175.8,112.2,0.603,0.7,181.2,180,0,2,-0.1,,,-61.4,,-46,73.8,18.8,254.9,3.7,267.6,,24.2,64,161.1,-17.9
IWG1,2017-08-18T19:27:22.000Z,35.9688775241,-118.4333615,,18504.3,59394.6,0,175.6,175,112.2,0.6,0.4,181.2,180,0,2,-0.1,,,-61.2,,-46,73.8,18.7,255.2,3.8,278.8,,24.2,64.1,161.2,-17.8
IWG1,2017-08-18T19:27:25.000Z,35.9641445987,-118.433361417,,18504.9,59366.7,0,175.5,175.3,112.1,0.601,0.2,181.2,180,0,2,-0.3,,,-61.3,,-46,73.9,18.7,255.4,3.8,275.1,,24.2,64.1,161.2,-17.4
IWG1,2017-08-18T19:27:29.000Z,35.9578342829,-118.433360746,,18505.3,59352.8,0,175.5,175.4,112.4,0.601,0.2,181.5,180,0,2,0,,,-61.3,,-46,74,18.8,253.9,4.6,273.1,,24.2,64.1,161.2,-18.2
IWG1,2017-08-18T19:27:33.000Z,35.9515249729,-118.433361668,,18506,59376,0,175.5,176.2,112.4,0.604,0.5,181.5,180,0,2.2,-0.2,,,-61.4,,-46,73.9,18.9,255.7,4.6,261.4,,24.1,63.9,161.3,-17.6
IWG1,2017-08-18T19:27:36.000Z,35.9467955679,-118.433361165,,18508,59357.4,0,175.4,175.8,112.5,0.603,1,181.5,180,0,2.4,-0.1,,,-61.4,,-46,74,18.8,254.7,4.5,264.7,,24.1,63.6,161.3,-17.8
IWG1,2017-08-18T19:27:40.000Z,35.9404966515,-118.433362925,,18512.2,59450.6,0,175.1,175.3,112.4,0.601,1,181.5,180,0,2.2,-0.3,,,-61.3,,-46,73.6,18.8,255.1,4.5,268.5,,24.1,63.9,161.3,-17.4
IWG1,2017-08-18T19:27:44.000Z,35.93420377,-118.4333615,,18515.4,59352.8,0,175,175.1,111.7,0.6,0.5,181.5,180,0,2.1,-0.2,,,-61.3,,-46,74,18.7,255.5,4.6,269,,24.1,64,161.4,-17.7
IWG1,2017-08-18T19:27:47.000Z,35.9294867702,-118.433360327,,18516.2,59324.9,0,175,174.4,111.4,0.598,0.1,181.5,180,0,2,0,,,-61.2,,-46,74.1,18.5,255.2,4.6,277.2,,24.1,64.1,161.4,-18.2
IWG1,2017-08-18T19:27:51.000Z,35.9231966548,-118.433361668,,18514.7,59385.3,0,175.1,174.7,111.4,0.599,-0.7,181.4,180,0,1.8,-0.5,,,-61.3,,-46,73.9,18.6,256.8,4.4,274.9,,24.1,64.4,161.4,-17.2
IWG1,2017-08-18T19:27:54.000Z,35.9184757154,-118.433358735,,18511.7,59427.3,0,175.2,174.5,111.8,0.598,-1.2,181.5,180,0,1.7,-0.1,,,-61.2,,-46,73.7,18.6,254.1,4.6,279.8,,24.1,64.4,161.4,-18.1
IWG1,2017-08-18T19:27:58.000Z,35.9121722728,-118.433357477,,18506.9,59338.8,0,175.5,174.9,111.4,0.599,-1.3,181.5,180,0,1.7,0,,,-61.3,,-46.1,74,18.6,254.4,4.5,278,,24.1,64.4,161.5,-18.2
IWG1,2017-08-18T19:28:02.000Z,35.9058601968,-118.433357645,,18502.7,59287.7,0,175.7,174.9,111.7,0.599,-1,181.5,180,0,1.7,0,,,-61.3,,-46,74.2,18.6,256.2,4.6,281.5,,24.1,64.4,161.5,-18.3
IWG1,2017-08-18T19:28:05.000Z,35.9011210687,-118.433359489,,18500.5,59348.1,0,175.8,176.2,111.9,0.604,-0.5,181.6,180,0,1.8,-0.3,,,-61.5,,-46.1,74,18.9,254.9,4.7,266.4,,24.1,64.4,161.5,-17.6
IWG1,2017-08-18T19:28:09.000Z,35.8947994374,-118.433360243,,18499.2,59236.8,0,175.9,175.4,112.4,0.601,0.2,181.6,180,0,2.1,-0.3,,,-61.3,,-46.1,74.4,18.8,255.8,5,276.1,,24,64.2,161.6,-17.3
IWG1,2017-08-18T19:28:13.000Z,35.8884802368,-118.433358986,,18500.7,59324.9,0,175.7,175.6,112,0.602,0.6,181.6,180,0,2.2,-0.1,,,-61.4,,-46,74.1,18.8,255.2,4.9,271.9,,24,64,161.6,-17.6
IWG1,2017-08-18T19:28:16.000Z,35.88374421,-118.433359154,,18502,59371.4,0,175.6,174.4,111.4,0.597,0.2,181.7,180,0,2,0,,,-61.2,,-46.1,73.9,18.5,256,5.2,284.9,,24,64.2,161.6,-17.9
IWG1,2017-08-18T19:28:20.000Z,35.8774292842,-118.433361752,,18500.4,59338.8,0,175.8,174.6,111.4,0.598,-1,181.5,180,0,1.6,-0.4,,,-61.2,,-46.1,74,18.5,255.8,4.8,285.5,,24,64.6,161.7,-17.3
IWG1,2017-08-18T19:28:24.000Z,35.8711056411,-118.433360411,,18495.6,59394.6,0,176.1,175.1,112,0.6,-1.4,181.6,180,0,1.5,-0.3,,,-61.4,,-46.1,73.8,18.7,256.9,4.9,282.6,,24,64.7,161.7,-17.7
IWG1,2017-08-18T19:28:27.000Z,35.8663546108,-118.433358148,,18491.5,59324.9,0,176.4,175.3,112.3,0.601,-1.3,181.6,180,0,1.7,0,,,-61.4,,-46.1,74.1,18.8,257.3,5,283.2,,24,64.5,161.7,-18.1
IWG1,2017-08-18T19:28:31.000Z,35.860011857,-118.433357393,,18488.5,59227.6,0,176.5,175.2,112.3,0.6,-0.3,181.6,180,0,2,-0.1,,,-61.3,,-46.1,74.4,18.8,256.2,5.2,285.5,,24,64.2,161.8,-17.6
IWG1,2017-08-18T19:28:34.000Z,35.8552534506,-118.433358315,,18487.8,59246.1,0,176.5,175.5,111.9,0.602,-0.2,181.5,180,0,2,-0.3,,,-61.4,,-46.1,74.4,18.7,255.1,4.9,283.3,,24,64.3,161.8,-17.2
IWG1,2017-08-18T19:28:38.000Z,35.8489086013,-118.433356304,,18488,59236.8,0,176.5,175.8,112.3,0.603,0.3,181.7,180,0,2.1,0,,,-61.4,,-46,74.4,18.8,254.4,5.3,278.4,,24,64.1,161.8,-17.8
IWG1,2017-08-18T19:28:42.000Z,35.842567021,-118.433357058,,18488.7,59310.9,0,176.4,175.5,112.2,0.602,0.1,181.8,180,0,1.9,-0.2,,,-61.4,,-46,74.1,18.8,255.1,5.4,280,,24,64.3,161.9,-17.5
IWG1,2017-08-18T19:28:45.000Z,35.8378114644,-118.433358483,,18488.7,59297,0,176.4,175.1,112.4,0.6,0.1,181.8,180,0,2.2,-0.2,,,-61.3,,-46,74.2,18.8,254.9,5.5,283.8,,24,64.1,161.9,-17.3
IWG1,2017-08-18T19:28:49.000Z,35.8314724825,-118.433358399,,18489.2,59241.4,0,176.3,175.4,112,0.601,0.2,181.8,180,0,2,-0.2,,,-61.4,,-46.1,74.4,18.7,253.6,5.5,280.4,,23.9,64.2,161.9,-17.5
IWG1,2017-08-18T19:28:53.000Z,35.8251343388,-118.433358567,,18489.9,59343.5,0,176.3,176,112.6,0.603,0.3,181.8,180,0,2.1,-0.1,,,-61.4,,-46,74,18.9,256.3,5.6,274.4,,23.9,64.2,161.9,-17.6
IWG1,2017-08-18T19:28:56.000Z,35.8203812968,-118.433358735,,18490.4,59218.3,0,176.3,175.2,112.4,0.6,0.3,181.8,180,0,2.3,-0.1,,,-61.3,,-46,74.5,18.8,256.3,5.6,282.2,,23.9,64,162,-17.4
IWG1,2017-08-18T19:29:00.000Z,35.8140462544,-118.433359657,,18491.8,59264.6,0,176.2,175.6,112.1,0.602,0.5,181.7,180,0,2.2,-0.3,,,-61.4,,-46,74.3,18.8,255.4,5.3,277.8,,23.9,64.2,162,-16.9
IWG1,2017-08-18T19:29:03.000Z,35.8092971519,-118.433358986,,18493.1,59259.9,0,176.1,175,112.1,0.6,0.4,181.7,180,0,2.3,0,,,-61.3,,-46,74.3,18.7,256.6,5.3,283.5,,23.9,64,162,-17.5
IWG1,2017-08-18T19:29:07.000Z,35.8029680606,-118.433358818,,18495,59283.1,0,176.1,175.3,112.1,0.601,0.2,181.7,180,0,2.1,-0.1,,,-61.3,,-46,74.2,18.8,254.3,5.3,279.2,,23.9,64.2,162.1,-17.4
IWG1,2017-08-18T19:29:11.000Z,35.796640981,-118.433358651,,18496.1,59371.4,0,176,175.7,111.9,0.602,-0.1,181.7,180,0,1.8,0,,,-61.4,,-46,73.9,18.8,255.7,5.3,275,,23.9,64.5,162.1,-17.8
IWG1,2017-08-18T19:29:14.000Z,35.7918946445,-118.433359824,,18496.1,59292.4,0,176.1,174.8,112.2,0.599,0.1,181.6,180,0,1.8,-0.4,,,-61.2,,-46,74.2,18.7,254.1,5.2,284.7,,23.9,64.6,162.1,-16.8
IWG1,2017-08-18T19:29:18.000Z,35.7855634578,-118.433357645,,18495.8,59315.6,0,176.2,175.4,112.1,0.601,0,181.8,180,0,1.9,-0.2,,,-61.3,,-46,74.1,18.8,256,5.5,278.9,,23.9,64.5,162.2,-17.3
IWG1,2017-08-18T19:29:21.000Z,35.7808133494,-118.433355717,,18495.8,59348.1,0,176.2,175.6,112.1,0.602,0.2,181.8,180,0,2,0,,,-61.3,,-46,74,18.8,256.9,5.5,277.4,,23.9,64.3,162.2,-17.7
IWG1,2017-08-18T19:29:25.000Z,35.7744784746,-118.433355885,,18496.2,59338.8,0,176.3,175.7,111.9,0.602,0.2,181.7,180,0,2.1,-0.3,,,-61.4,,-46,74,18.8,256.9,5.3,277.4,,23.9,64.3,162.2,-16.8
IWG1,2017-08-18T19:29:29.000Z,35.7681425102,-118.433355298,,18496.8,59371.4,0,176.3,175.9,112,0.603,0.2,181.7,180,0,2.2,0.1,,,-61.4,,-46,73.9,18.8,256,5.3,274.8,,23.8,64.1,162.3,-17.5
IWG1,2017-08-18T19:29:32.000Z,35.7633908093,-118.433357309,,18497.2,59292.4,0,176.3,175.2,112,0.6,0,181.8,180,0,2,-0.2,,,-61.3,,-46,74.2,18.7,255.1,5.5,281.7,,23.8,64.4,162.3,-17.1
IWG1,2017-08-18T19:29:36.000Z,35.7570554316,-118.433358735,,18496.9,59324.9,0,176.3,175.3,111.9,0.601,-0.2,181.8,180,0,1.9,-0.1,,,-61.3,,-46,74.1,18.7,255.7,5.6,280.7,,23.8,64.4,162.3,-17.3
IWG1,2017-08-18T19:29:40.000Z,35.7507192157,-118.433361333,,18496.2,59264.6,0,176.3,175.3,112.2,0.601,-0.1,181.8,180,0,1.9,-0.3,,,-61.3,,-46,74.3,18.8,254.7,5.6,281.4,,23.8,64.5,162.4,-16.8
IWG1,2017-08-18T19:29:43.000Z,35.7459658384,-118.433362339,,18495.3,59306.3,0,176.3,175.7,112.4,0.602,-0.2,181.7,180,0,2.1,-0.1,,,-61.4,,-46,74.1,18.8,254.4,5.3,277.5,,23.8,64.3,162.4,-17
IWG1,2017-08-18T19:29:47.000Z,35.7396272756,-118.433361333,,18495.6,59292.4,0,176.3,175.5,112.4,0.601,0.2,181.7,180,0,2.2,-0.1,,,-61.3,,-46,74.2,18.8,256.3,5.4,280.1,,23.8,64.2,162.4,-17
IWG1,2017-08-18T19:29:50.000Z,35.7348746527,-118.43335907,,18496.8,59246.1,0,176.3,175.3,112.4,0.601,0.3,181.8,180,0,2,0.2,,,-61.3,,-46,74.4,18.8,255.5,5.7,280.8,,23.8,64.3,162.4,-17.7
IWG1,2017-08-18T19:29:54.000Z,35.7285409514,-118.433360411,,18498.5,59287.7,0,176.1,175.3,112.3,0.601,0.5,181.9,180,0,2,-0.1,,,-61.3,,-46,74.2,18.8,255.2,5.8,279.1,,23.8,64.4,162.5,-17.2
IWG1,2017-08-18T19:29:58.000Z,35.7222110219,-118.433362339,,18500,59329.5,0,176.1,175.5,112.1,0.602,0.4,181.8,180,0,2.1,-0.4,,,-61.3,,-46,74.1,18.8,256.3,5.6,276.2,,23.8,64.4,162.5,-16.4
IWG1,2017-08-18T19:30:01.000Z,35.7174645178,-118.433362339,,18500.8,59371.4,0,176.1,175.7,112.4,0.602,0.3,181.8,180,0,2.1,-0.3,,,-61.4,,-46,73.9,18.8,256.2,5.4,274.1,,23.8,64.3,162.5,-16.6
IWG1,2017-08-18T19:30:05.000Z,35.7111376897,-118.433359824,,18503,59273.8,0,175.9,175.4,112,0.601,0.7,181.7,180,0,2.2,-0.1,,,-61.3,,-46,74.3,18.8,254.7,5.2,276.5,,23.8,64.3,162.6,-16.8
IWG1,2017-08-18T19:30:09.000Z,35.7048154715,-118.433357561,,18506.3,59320.2,0,175.8,175.4,112,0.601,1.1,181.7,180,0,2.2,-0.1,,,-61.3,,-46,74.1,18.7,256.6,5.2,275.3,,23.7,64.2,162.6,-16.8
IWG1,2017-08-18T19:30:12.000Z,35.7000782713,-118.433355885,,18509.1,59324.9,0,175.7,175.7,112,0.602,0.8,181.7,180,0,2.2,-0.2,,,-61.4,,-46,74.1,18.8,254.7,5.2,270,,23.7,64.3,162.6,-16.5
IWG1,2017-08-18T19:30:16.000Z,35.6937665306,-118.433353202,,18512.1,59422.6,0,175.5,175.7,112,0.602,0.6,181.7,180,0,2.1,-0.1,,,-61.4,,-46,73.7,18.7,253.9,5.3,268.6,,23.7,64.3,162.7,-16.8
IWG1,2017-08-18T19:30:19.000Z,35.689035533,-118.433352951,,18513.1,59418,0,175.5,175.1,111.5,0.6,0.1,181.7,180,0,2.1,-0.2,,,-61.3,,-46,73.7,18.6,253.9,5.3,275,,23.7,64.4,162.7,-16.6
IWG1,2017-08-18T19:30:23.000Z,35.6827275641,-118.433353705,,18512.5,59422.6,0,175.5,175.1,111.6,0.6,-0.6,181.8,180,0,1.7,0.1,,,-61.3,,-46,73.7,18.6,254.1,5.6,275.3,,23.7,64.7,162.7,-17.5
IWG1,2017-08-18T19:30:27.000Z,35.6764156558,-118.433357142,,18509.6,59324.9,0,175.7,174.5,111.7,0.598,-0.9,181.9,180,0,1.6,-0.3,,,-61.2,,-46,74.1,18.6,254.3,5.9,282.2,,23.7,64.9,162.8,-16.7
IWG1,2017-08-18T19:30:30.000Z,35.6716774497,-118.433357813,,18506.6,59297,0,175.8,174.6,111.3,0.598,-0.9,181.9,180,0,1.8,-0.2,,,-61.2,,-46,74.2,18.6,255.2,5.9,282.7,,23.7,64.7,162.8,-16.8
IWG1,2017-08-18T19:30:34.000Z,35.6653533038,-118.433358064,,18502.4,59390,0,176.1,175.6,112,0.602,-0.9,181.9,180,0,1.8,-0.2,,,-61.4,,-46,73.8,18.7,255.4,5.8,275.8,,23.7,64.7,162.8,-16.8
IWG1,2017-08-18T19:30:38.000Z,35.6590214465,-118.433359321,,18499.5,59306.3,0,176.2,175.5,112.4,0.602,-0.6,181.8,180,0,1.8,-0.2,,,-61.4,,-46,74.1,18.8,255.7,5.6,278,,23.7,64.7,162.9,-16.6
IWG1,2017-08-18T19:30:41.000Z,35.6542693265,-118.43335974,,18498.8,59301.7,0,176.2,175.4,112.2,0.601,0.4,181.8,180,0,2.3,-0.3,,,-61.3,,-46,74.2,18.8,257.1,5.6,280.1,,23.7,64.3,162.9,-16.2
IWG1,2017-08-18T19:30:45.000Z,35.6479365472,-118.433360327,,18500.8,59297,0,176.1,176,112.4,0.603,0.6,181.8,180,0,2.3,-0.1,,,-61.4,,-46,74.2,18.9,254.4,5.4,272.3,,23.7,64.2,162.9,-16.5
IWG1,2017-08-18T19:30:48.000Z,35.6431903783,-118.433362506,,18502.7,59283.1,0,176,175.3,112.2,0.601,0.6,181.7,180,0,2.2,-0.4,,,-61.3,,-46,74.2,18.8,254.9,5.3,278.9,,23.6,64.4,162.9,-15.8
IWG1,2017-08-18T19:30:52.000Z,35.6368670706,-118.433361081,,18505.1,59404,0,175.8,175.8,112.1,0.603,0.5,181.7,180,0,2.2,-0.2,,,-61.4,,-46,73.8,18.8,257.6,5.2,271.3,,23.6,64.4,163,-16.2
IWG1,2017-08-18T19:30:56.000Z,35.6305477023,-118.433360662,,18506.9,59376,0,175.8,175.5,112,0.602,0.4,181.7,180,0,2.1,-0.2,,,-61.3,,-46,73.9,18.7,254.1,5.1,273.6,,23.6,64.5,163,-16.2
IWG1,2017-08-18T19:30:59.000Z,35.6258099992,-118.433360243,,18507.8,59348.1,0,175.7,175.2,111.6,0.6,0.1,181.7,180,0,2,-0.1,,,-61.3,,-46.1,74,18.7,254.6,5.2,276.6,,23.6,64.5,163,-16.5
IWG1,2017-08-18T19:31:03.000Z,35.619493816,-118.433358902,,18508.1,59343.5,0,175.7,174.2,111.2,0.597,-0.4,181.8,180,0,1.7,0.1,,,-61.2,,-46,74,18.5,255.7,5.7,286.4,,23.6,64.8,163.1,-17.1
IWG1,2017-08-18T19:31:06.000Z,35.6147540174,-118.43336083,,18506.2,59315.6,0,175.9,174.5,111.2,0.598,-0.7,181.8,180,0,1.8,-0.2,,,-61.2,,-46.1,74.1,18.5,256,5.6,284.8,,23.6,64.9,163.1,-16.4
IWG1,2017-08-18T19:31:10.000Z,35.6084272731,-118.433364183,,18501.6,59399.3,0,176.2,174.9,111.5,0.599,-1.4,181.8,180,0,1.6,-0.1,,,-61.3,,-46.1,73.8,18.6,254.7,5.5,284.1,,23.6,64.9,163.1,-16.7
IWG1,2017-08-18T19:31:14.000Z,35.6020896323,-118.433365608,,18496.5,59292.4,0,176.5,174.9,111.7,0.6,-1.2,181.8,180,0,1.5,-0.3,,,-61.3,,-46.1,74.2,18.6,254.9,5.8,286.2,,23.6,65.1,163.2,-16.4
IWG1,2017-08-18T19:31:17.000Z,35.5973297171,-118.433364602,,18492.7,59362.1,0,176.6,175.1,112,0.6,-0.9,181.8,180,0,1.8,-0.2,,,-61.3,,-46.1,73.9,18.6,254.7,5.7,287,,23.6,64.8,163.2,-16.4
IWG1,2017-08-18T19:31:21.000Z,35.5909769889,-118.433365943,,18489.5,59376,0,176.8,175.9,112.5,0.603,-0.5,181.8,180,0,1.8,-0.1,,,-61.5,,-46.1,73.9,18.8,256.3,5.6,280.4,,23.6,64.8,163.2,-16.5
IWG1,2017-08-18T19:31:25.000Z,35.5846200697,-118.433367787,,18488,59246.1,0,176.9,175.6,112.2,0.602,-0.2,181.7,180,0,1.9,-0.3,,,-61.4,,-46,74.4,18.8,255.1,5.5,284.5,,23.6,64.8,163.3,-16
