---yearmmdd,hhmnss,hour,intensity_realtime_mm/h,accum_mm,accum_nonrealtime_mm,totaccum_nonrealtime_mm,bucket_realtime_mm,bucket_nonrealtime_m,temp_C,heater_status,stat,temp_electricunit_C,voltage,temp_ring_C,
20200114,20:38:01,20.63361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.32,+08.0,+000,+000,+08.3,+24.6,+07.0,
20200114,20:39:01,20.65027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.32,+08.0,+000,+000,+08.2,+24.5,+06.9,
20200114,20:40:01,20.66694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+08.0,+000,+000,+08.2,+24.6,+07.0,
20200114,20:41:01,20.68361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+08.0,+000,+000,+08.2,+24.6,+07.0,
20200114,20:42:01,20.70027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.32,+08.0,+000,+000,+08.2,+24.5,+07.0,
20200114,20:43:01,20.71694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.32,+08.0,+000,+000,+08.2,+24.6,+07.0,
20200114,20:44:01,20.73361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.32,+08.0,+000,+000,+08.1,+24.5,+07.0,
20200114,20:45:01,20.75027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+08.0,+000,+000,+08.1,+24.6,+06.5,
20200114,20:46:01,20.76694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+08.0,+000,+000,+08.1,+24.5,+06.6,
20200114,20:47:01,20.78361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+08.0,+000,+000,+08.1,+24.6,+07.0,
20200114,20:48:01,20.80027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+07.9,+000,+000,+08.0,+24.5,+06.4,
20200114,20:49:01,20.81694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+07.9,+000,+000,+08.0,+24.6,+06.6,
20200114,20:50:01,20.83361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+07.9,+000,+000,+08.0,+24.5,+06.6,
20200114,20:51:01,20.85027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+07.9,+000,+000,+08.0,+24.6,+06.5,
20200114,20:52:01,20.86694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+07.9,+000,+000,+08.0,+24.6,+06.5,
20200114,20:53:01,20.88361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+07.8,+000,+000,+07.9,+24.5,+06.7,
20200114,20:54:01,20.90027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+07.9,+000,+000,+07.9,+24.6,+06.7,
20200114,20:55:01,20.91694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+07.9,+000,+000,+07.9,+24.5,+06.7,
20200114,20:56:01,20.93361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+07.8,+000,+000,+07.9,+24.6,+05.9,
20200114,20:57:01,20.95027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+07.8,+000,+000,+07.8,+24.5,+05.9,
20200114,20:58:01,20.96694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+07.8,+000,+000,+07.8,+24.6,+06.1,
20200114,20:59:01,20.98361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+07.8,+000,+000,+07.8,+24.5,+06.0,
20200114,21:00:01,21.00027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+07.7,+000,+000,+07.8,+24.6,+06.2,
20200114,21:01:01,21.01694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+07.7,+000,+000,+07.7,+24.5,+06.2,
20200114,21:02:01,21.03361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+07.7,+000,+000,+07.7,+24.6,+06.1,
20200114,21:03:01,21.05027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+07.7,+000,+000,+07.7,+24.6,+06.1,
20200114,21:04:01,21.06694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+07.7,+000,+000,+07.7,+24.5,+05.5,
20200114,21:05:01,21.08361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+07.7,+000,+000,+07.6,+24.6,+05.6,
20200114,21:06:01,21.10027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+07.6,+000,+000,+07.6,+24.5,+06.2,
20200114,21:07:01,21.11694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+07.6,+000,+000,+07.6,+24.6,+05.6,
20200114,21:08:01,21.13361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+07.6,+000,+000,+07.5,+24.5,+05.5,
20200114,21:09:01,21.15027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.6,+000,+000,+07.5,+24.6,+05.5,
20200114,21:10:01,21.16694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.6,+000,+000,+07.5,+24.5,+05.7,
20200114,21:11:01,21.18361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.5,+000,+000,+07.5,+24.6,+05.8,
20200114,21:12:01,21.20027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.5,+000,+000,+07.4,+24.5,+05.7,
20200114,21:13:01,21.21694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.5,+000,+000,+07.4,+24.6,+05.6,
20200114,21:14:01,21.23361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.4,+000,+000,+07.4,+24.6,+05.7,
20200114,21:15:01,21.25027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.4,+000,+000,+07.4,+24.5,+05.7,
20200114,21:16:01,21.26694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.4,+000,+000,+07.3,+24.6,+05.1,
20200114,21:17:01,21.28361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.4,+000,+000,+07.3,+24.5,+05.1,
20200114,21:18:01,21.30027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.4,+000,+000,+07.3,+24.6,+05.1,
20200114,21:19:01,21.31694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.4,+000,+000,+07.3,+24.5,+05.1,
20200114,21:20:01,21.33361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.4,+000,+000,+07.3,+24.6,+05.1,
20200114,21:21:01,21.35027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.3,+000,+000,+07.3,+24.5,+05.7,
20200114,21:22:01,21.36694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.3,+000,+000,+07.3,+24.6,+05.1,
20200114,21:23:01,21.38361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.3,+000,+000,+07.2,+24.5,+05.1,
20200114,21:24:01,21.40027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.3,+000,+000,+07.2,+24.5,+05.8,
20200114,21:25:01,21.41694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.2,+000,+000,+07.2,+24.6,+05.8,
20200114,21:26:01,21.43361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.3,+000,+000,+07.2,+24.5,+05.1,
20200114,21:27:01,21.45027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.2,+000,+000,+07.2,+24.6,+05.2,
20200114,21:28:01,21.46694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.2,+000,+000,+07.2,+24.5,+05.8,
20200114,21:29:01,21.48361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.34,+07.2,+000,+000,+07.1,+24.6,+05.2,
20200114,21:30:01,21.50027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.2,+000,+000,+07.1,+24.5,+05.2,
20200114,21:31:01,21.51694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.34,+07.2,+000,+000,+07.1,+24.6,+05.3,
20200114,21:32:01,21.53361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.34,+07.2,+000,+000,+07.1,+24.5,+05.1,
20200114,21:33:01,21.55027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.1,+000,+000,+07.1,+24.6,+05.3,
20200114,21:34:01,21.56694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+07.1,+000,+000,+07.1,+24.5,+05.3,
20200114,21:35:01,21.58361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+07.1,+000,+000,+07.1,+24.5,+05.3,
20200114,21:36:01,21.60027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+07.1,+000,+000,+07.0,+24.6,+05.4,
20200114,21:37:01,21.61694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+07.1,+000,+000,+07.0,+24.5,+05.3,
20200114,21:38:01,21.63361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+07.1,+000,+000,+07.0,+24.6,+05.2,
20200114,21:39:01,21.65027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+07.0,+000,+000,+07.0,+24.5,+05.4,
20200114,21:40:01,21.66694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+07.0,+000,+000,+07.0,+24.6,+05.2,
20200114,21:41:01,21.68361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+07.0,+000,+000,+07.0,+24.5,+04.7,
20200114,21:42:01,21.70027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+07.0,+000,+000,+07.0,+24.6,+05.2,
20200114,21:43:01,21.71694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+07.0,+000,+000,+07.0,+24.5,+05.4,
20200114,21:44:01,21.73361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+07.0,+000,+000,+06.9,+24.6,+05.3,
20200114,21:45:01,21.75027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+07.0,+000,+000,+06.9,+24.5,+05.4,
20200114,21:46:01,21.76694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+07.0,+000,+000,+06.9,+24.6,+05.3,
20200114,21:47:01,21.78361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+07.0,+000,+000,+06.9,+24.6,+04.7,
20200114,21:48:01,21.80027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+06.9,+000,+000,+06.9,+24.5,+04.7,
20200114,21:49:01,21.81694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+07.0,+000,+000,+06.9,+24.6,+05.3,
20200114,21:50:01,21.83361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+06.9,+000,+000,+06.9,+24.5,+05.3,
20200114,21:51:01,21.85027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+06.9,+000,+000,+06.9,+24.6,+04.7,
20200114,21:52:01,21.86694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+06.9,+000,+000,+06.9,+24.5,+05.4,
20200114,21:53:01,21.88361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+06.9,+000,+000,+06.9,+24.6,+04.7,
20200114,21:54:01,21.90027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+06.9,+000,+000,+06.9,+24.5,+05.3,
20200114,21:55:01,21.91694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+06.8,+000,+000,+06.9,+24.6,+05.3,
20200114,21:56:01,21.93361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+06.9,+000,+000,+06.9,+24.5,+05.4,
20200114,21:57:01,21.95027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.37,+0382.35,+06.8,+000,+000,+06.9,+24.6,+05.4,
20200114,21:58:01,21.96694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.39,+0382.35,+06.8,+000,+000,+06.8,+24.6,+04.7,
20200114,21:59:01,21.98361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.39,+0382.35,+06.8,+000,+000,+06.8,+24.5,+05.4,
20200114,22:00:01,22.00027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.41,+0382.35,+06.8,+000,+000,+06.8,+24.6,+04.8,
20200114,22:01:01,22.01694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.45,+0382.36,+06.9,+000,+000,+06.8,+24.5,+04.9,
20200114,22:02:01,22.03361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.47,+0382.38,+06.8,+000,+000,+06.8,+24.6,+04.9,
20200114,22:03:01,22.05027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.50,+0382.39,+06.8,+000,+000,+06.8,+24.5,+04.9,
20200114,22:04:01,22.06694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.55,+0382.41,+06.8,+000,+000,+06.8,+24.6,+04.9,
20200114,22:05:01,22.08361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.58,+0382.44,+06.8,+000,+000,+06.8,+24.5,+05.0,
20200114,22:06:01,22.10027,+0000.00,+0000.12,+0000.12,+0469.78,+0382.60,+0382.47,+06.8,+000,+000,+06.8,+24.6,+05.0,
20200114,22:07:01,22.11694,+0000.00,+0000.02,+0000.02,+0469.80,+0382.62,+0382.49,+06.8,+000,+000,+06.8,+24.5,+04.4,
20200114,22:08:01,22.13361,+0000.00,+0000.04,+0000.04,+0469.84,+0382.65,+0382.54,+06.8,+000,+000,+06.8,+24.5,+04.9,
20200114,22:09:01,22.15027,+0000.00,+0000.04,+0000.04,+0469.88,+0382.68,+0382.57,+06.7,+000,+000,+06.7,+24.6,+05.0,
20200114,22:10:01,22.16694,+0000.00,+0000.03,+0000.03,+0469.91,+0382.70,+0382.60,+06.7,+000,+000,+06.7,+24.5,+04.4,
20200114,22:11:01,22.18361,+0000.00,+0000.02,+0000.02,+0469.93,+0382.73,+0382.62,+06.7,+000,+000,+06.7,+24.6,+04.4,
20200114,22:12:01,22.20027,+0000.00,+0000.03,+0000.03,+0469.96,+0382.75,+0382.65,+06.7,+000,+000,+06.7,+24.5,+04.5,
20200114,22:13:01,22.21694,+0000.00,+0000.03,+0000.02,+0469.98,+0382.77,+0382.67,+06.7,+000,+000,+06.7,+24.6,+04.5,
20200114,22:14:01,22.23361,+0000.00,+0000.02,+0000.03,+0470.01,+0382.79,+0382.70,+06.7,+000,+000,+06.7,+24.5,+05.0,
20200114,22:15:01,22.25027,+0000.00,+0000.03,+0000.03,+0470.03,+0382.84,+0382.72,+06.7,+000,+000,+06.7,+24.6,+04.4,
20200114,22:16:01,22.26694,+0000.00,+0000.02,+0000.02,+0470.06,+0382.88,+0382.75,+06.7,+000,+000,+06.6,+24.5,+04.4,
20200114,22:17:01,22.28361,+0000.00,+0000.00,+0000.00,+0470.06,+0382.95,+0382.77,+06.7,+000,+000,+06.6,+24.6,+04.4,
20200114,22:18:01,22.30027,+0000.00,+0000.00,+0000.00,+0470.06,+0382.99,+0382.79,+06.6,+000,+000,+06.6,+24.6,+04.4,
20200114,22:19:01,22.31694,+0000.00,+0000.00,+0000.00,+0470.06,+0383.01,+0382.83,+06.6,+000,+000,+06.6,+24.5,+04.5,
20200114,22:20:01,22.33361,+0000.00,+0000.12,+0000.11,+0470.17,+0383.03,+0382.87,+06.6,+000,+000,+06.6,+24.6,+04.4,
20200114,22:21:01,22.35027,+0000.00,+0000.05,+0000.06,+0470.23,+0383.05,+0382.93,+06.6,+000,+000,+06.6,+24.5,+04.5,
20200114,22:22:01,22.36694,+0000.00,+0000.06,+0000.06,+0470.28,+0383.06,+0382.98,+06.6,+000,+000,+06.6,+24.6,+04.5,
20200114,22:23:01,22.38361,+0000.00,+0000.03,+0000.03,+0470.31,+0383.07,+0383.00,+06.6,+000,+000,+06.6,+24.5,+04.5,
20200114,22:24:01,22.40027,+0000.00,+0000.02,+0000.02,+0470.34,+0383.08,+0383.02,+06.6,+000,+000,+06.5,+24.6,+04.5,
20200114,22:25:01,22.41694,+0000.00,+0000.00,+0000.00,+0470.34,+0383.09,+0383.04,+06.5,+000,+000,+06.5,+24.5,+04.5,
20200114,22:26:01,22.43361,+0000.00,+0000.04,+0000.04,+0470.37,+0383.09,+0383.06,+06.6,+000,+000,+06.5,+24.6,+04.5,
20200114,22:27:01,22.45027,+0000.00,+0000.00,+0000.00,+0470.37,+0383.14,+0383.07,+06.5,+000,+000,+06.5,+24.5,+04.5,
20200114,22:28:01,22.46694,+0000.00,+0000.00,+0000.00,+0470.37,+0383.20,+0383.07,+06.5,+000,+000,+06.5,+24.6,+04.5,
20200114,22:29:01,22.48361,+0000.00,+0000.02,+0000.02,+0470.40,+0383.23,+0383.08,+06.5,+000,+000,+06.5,+24.5,+04.5,
20200114,22:30:01,22.50027,+0000.00,+0000.00,+0000.00,+0470.40,+0383.24,+0383.09,+06.5,+000,+000,+06.5,+24.5,+04.5,
20200114,22:31:01,22.51694,+0000.00,+0000.00,+0000.00,+0470.40,+0383.25,+0383.12,+06.5,+000,+000,+06.5,+24.6,+04.5,
20200114,22:32:01,22.53361,+0000.00,+0000.09,+0000.09,+0470.49,+0383.26,+0383.19,+06.5,+000,+000,+06.4,+24.5,+04.6,
20200114,22:33:01,22.55027,+0000.00,+0000.05,+0000.05,+0470.53,+0383.28,+0383.23,+06.4,+000,+000,+06.4,+24.6,+04.5,
20200114,22:34:01,22.56694,+0000.00,+0000.02,+0000.02,+0470.56,+0383.29,+0383.24,+06.5,+000,+000,+06.4,+24.5,+04.5,
20200114,22:35:01,22.58361,+0000.00,+0000.00,+0000.00,+0470.56,+0383.29,+0383.25,+06.5,+000,+000,+06.4,+24.6,+04.6,
20200114,22:36:01,22.60027,+0000.00,+0000.02,+0000.02,+0470.58,+0383.30,+0383.26,+06.4,+000,+000,+06.4,+24.5,+04.6,
20200114,22:37:01,22.61694,+0000.00,+0000.00,+0000.00,+0470.58,+0383.32,+0383.27,+06.4,+000,+000,+06.4,+24.6,+04.5,
20200114,22:38:01,22.63361,+0000.00,+0000.03,+0000.02,+0470.60,+0383.32,+0383.29,+06.4,+000,+000,+06.4,+24.5,+04.5,
20200114,22:39:01,22.65027,+0000.00,+0000.00,+0000.00,+0470.60,+0383.32,+0383.29,+06.4,+000,+000,+06.4,+24.6,+04.5,
20200114,22:40:01,22.66694,+0000.00,+0000.00,+0000.00,+0470.60,+0383.32,+0383.30,+06.4,+000,+000,+06.4,+24.5,+04.6,
20200114,22:41:01,22.68361,+0000.00,+0000.02,+0000.03,+0470.63,+0383.32,+0383.32,+06.3,+000,+000,+06.4,+24.6,+04.6,
20200114,22:42:01,22.70027,+0000.00,+0000.00,+0000.00,+0470.63,+0383.32,+0383.32,+06.4,+000,+000,+06.4,+24.6,+04.5,
20200114,22:43:01,22.71694,+0000.00,+0000.00,+0000.00,+0470.63,+0383.32,+0383.32,+06.4,+000,+000,+06.3,+24.5,+04.6,
20200114,22:44:01,22.73361,+0000.00,+0000.00,+0000.00,+0470.63,+0383.32,+0383.32,+06.4,+000,+000,+06.3,+24.6,+04.5,
20200114,22:45:01,22.75027,+0000.00,+0000.00,+0000.00,+0470.63,+0383.32,+0383.32,+06.4,+000,+000,+06.3,+24.5,+04.5,
20200114,22:46:01,22.76694,+0000.00,+0000.00,+0000.00,+0470.63,+0383.32,+0383.32,+06.4,+000,+000,+06.3,+24.6,+04.4,
20200114,22:47:01,22.78361,+0000.00,+0000.00,+0000.00,+0470.63,+0383.32,+0383.32,+06.3,+000,+000,+06.3,+24.5,+04.6,
20200114,22:48:01,22.80027,+0000.00,+0000.00,+0000.00,+0470.63,+0383.32,+0383.32,+06.3,+000,+000,+06.3,+24.6,+04.5,
20200114,22:49:02,22.81722,+0000.00,+0000.00,+0000.00,+0470.63,+0383.32,+0383.32,+06.3,+000,+000,+06.3,+24.5,+04.6,
20200114,22:50:02,22.83388,+0000.00,+0000.00,+0000.00,+0470.63,+0383.32,+0383.32,+06.3,+000,+000,+06.3,+24.6,+04.5,
20200114,22:51:04,22.85111,+0000.00,+0000.00,+0000.00,+0470.63,+0383.32,+0383.32,+06.3,+000,+000,+06.3,+24.5,+04.4,
20200114,22:52:01,22.86694,+0000.00,+0000.00,+0000.00,+0470.63,+0383.32,+0383.32,+06.3,+000,+000,+06.3,+24.5,+04.5,
20200114,22:53:01,22.88361,+0000.00,+0000.00,+0000.00,+0470.63,+0383.32,+0383.32,+06.3,+000,+000,+06.3,+24.6,+04.5,
20200114,22:54:01,22.90027,+0000.00,+0000.00,+0000.00,+0470.63,+0383.32,+0383.32,+06.3,+000,+000,+06.3,+24.5,+04.5,
20200114,22:55:01,22.91694,+0000.00,+0000.00,+0000.00,+0470.63,+0383.32,+0383.32,+06.3,+000,+000,+06.3,+24.6,+04.5,
20200114,22:56:01,22.93361,+0000.00,+0000.00,+0000.00,+0470.63,+0383.32,+0383.32,+06.3,+000,+000,+06.3,+24.5,+04.5,
20200114,22:57:01,22.95027,+0000.00,+0000.00,+0000.00,+0470.63,+0383.32,+0383.32,+06.3,+000,+000,+06.3,+24.6,+04.5,
20200114,22:58:01,22.96694,+0000.00,+0000.00,+0000.00,+0470.63,+0383.32,+0383.32,+06.3,+000,+000,+06.3,+24.5,+04.4,
20200114,22:59:01,22.98361,+0000.00,+0000.00,+0000.00,+0470.63,+0383.32,+0383.32,+06.3,+000,+000,+06.3,+24.6,+04.5,
20200114,23:00:01,23.00027,+0000.00,+0000.00,+0000.00,+0470.63,+0383.32,+0383.32,+06.3,+000,+000,+06.3,+24.5,+04.5,
20200114,23:01:02,23.01722,+0000.00,+0000.00,+0000.00,+0470.63,+0383.32,+0383.32,+06.3,+000,+000,+06.3,+24.6,+04.5,
20200114,23:02:00,23.03333,+0000.00,+0000.00,+0000.00,+0470.63,+0383.32,+0383.32,+06.3,+000,+000,+06.3,+24.6,+05.0,
20200114,23:03:03,23.05083,+0000.00,+0000.00,+0000.00,+0470.63,+0383.32,+0383.32,+06.3,+000,+000,+06.3,+24.5,+04.5,
20200114,23:04:02,23.06722,+0000.00,+0000.00,+0000.00,+0470.63,+0383.32,+0383.32,+06.3,+000,+000,+06.3,+24.6,+04.5,
20200114,23:05:01,23.08361,+0000.00,+0000.00,+0000.00,+0470.63,+0383.32,+0383.32,+06.3,+000,+000,+06.3,+24.5,+04.5,
20200114,23:06:01,23.10027,+0000.00,+0000.00,+0000.00,+0470.63,+0383.32,+0383.32,+06.3,+000,+000,+06.3,+24.6,+04.5,
20200114,23:07:01,23.11694,+0000.00,+0000.00,+0000.00,+0470.63,+0383.32,+0383.32,+06.2,+000,+000,+06.3,+24.5,+04.5,
20200114,23:08:01,23.13361,+0000.00,+0000.00,+0000.00,+0470.63,+0383.32,+0383.32,+06.2,+000,+000,+06.3,+24.6,+04.4,
20200114,23:09:01,23.15027,+0000.00,+0000.00,+0000.00,+0470.63,+0383.33,+0383.32,+06.3,+000,+000,+06.3,+24.5,+04.4,
20200114,23:10:01,23.16694,+0000.00,+0000.00,+0000.00,+0470.63,+0383.33,+0383.32,+06.2,+000,+000,+06.3,+24.6,+04.4,
20200114,23:11:01,23.18361,+0000.00,+0000.00,+0000.00,+0470.63,+0383.34,+0383.32,+06.3,+000,+000,+06.3,+24.5,+04.4,
20200114,23:12:01,23.20027,+0000.00,+0000.00,+0000.00,+0470.63,+0383.35,+0383.32,+06.2,+000,+000,+06.3,+24.6,+04.4,
20200114,23:13:01,23.21694,+0000.00,+0000.00,+0000.00,+0470.63,+0383.35,+0383.33,+06.2,+000,+000,+06.3,+24.6,+04.4,
20200114,23:14:01,23.23361,+0000.00,+0000.00,+0000.00,+0470.63,+0383.36,+0383.33,+06.2,+000,+000,+06.3,+24.5,+04.4,
20200114,23:15:01,23.25027,+0000.00,+0000.00,+0000.00,+0470.63,+0383.36,+0383.34,+06.2,+000,+000,+06.3,+24.6,+04.5,
20200114,23:16:01,23.26694,+0000.00,+0000.00,+0000.00,+0470.63,+0383.36,+0383.35,+06.2,+000,+000,+06.3,+24.5,+04.5,
20200114,23:17:01,23.28361,+0000.00,+0000.00,+0000.00,+0470.63,+0383.36,+0383.35,+06.2,+000,+000,+06.3,+24.6,+04.5,
20200114,23:18:01,23.30027,+0000.00,+0000.00,+0000.00,+0470.63,+0383.37,+0383.36,+06.2,+000,+000,+06.3,+24.5,+04.4,
20200114,23:19:01,23.31694,+0000.00,+0000.00,+0000.00,+0470.63,+0383.37,+0383.36,+06.2,+000,+000,+06.3,+24.6,+04.4,
20200114,23:20:01,23.33361,+0000.00,+0000.00,+0000.00,+0470.63,+0383.37,+0383.36,+06.2,+000,+000,+06.3,+24.5,+04.5,
20200114,23:21:01,23.35027,+0000.00,+0000.00,+0000.00,+0470.63,+0383.37,+0383.36,+06.2,+000,+000,+06.3,+24.6,+04.5,
20200114,23:22:01,23.36694,+0000.00,+0000.00,+0000.00,+0470.63,+0383.37,+0383.37,+06.2,+000,+000,+06.3,+24.5,+04.5,
20200114,23:23:01,23.38361,+0000.00,+0000.00,+0000.00,+0470.63,+0383.37,+0383.37,+06.2,+000,+000,+06.3,+24.6,+04.4,
20200114,23:24:01,23.40027,+0000.00,+0000.00,+0000.00,+0470.63,+0383.38,+0383.37,+06.2,+000,+000,+06.3,+24.6,+04.5,
20200114,23:25:01,23.41694,+0000.00,+0000.00,+0000.00,+0470.63,+0383.38,+0383.37,+06.2,+000,+000,+06.3,+24.5,+04.4,
20200114,23:26:01,23.43361,+0000.00,+0000.00,+0000.00,+0470.63,+0383.38,+0383.37,+06.2,+000,+000,+06.3,+24.6,+04.4,
20200114,23:27:01,23.45027,+0000.00,+0000.00,+0000.00,+0470.63,+0383.38,+0383.37,+06.2,+000,+000,+06.3,+24.5,+04.5,
20200114,23:28:01,23.46694,+0000.00,+0000.00,+0000.00,+0470.63,+0383.38,+0383.37,+06.2,+000,+000,+06.3,+24.6,+04.5,
20200114,23:29:01,23.48361,+0000.00,+0000.00,+0000.00,+0470.63,+0383.38,+0383.37,+06.2,+000,+000,+06.3,+24.5,+04.4,
20200114,23:30:01,23.50027,+0000.00,+0000.00,+0000.00,+0470.63,+0383.38,+0383.38,+06.2,+000,+000,+06.3,+24.6,+04.5,
20200114,23:31:01,23.51694,+0000.00,+0000.00,+0000.00,+0470.63,+0383.38,+0383.38,+06.2,+000,+000,+06.3,+24.5,+04.5,
20200114,23:32:01,23.53361,+0000.00,+0000.00,+0000.00,+0470.63,+0383.38,+0383.38,+06.2,+000,+000,+06.3,+24.6,+04.5,
20200114,23:33:01,23.55027,+0000.00,+0000.07,+0000.07,+0470.69,+0383.38,+0383.38,+06.2,+000,+000,+06.3,+24.5,+04.5,
20200114,23:34:01,23.56694,+0000.00,+0000.00,+0000.00,+0470.69,+0383.38,+0383.38,+06.2,+000,+000,+06.3,+24.6,+05.0,
