FileFormat,CSV
Data,3635.0,50.48,-64.62,9.98,8.95,82.87,18.25393,-67.09679,,,-81.61,-8.89,-1.11,5.66
Data,3636.0,50.43,-64.62,9.97,8.94,83.05,18.25393,-67.09687,,,-81.62,-8.88,-1.08,5.62
Data,3637.0,50.39,-64.63,9.97,8.91,83.54,18.25395,-67.09695,,,-81.62,-8.85,-1.00,5.60
Data,3638.0,50.34,-64.63,9.96,8.85,84.26,18.25397,-67.09704,,,-81.63,-8.81,-0.89,5.59
Data,3639.0,50.29,-64.62,9.94,8.79,85.02,18.25399,-67.09712,,,-81.64,-8.76,-0.76,5.53
Data,3640.0,50.25,-64.61,9.92,8.76,85.53,18.25398,-67.09721,,,-81.65,-8.73,-0.68,5.44
Data,3641.0,50.20,-64.59,9.90,8.76,85.56,18.25395,-67.09730,,,-81.64,-8.73,-0.68,5.36
Data,3642.0,50.16,-64.55,9.90,8.79,85.16,18.25390,-67.09740,,,-81.61,-8.76,-0.74,5.30
Data,3643.0,50.12,-64.50,9.90,8.84,84.42,18.25385,-67.09749,,,-81.56,-8.80,-0.86,5.33
Data,3644.0,50.07,-64.41,9.90,8.90,83.56,18.25381,-67.09757,,,-81.49,-8.85,-1.00,5.47
Data,3645.0,50.03,-64.28,9.90,8.96,82.77,18.25380,-67.09765,,,-81.38,-8.89,-1.13,5.65
Data,3646.0,49.98,-64.12,9.90,9.01,82.12,18.25379,-67.09774,,,-81.24,-8.93,-1.24,5.84
Data,3647.0,49.93,-63.93,9.90,9.05,81.67,18.25379,-67.09785,,,-81.08,-8.95,-1.31,6.00
Data,3648.0,49.88,-63.72,9.90,9.07,81.43,18.25380,-67.09795,,,-80.91,-8.97,-1.35,6.09
Data,3649.0,49.83,-63.52,9.88,9.06,81.38,18.25381,-67.09805,,,-80.75,-8.96,-1.36,6.13
Data,3650.0,49.78,-63.34,9.86,9.05,81.40,18.25382,-67.09814,,,-80.61,-8.95,-1.35,6.12
Data,3651.0,49.73,-63.18,9.84,9.07,81.33,18.25381,-67.09824,,,-80.50,-8.97,-1.37,6.06
Data,3652.0,49.68,-63.05,9.82,9.14,81.11,18.25372,-67.09848,,,-80.40,-9.03,-1.41,5.97
Data,3654.0,49.59,-62.84,9.80,9.37,80.48,18.25367,-67.09860,,,-80.23,-9.24,-1.55,5.72
Data,3655.0,49.54,-62.74,9.80,9.52,80.19,18.25364,-67.09872,,,-80.15,-9.38,-1.62,5.61
Data,3656.0,49.50,-62.65,9.80,9.68,79.97,18.25362,-67.09884,,,-80.07,-9.53,-1.69,5.52
Data,3657.0,49.46,-62.56,9.80,9.84,79.77,18.25361,-67.09895,,,-80.00,-9.68,-1.75,5.47
Data,3658.0,49.41,-62.49,9.80,9.97,79.61,18.25360,-67.09908,,,-79.94,-9.81,-1.80,5.48
Data,3659.0,49.37,-62.45,9.80,10.09,79.55,18.25358,-67.09919,,,-79.90,-9.92,-1.83,5.54
Data,3660.0,49.32,-62.43,9.80,10.19,79.66,18.25356,-67.09931,,,-79.89,-10.02,-1.83,5.59
Data,3661.0,49.28,-62.43,9.78,10.29,79.98,18.25355,-67.09944,,,-79.90,-10.13,-1.79,5.63
Data,3662.0,49.23,-62.45,9.76,10.41,80.47,18.25355,-67.09957,,,-79.93,-10.27,-1.72,5.62
Data,3663.0,49.19,-62.47,9.74,10.57,80.94,18.25354,-67.09969,,,-79.97,-10.44,-1.66,5.56
Data,3664.0,49.14,-62.49,9.72,10.75,81.19,18.25351,-67.09982,,,-80.00,-10.63,-1.65,5.48
Data,3665.0,49.10,-62.51,9.70,10.96,81.19,18.25346,-67.09994,,,-80.03,-10.83,-1.68,5.41
Data,3666.0,49.06,-62.54,9.70,11.15,80.94,18.25342,-67.10006,,,-80.05,-11.01,-1.76,5.38
Data,3667.0,49.02,-62.57,9.70,11.34,80.53,18.25340,-67.10018,,,-80.07,-11.19,-1.87,5.37
Data,3668.0,48.97,-62.60,9.70,11.52,80.06,18.25338,-67.10030,,,-80.10,-11.35,-1.99,5.39
Data,3669.0,48.93,-62.64,9.70,11.70,79.61,18.25337,-67.10043,,,-80.14,-11.51,-2.11,5.44
Data,3670.0,48.89,-62.68,9.70,11.87,79.30,18.25336,-67.10057,,,-80.17,-11.66,-2.20,5.51
Data,3671.0,48.84,-62.72,9.69,12.02,79.19,18.25333,-67.10070,,,-80.21,-11.81,-2.26,5.55
Data,3672.0,48.80,-62.75,9.67,12.15,79.30,18.25331,-67.10082,,,-80.25,-11.94,-2.26,5.58
Data,3673.0,48.75,-62.76,9.65,12.24,79.60,18.25330,-67.10095,,,-80.27,-12.04,-2.21,5.58
Data,3675.0,48.67,-62.73,9.63,12.38,80.31,18.25327,-67.10119,,,-80.26,-12.20,-2.08,5.53
Data,3676.0,48.62,-62.69,9.63,12.44,80.52,18.25324,-67.10130,,,-80.22,-12.27,-2.05,5.51
Data,3677.0,48.58,-62.61,9.62,12.50,80.53,18.25320,-67.10141,,,-80.17,-12.33,-2.06,5.47
Data,3678.0,48.54,-62.52,9.61,12.55,80.40,18.25318,-67.10151,,,-80.09,-12.38,-2.09,5.42
Data,3679.0,48.49,-62.41,9.60,12.60,80.15,18.25316,-67.10162,,,-80.01,-12.42,-2.16,5.37
Data,3680.0,48.45,-62.30,9.59,12.65,79.85,18.25315,-67.10172,,,-79.93,-12.45,-2.23,5.31
Data,3682.0,48.37,-62.18,9.56,12.78,79.36,18.25311,-67.10197,,,-79.85,-12.56,-2.36,5.29
Data,3683.0,48.33,-62.17,9.53,12.84,79.31,18.25309,-67.10210,,,-79.86,-12.62,-2.38,5.33
Data,3684.0,48.29,-62.20,9.51,12.88,79.43,18.25308,-67.10222,,,-79.90,-12.66,-2.36,5.38
Data,3685.0,48.24,-62.25,9.50,12.89,79.68,18.25308,-67.10233,,,-79.95,-12.68,-2.31,5.43
Data,3686.0,48.20,-62.30,9.50,12.86,79.95,18.25306,-67.10244,,,-80.00,-12.66,-2.24,5.47
Data,3687.0,48.16,-62.34,9.50,12.80,80.06,18.25303,-67.10253,,,-80.03,-12.61,-2.21,5.50
Data,3688.0,48.12,-62.36,9.50,12.72,80.01,18.25298,-67.10262,,,-80.04,-12.53,-2.21,5.54
Data,3689.0,48.07,-62.34,9.50,12.64,79.90,18.25295,-67.10271,,,-80.03,-12.44,-2.22,5.57
Data,3690.0,48.03,-62.29,9.48,12.55,79.77,18.25294,-67.10280,,,-80.00,-12.35,-2.23,5.57
Data,3691.0,47.98,-62.20,9.46,12.48,79.66,18.25293,-67.10289,,,-79.94,-12.28,-2.24,5.56
Data,3692.0,47.94,-62.08,9.44,12.42,79.55,18.25292,-67.10300,,,-79.85,-12.21,-2.25,5.52
Data,3693.0,47.90,-61.93,9.42,12.37,79.42,18.25290,-67.10312,,,-79.74,-12.16,-2.27,5.47
Data,3694.0,47.86,-61.77,9.40,12.32,79.28,18.25288,-67.10323,,,-79.62,-12.11,-2.29,5.45
Data,3695.0,47.82,-61.64,9.40,12.27,79.21,18.25286,-67.10333,,,-79.51,-12.05,-2.30,5.44
Data,3696.0,47.77,-61.56,9.40,12.20,79.26,18.25285,-67.10345,,,-79.45,-11.98,-2.27,5.46
Data,3697.0,47.73,-61.53,9.40,12.12,79.33,18.25283,-67.10354,,,-79.42,-11.91,-2.24,5.48
Data,3698.0,47.69,-61.55,9.40,12.03,79.34,18.25280,-67.10363,,,-79.44,-11.82,-2.23,5.50
Data,3699.0,47.65,-61.61,9.38,11.95,79.24,18.25276,-67.10372,,,-79.50,-11.74,-2.23,5.50
Data,3700.0,47.60,-61.68,9.36,11.89,79.04,18.25272,-67.10383,,,-79.58,-11.68,-2.26,5.49
Data,3701.0,47.56,-61.77,9.34,11.86,78.78,18.25269,-67.10395,,,-79.67,-11.63,-2.31,5.46
Data,3702.0,47.52,-61.85,9.32,11.84,78.53,18.25267,-67.10408,,,-79.76,-11.60,-2.35,5.43
Data,3703.0,47.48,-61.93,9.30,11.83,78.29,18.25265,-67.10421,,,-79.83,-11.58,-2.40,5.41
Data,3704.0,47.44,-62.00,9.30,11.81,78.04,18.25261,-67.10432,,,-79.89,-11.56,-2.45,5.39
Data,3705.0,47.40,-62.06,9.30,11.80,77.84,18.25258,-67.10444,,,-79.94,-11.53,-2.48,5.39
Data,3706.0,47.35,-62.11,9.30,11.78,77.76,18.25255,-67.10455,,,-79.98,-11.51,-2.50,5.40
Data,3707.0,47.31,-62.15,9.30,11.75,77.78,18.25254,-67.10467,,,-80.01,-11.49,-2.49,5.39
Data,3708.0,47.27,-62.18,9.30,11.72,77.81,18.25253,-67.10477,,,-80.04,-11.46,-2.47,5.37
Data,3709.0,47.23,-62.20,9.29,11.69,77.77,18.25250,-67.10487,,,-80.07,-11.43,-2.48,5.36
Data,3710.0,47.19,-62.21,9.27,11.67,77.61,18.25246,-67.10495,,,-80.09,-11.39,-2.50,5.38
Data,3711.0,47.15,-62.22,9.24,11.64,77.30,18.25242,-67.10505,,,-80.12,-11.36,-2.56,5.43
Data,3712.0,47.11,-62.22,9.22,11.63,76.94,18.25235,-67.10529,,,-80.13,-11.33,-2.63,5.54
Data,3714.0,47.02,-62.22,9.19,11.64,76.19,18.25232,-67.10542,,,-80.16,-11.31,-2.78,5.62
Data,3715.0,46.98,-62.22,9.17,11.67,75.77,18.25228,-67.10554,,,-80.17,-11.31,-2.87,5.54
Data,3716.0,46.94,-62.22,9.16,11.70,75.41,18.25223,-67.10565,,,-80.18,-11.32,-2.95,5.36
Data,3717.0,46.90,-62.22,9.14,11.74,75.20,18.25220,-67.10577,,,-80.19,-11.35,-3.00,5.16
Data,3718.0,46.86,-62.21,9.13,11.78,75.10,18.25217,-67.10587,,,-80.20,-11.38,-3.03,5.00
Data,3719.0,46.82,-62.20,9.11,11.82,75.02,18.25215,-67.10598,,,-80.20,-11.42,-3.06,4.93
Data,3720.0,46.79,-62.18,9.10,11.85,74.89,18.25211,-67.10607,,,-80.19,-11.44,-3.09,5.01
Data,3721.0,46.75,-62.16,9.10,11.87,74.66,18.25206,-67.10616,,,-80.17,-11.45,-3.14,5.20
Data,3722.0,46.71,-62.12,9.09,11.88,74.36,18.25202,-67.10625,,,-80.15,-11.44,-3.20,5.40
Data,3723.0,46.66,-62.08,9.07,11.86,74.13,18.25200,-67.10635,,,-80.13,-11.41,-3.24,5.58
Data,3725.0,46.58,-61.95,9.03,11.81,73.89,18.25196,-67.10655,,,-80.06,-11.35,-3.28,5.62
Data,3726.0,46.53,-61.88,9.01,11.81,73.82,18.25194,-67.10666,,,-80.00,-11.34,-3.29,5.53
Data,3727.0,46.49,-61.80,9.00,11.83,73.75,18.25190,-67.10678,,,-79.94,-11.36,-3.31,5.38
Data,3728.0,46.45,-61.72,9.00,11.88,73.68,18.25188,-67.10690,,,-79.88,-11.40,-3.34,5.29
Data,3729.0,46.42,-61.66,8.99,11.95,73.60,18.25185,-67.10702,,,-79.83,-11.46,-3.37,5.27
Data,3730.0,46.38,-61.60,8.98,12.01,73.53,18.25182,-67.10713,,,-79.80,-11.52,-3.41,5.32
Data,3731.0,46.34,-61.57,8.96,12.06,73.41,18.25177,-67.10724,,,-79.79,-11.56,-3.44,5.46
Data,3732.0,46.30,-61.56,8.94,12.08,73.25,18.25172,-67.10734,,,-79.80,-11.56,-3.48,5.59
Data,3733.0,46.25,-61.57,8.92,12.06,73.11,18.25167,-67.10744,,,-79.82,-11.54,-3.50,5.67
Data,3734.0,46.21,-61.60,8.90,12.00,73.11,18.25165,-67.10754,,,-79.85,-11.49,-3.49,5.68
Data,3735.0,46.17,-61.65,8.90,11.93,73.24,18.25165,-67.10765,,,-79.90,-11.43,-3.44,5.60
Data,3736.0,46.13,-61.71,8.90,11.87,73.47,18.25166,-67.10777,,,-79.95,-11.38,-3.38,5.49
Data,3737.0,46.09,-61.77,8.90,11.83,73.68,18.25164,-67.10788,,,-80.00,-11.35,-3.32,5.39
Data,3738.0,46.05,-61.84,8.90,11.80,73.76,18.25162,-67.10799,,,-80.06,-11.33,-3.30,5.33
Data,3739.0,46.01,-61.90,8.89,11.80,73.71,18.25158,-67.10809,,,-80.12,-11.33,-3.31,5.32
Data,3740.0,45.97,-61.96,8.87,11.81,73.62,18.25155,-67.10820,,,-80.18,-11.33,-3.33,5.36
Data,3741.0,45.93,-62.01,8.84,11.82,73.53,18.25153,-67.10830,,,-80.25,-11.34,-3.35,5.42
Data,3742.0,45.89,-62.06,8.81,11.82,73.46,18.25150,-67.10840,,,-80.30,-11.33,-3.37,5.51
Data,3743.0,45.85,-62.10,8.80,11.82,73.42,18.25143,-67.10859,,,-80.36,-11.32,-3.37,5.54
Data,3745.0,45.76,-62.19,8.75,11.78,73.57,18.25139,-67.10870,,,-80.46,-11.30,-3.33,5.44
Data,3746.0,45.72,-62.23,8.73,11.78,73.85,18.25137,-67.10883,,,-80.51,-11.32,-3.28,5.30
Data,3747.0,45.68,-62.26,8.71,11.79,74.30,18.25137,-67.10898,,,-80.56,-11.35,-3.19,5.20
Data,3748.0,45.65,-62.30,8.70,11.81,74.79,18.25137,-67.10912,,,-80.60,-11.40,-3.10,5.16
Data,3749.0,45.61,-62.33,8.70,11.82,75.20,18.25136,-67.10925,,,-80.62,-11.42,-3.02,5.20
Data,3750.0,45.57,-62.35,8.70,11.81,75.49,18.25133,-67.10934,,,-80.64,-11.43,-2.96,5.30
Data,3751.0,45.53,-62.36,8.70,11.78,75.67,18.25130,-67.10944,,,-80.65,-11.42,-2.92,5.44
Data,3752.0,45.49,-62.36,8.70,11.75,75.78,18.25127,-67.10951,,,-80.65,-11.39,-2.89,5.55
Data,3753.0,45.45,-62.35,8.70,11.71,75.87,18.25125,-67.10960,,,-80.64,-11.36,-2.86,5.64
Data,3754.0,45.41,-62.34,8.68,11.68,75.93,18.25122,-67.10968,,,-80.64,-11.33,-2.84,5.72
Data,3755.0,45.36,-62.32,8.66,11.67,75.96,18.25119,-67.10977,,,-80.64,-11.32,-2.83,5.78
Data,3756.0,45.32,-62.29,8.64,11.67,76.02,18.25117,-67.10987,,,-80.64,-11.32,-2.82,5.78
Data,3757.0,45.28,-62.26,8.62,11.67,76.21,18.25116,-67.10999,,,-80.63,-11.34,-2.78,5.72
Data,3758.0,45.24,-62.21,8.61,11.68,76.55,18.25116,-67.11012,,,-80.60,-11.36,-2.72,5.63
Data,3759.0,45.20,-62.15,8.60,11.68,77.02,18.25117,-67.11024,,,-80.56,-11.38,-2.62,5.52
Data,3760.0,45.16,-62.09,8.60,11.68,77.58,18.25117,-67.11037,,,-80.50,-11.40,-2.51,5.49
Data,3761.0,45.12,-62.01,8.59,11.66,78.25,18.25116,-67.11048,,,-80.44,-11.42,-2.38,5.56
Data,3762.0,45.08,-61.95,8.58,11.63,78.98,18.25116,-67.11059,,,-80.40,-11.42,-2.22,5.67
Data,3763.0,45.03,-61.91,8.56,11.58,79.67,18.25117,-67.11068,,,-80.38,-11.39,-2.08,5.82
Data,3764.0,44.99,-61.89,8.54,11.51,80.17,18.25116,-67.11077,,,-80.39,-11.34,-1.97,5.91
Data,3765.0,44.95,-61.91,8.52,11.43,80.39,18.25115,-67.11085,,,-80.42,-11.27,-1.91,5.91
Data,3766.0,44.90,-61.95,8.51,11.34,80.32,18.25112,-67.11092,,,-80.46,-11.17,-1.91,5.84
Data,3767.0,44.86,-62.00,8.50,11.26,80.12,18.25109,-67.11100,,,-80.51,-11.09,-1.93,5.71
Data,3768.0,44.82,-62.05,8.49,11.23,80.06,18.25108,-67.11111,,,-80.56,-11.06,-1.94,5.54
Data,3769.0,44.78,-62.10,8.48,11.25,80.16,18.25108,-67.11124,,,-80.60,-11.08,-1.92,5.38
Data,3770.0,44.74,-62.13,8.46,11.32,80.38,18.25108,-67.11138,,,-80.64,-11.16,-1.89,5.25
Data,3771.0,44.71,-62.13,8.44,11.42,80.66,18.25104,-67.11166,,,-80.66,-11.27,-1.85,5.18
Data,3773.0,44.63,-62.08,8.41,11.62,81.03,18.25101,-67.11179,,,-80.65,-11.48,-1.81,5.20
Data,3774.0,44.59,-62.03,8.40,11.71,81.25,18.25097,-67.11190,,,-80.61,-11.58,-1.78,5.26
Data,3775.0,44.56,-61.99,8.40,11.77,81.51,18.25095,-67.11202,,,-80.58,-11.65,-1.74,5.35
Data,3776.0,44.52,-61.96,8.40,11.79,81.73,18.25094,-67.11214,,,-80.55,-11.67,-1.70,5.46
Data,3777.0,44.48,-61.95,8.40,11.75,81.85,18.25093,-67.11226,,,-80.55,-11.63,-1.67,5.57
Data,3778.0,44.44,-61.96,8.38,11.67,81.86,18.25092,-67.11237,,,-80.57,-11.56,-1.65,5.66
Data,3779.0,44.40,-61.98,8.36,11.60,81.82,18.25090,-67.11247,,,-80.61,-11.48,-1.65,5.71
Data,3780.0,44.35,-62.02,8.34,11.56,81.85,18.25089,-67.11258,,,-80.66,-11.44,-1.64,5.72
Data,3781.0,44.31,-62.07,8.32,11.60,82.07,18.25088,-67.11272,,,-80.71,-11.49,-1.60,5.71
Data,3782.0,44.27,-62.12,8.30,11.70,82.39,18.25088,-67.11286,,,-80.77,-11.60,-1.55,5.68
Data,3783.0,44.23,-62.17,8.30,11.86,82.73,18.25087,-67.11301,,,-80.81,-11.77,-1.50,5.64
Data,3784.0,44.19,-62.21,8.30,12.06,83.01,18.25085,-67.11314,,,-80.85,-11.97,-1.47,5.60
Data,3785.0,44.15,-62.26,8.30,12.26,83.20,18.25082,-67.11328,,,-80.89,-12.17,-1.45,5.55
Data,3786.0,44.11,-62.30,8.29,12.44,83.34,18.25077,-67.11356,,,-80.93,-12.35,-1.44,5.49
Data,3788.0,44.03,-62.37,8.26,12.67,83.63,18.25076,-67.11371,,,-81.02,-12.60,-1.41,5.45
Data,3789.0,44.00,-62.40,8.24,12.72,83.75,18.25076,-67.11385,,,-81.06,-12.64,-1.38,5.50
Data,3790.0,43.96,-62.42,8.22,12.72,83.83,18.25077,-67.11396,,,-81.09,-12.64,-1.37,5.58
Data,3791.0,43.92,-62.43,8.20,12.70,83.82,18.25077,-67.11407,,,-81.11,-12.63,-1.37,5.66
Data,3792.0,43.87,-62.43,8.20,12.70,83.72,18.25076,-67.11418,,,-81.11,-12.62,-1.39,5.71
Data,3793.0,43.83,-62.43,8.20,12.75,83.53,18.25075,-67.11432,,,-81.11,-12.67,-1.44,5.72
Data,3794.0,43.79,-62.42,8.20,12.88,83.25,18.25073,-67.11448,,,-81.10,-12.79,-1.51,5.75
Data,3795.0,43.75,-62.40,8.18,13.07,82.95,18.25070,-67.11465,,,-81.10,-12.97,-1.60,5.80
Data,3796.0,43.71,-62.39,8.16,13.31,82.73,18.25066,-67.11481,,,-81.11,-13.20,-1.68,5.83
Data,3797.0,43.67,-62.38,8.14,13.58,82.69,18.25063,-67.11497,,,-81.12,-13.47,-1.73,5.83
Data,3798.0,43.63,-62.37,8.12,13.84,82.91,18.25062,-67.11513,,,-81.13,-13.73,-1.71,5.76
Data,3799.0,43.59,-62.36,8.10,14.07,83.28,18.25063,-67.11529,,,-81.14,-13.97,-1.65,5.60
Data,3800.0,43.55,-62.36,8.10,14.22,83.68,18.25067,-67.11558,,,-81.14,-14.13,-1.57,5.42
Data,3802.0,43.48,-62.40,8.10,14.34,84.30,18.25067,-67.11570,,,-81.17,-14.27,-1.42,5.16
Data,3803.0,43.44,-62.43,8.10,14.35,84.53,18.25066,-67.11583,,,-81.19,-14.28,-1.37,5.14
Data,3804.0,43.40,-62.47,8.10,14.37,84.81,18.25067,-67.11613,,,-81.22,-14.31,-1.30,5.19
Data,3806.0,43.33,-62.55,8.10,14.48,85.49,18.25068,-67.11629,,,-81.29,-14.43,-1.14,5.38
Data,3807.0,43.29,-62.57,8.09,14.55,85.85,18.25068,-67.11646,,,-81.32,-14.51,-1.05,5.44
Data,3808.0,43.25,-62.59,8.07,14.63,86.18,18.25068,-67.11662,,,-81.35,-14.60,-0.98,5.46
Data,3809.0,43.21,-62.58,8.04,14.72,86.49,18.25068,-67.11675,,,-81.38,-14.69,-0.90,5.47
Data,3810.0,43.18,-62.56,8.01,14.82,86.82,18.25068,-67.11689,,,-81.38,-14.79,-0.82,5.46
Data,3811.0,43.14,-62.52,7.98,14.92,87.20,18.25070,-67.11703,,,-81.37,-14.90,-0.73,5.50
Data,3812.0,43.10,-62.46,7.96,15.03,87.57,18.25072,-67.11718,,,-81.34,-15.01,-0.64,5.58
Data,3813.0,43.06,-62.37,7.94,15.12,87.91,18.25075,-67.11733,,,-81.28,-15.11,-0.55,5.65
Data,3814.0,43.02,-62.27,7.92,15.18,88.14,18.25076,-67.11748,,,-81.21,-15.18,-0.49,5.68
Data,3815.0,42.98,-62.15,7.91,15.22,88.24,18.25075,-67.11762,,,-81.13,-15.21,-0.47,5.63
Data,3816.0,42.94,-62.01,7.90,15.24,88.30,18.25073,-67.11777,,,-81.02,-15.23,-0.45,5.51
Data,3817.0,42.90,-61.86,7.90,15.26,88.42,18.25071,-67.11790,,,-80.89,-15.26,-0.42,5.40
Data,3818.0,42.87,-61.69,7.90,15.28,88.60,18.25070,-67.11806,,,-80.75,-15.28,-0.37,5.34
Data,3819.0,42.83,-61.52,7.90,15.30,88.83,18.25071,-67.11821,,,-80.61,-15.29,-0.31,5.37
Data,3820.0,42.79,-61.34,7.90,15.31,89.04,18.25071,-67.11835,,,-80.46,-15.31,-0.26,5.51
Data,3821.0,42.76,-61.18,7.90,15.33,89.20,18.25071,-67.11848,,,-80.33,-15.33,-0.21,5.72
Data,3822.0,42.72,-61.05,7.90,15.36,89.35,18.25072,-67.11861,,,-80.22,-15.36,-0.17,5.93
Data,3823.0,42.67,-60.95,7.90,15.39,89.56,18.25074,-67.11874,,,-80.14,-15.39,-0.12,6.11
Data,3824.0,42.63,-60.87,7.88,15.42,89.84,18.25076,-67.11887,,,-80.09,-15.42,-0.04,6.16
Data,3825.0,42.59,-60.82,7.86,15.43,90.15,18.25078,-67.11901,,,-80.06,-15.43,0.04,6.09
Data,3826.0,42.55,-60.78,7.84,15.42,90.46,18.25078,-67.11916,,,-80.05,-15.42,0.12,5.92
Data,3827.0,42.51,-60.74,7.82,15.39,90.75,18.25076,-67.11930,,,-80.04,-15.38,0.20,5.69
Data,3828.0,42.47,-60.70,7.80,15.35,90.98,18.25073,-67.11945,,,-80.02,-15.35,0.26,5.49
Data,3829.0,42.43,-60.67,7.80,15.33,91.12,18.25072,-67.11961,,,-79.99,-15.32,0.30,5.35
Data,3830.0,42.40,-60.64,7.80,15.32,91.11,18.25072,-67.11977,,,-79.97,-15.31,0.30,5.30
Data,3831.0,42.36,-60.63,7.80,15.33,90.94,18.25071,-67.11992,,,-79.96,-15.32,0.25,5.37
Data,3832.0,42.32,-60.63,7.80,15.34,90.64,18.25069,-67.12007,,,-79.96,-15.34,0.17,5.52
Data,3833.0,42.29,-60.64,7.80,15.35,90.31,18.25067,-67.12021,,,-79.97,-15.35,0.08,5.77
Data,3834.0,42.25,-60.64,7.78,15.33,90.05,18.25065,-67.12034,,,-79.98,-15.33,0.01,5.97
Data,3835.0,42.20,-60.64,7.76,15.26,89.89,18.25065,-67.12046,,,-80.00,-15.26,-0.03,6.08
Data,3836.0,42.16,-60.63,7.74,15.15,89.86,18.25066,-67.12057,,,-80.02,-15.15,-0.04,6.09
Data,3837.0,42.12,-60.62,7.72,15.02,89.90,18.25068,-67.12070,,,-80.03,-15.02,-0.03,6.05
Data,3838.0,42.08,-60.60,7.70,14.91,89.93,18.25068,-67.12082,,,-80.02,-14.91,-0.02,5.98
Data,3839.0,42.04,-60.58,7.70,14.84,89.89,18.25067,-67.12095,,,-80.01,-14.84,-0.03,5.92
Data,3840.0,42.00,-60.57,7.70,14.78,89.73,18.25066,-67.12108,,,-80.00,-14.78,-0.07,5.87
Data,3841.0,41.96,-60.56,7.70,14.74,89.42,18.25065,-67.12122,,,-79.99,-14.74,-0.15,5.79
Data,3842.0,41.92,-60.55,7.70,14.70,89.00,18.25064,-67.12135,,,-79.99,-14.69,-0.26,5.69
Data,3843.0,41.88,-60.56,7.70,14.64,88.51,18.25063,-67.12148,,,-79.99,-14.63,-0.38,5.60
Data,3844.0,41.85,-60.57,7.68,14.56,88.04,18.25061,-67.12160,,,-80.01,-14.55,-0.50,5.54
Data,3845.0,41.81,-60.58,7.66,14.47,87.70,18.25057,-67.12171,,,-80.04,-14.46,-0.58,5.55
Data,3846.0,41.77,-60.59,7.64,14.37,87.53,18.25055,-67.12183,,,-80.07,-14.36,-0.62,5.66
Data,3847.0,41.73,-60.59,7.62,14.26,87.57,18.25055,-67.12194,,,-80.09,-14.24,-0.61,5.79
Data,3848.0,41.69,-60.59,7.60,14.15,87.74,18.25056,-67.12206,,,-80.11,-14.14,-0.56,5.93
Data,3849.0,41.65,-60.59,7.60,14.05,87.96,18.25059,-67.12218,,,-80.11,-14.04,-0.50,5.99
Data,3850.0,41.61,-60.59,7.60,13.98,88.16,18.25060,-67.12231,,,-80.11,-13.97,-0.45,5.96
Data,3851.0,41.57,-60.58,7.60,13.94,88.22,18.25060,-67.12243,,,-80.10,-13.93,-0.43,5.90
Data,3852.0,41.53,-60.57,7.60,13.93,88.13,18.25060,-67.12257,,,-80.09,-13.92,-0.45,5.87
Data,3853.0,41.50,-60.56,7.60,13.93,87.89,18.25060,-67.12270,,,-80.08,-13.92,-0.51,5.87
Data,3854.0,41.46,-60.53,7.59,13.93,87.56,18.25060,-67.12283,,,-80.08,-13.92,-0.59,5.93
Data,3855.0,41.42,-60.50,7.56,13.92,87.21,18.25058,-67.12296,,,-80.07,-13.91,-0.68,6.01
Data,3856.0,41.38,-60.47,7.54,13.90,86.96,18.25056,-67.12309,,,-80.06,-13.88,-0.74,6.02
Data,3857.0,41.34,-60.42,7.52,13.87,86.90,18.25055,-67.12322,,,-80.04,-13.85,-0.75,5.97
Data,3858.0,41.30,-60.36,7.50,13.83,87.05,18.25055,-67.12337,,,-80.01,-13.81,-0.71,5.86
Data,3859.0,41.26,-60.30,7.50,13.77,87.35,18.25056,-67.12351,,,-79.96,-13.75,-0.64,5.71
Data,3860.0,41.22,-60.22,7.50,13.69,87.72,18.25059,-67.12366,,,-79.90,-13.68,-0.55,5.58
Data,3861.0,41.19,-60.14,7.50,13.61,88.08,18.25061,-67.12378,,,-79.83,-13.60,-0.45,5.49
Data,3862.0,41.15,-60.06,7.50,13.52,88.38,18.25060,-67.12390,,,-79.76,-13.52,-0.38,5.48
Data,3863.0,41.11,-59.98,7.50,13.47,88.62,18.25059,-67.12402,,,-79.70,-13.47,-0.33,5.53
Data,3864.0,41.08,-59.90,7.50,13.47,88.78,18.25058,-67.12415,,,-79.63,-13.47,-0.29,5.62
Data,3865.0,41.04,-59.82,7.50,13.52,88.90,18.25058,-67.12430,,,-79.57,-13.51,-0.26,5.75
Data,3866.0,41.00,-59.74,7.48,13.58,89.00,18.25060,-67.12445,,,-79.51,-13.58,-0.24,5.88
Data,3867.0,40.96,-59.67,7.46,13.65,89.14,18.25062,-67.12460,,,-79.47,-13.65,-0.21,6.02
Data,3868.0,40.92,-59.62,7.44,13.68,89.34,18.25065,-67.12473,,,-79.45,-13.67,-0.16,6.14
Data,3869.0,40.88,-59.58,7.42,13.67,89.64,18.25067,-67.12484,,,-79.44,-13.67,-0.09,6.25
Data,3870.0,40.84,-59.55,7.40,13.63,90.04,18.25068,-67.12495,,,-79.43,-13.63,0.01,6.30
Data,3871.0,40.80,-59.53,7.40,13.59,90.55,18.25070,-67.12507,,,-79.42,-13.59,0.13,6.26
Data,3872.0,40.76,-59.51,7.39,13.58,91.13,18.25074,-67.12521,,,-79.41,-13.58,0.27,6.15
Data,3873.0,40.72,-59.47,7.38,13.62,91.74,18.25077,-67.12534,,,-79.39,-13.61,0.41,6.05
