AVAPS-T03 STA 061529038 060912 154901.70 
AVAPS-T03 COM            UTC     UTC       Air    Air     Rel   Wind   Wind   Vert      GPS        GPS     Geopoten GPS  Sonde  Sonde GPS Wind    GPS    
AVAPS-D03 S01 061529038 060912 160931.16  915.32  19.46 100.00 999.00 999.00  99.00  999.000000  99.000000   719.48   0 100.00  98.68   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160931.66  916.74  19.64 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00  98.46   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160932.16   13.86  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160932.66  917.35  19.54 100.00 999.00 999.00  99.00  999.000000  99.000000   700.30   0 100.00  98.17   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160933.16 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160933.66  918.81  19.57 100.00 999.00 999.00  99.00  999.000000  99.000000   686.54   0 100.00  98.17   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160934.16 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160934.66  920.19  19.65 100.00 999.00 999.00  99.00  999.000000  99.000000   673.59   0 100.00  98.20   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160935.16  920.89  19.72 100.00 999.00 999.00  99.00  999.000000  99.000000   666.98   0 100.00  98.03   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160935.66  921.49  19.76 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00  98.05   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160936.16  922.13  19.83 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00  97.71   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160936.66 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160937.16 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160937.66 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160938.16 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160938.66 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160939.16  926.36  19.93 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00  97.89   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160939.66  926.98  19.93 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00  97.39   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160940.16  875.77  11.08 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160940.66 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160941.16 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160941.66 9999.00  20.12 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00  97.83   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160942.16 9999.00 -66.46 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160942.66  930.96  11.33 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00  97.57   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160943.16  931.66 -63.87 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160943.66  932.36  20.01 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00  97.25   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160944.16  933.01  20.04 100.00 999.00 999.00  99.00  999.000000  99.000000   553.78   0 100.00  97.08   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160944.66  962.27  99.00   9.79 999.00 999.00  99.00  999.000000  99.000000 99999.00   0   9.79   9.45   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160945.16 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160945.66 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160946.16 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160946.66  936.49  20.14 100.00 999.00 999.00  99.00  999.000000  99.000000   521.52   0 100.00  96.41   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160947.16  937.21  20.17  99.88 999.00 999.00  99.00  999.000000  99.000000   514.83   0  99.88  96.59   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160947.66  937.78  20.19  99.57 999.00 999.00  99.00  999.000000  99.000000   509.57   0  99.57  96.27   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160948.16  938.57  20.22  99.92 999.00 999.00  99.00  999.000000  99.000000   502.32   0  99.92  96.28   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160948.66  939.23  20.26  99.92 999.00 999.00  99.00  999.000000  99.000000   496.23   0  99.92  96.11   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160949.16  939.94  20.30 100.00 999.00 999.00  99.00  999.000000  99.000000   489.63   0 100.00  96.28   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160949.66 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160950.16 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160950.66 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160951.16 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160951.66  943.27  20.39 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00  96.65   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160952.16 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160952.66  944.73  20.47 100.00 999.00 999.00  99.00  999.000000  99.000000   445.55   0 100.00  96.50   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160953.16  945.21  20.43 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00  97.47   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160953.66 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160954.16  946.91  20.58 100.00 999.00 999.00  99.00  999.000000  99.000000   425.56   0 100.00  97.03   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160954.66 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160955.16 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160955.66 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160956.16  949.54  20.77 100.00 999.00 999.00  99.00  999.000000  99.000000   401.47   0 100.00  99.99   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160956.66  950.13  20.79  98.99 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00  98.99   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160957.16 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160957.66 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160958.16  952.21  20.93 100.00 999.00 999.00  99.00  999.000000  99.000000   377.02   0 100.00  99.35   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160958.66  952.83  20.99 100.00 999.00 999.00  99.00  999.000000  99.000000   371.36   0 100.00  98.85   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160959.16  953.44  21.03 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00  98.86   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160959.66 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161000.16  954.79  21.14 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00  98.70   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161000.66 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161001.16 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161001.66 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161002.16   46.19  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161002.66  633.85  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161003.16 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161003.66  157.22  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161004.16  961.44  21.64  98.33 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00  98.33   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161004.66   46.29  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161005.16 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161005.66 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161006.16 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161006.66 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161007.16 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161007.66  964.65  21.50 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00  98.27   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161008.16 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161008.66 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161009.16 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161009.66 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161010.16 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161010.66 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161011.16 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161011.66 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161012.16 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161012.66 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161013.16 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161013.66 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161014.16 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161014.66 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161015.16 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161015.66 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161016.16 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161016.66 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161017.16 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161017.66 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161018.16  978.68  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161018.66  420.67 -45.31 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161019.16 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161019.66 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161020.16  897.06  11.39 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 161020.66  981.81  21.90 100.00 999.00 999.00  99.00  999.000000  99.000000   110.40   0 100.00  98.76   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161021.16  982.54  21.94 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00  98.57   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161021.66  982.11  21.85 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00  98.67   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 161022.16  983.73  22.01 100.00 999.00 999.00  99.00  999.000000  99.000000    93.33   0 100.00  98.79   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 161022.66  984.37  22.04 100.00 999.00 999.00  99.00  999.000000  99.000000    87.70   0 100.00  98.79   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 161023.16  985.01  22.03 100.00 999.00 999.00  99.00  999.000000  99.000000    82.03   0 100.00  98.79   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 161023.66  985.67  22.03 100.00 999.00 999.00  99.00  999.000000  99.000000    76.20   0 100.00  98.63   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 161024.16  986.30  22.10 100.00 999.00 999.00  99.00  999.000000  99.000000    70.57   0 100.00  98.64   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161024.66  986.94  22.14 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00  99.33   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 161025.16  987.50  22.10 100.00 999.00 999.00  99.00  999.000000  99.000000    59.97   0 100.00  99.33   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161025.66  988.23  22.13 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00  99.18   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161026.16  988.94  22.17 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00  99.18   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161026.66  989.59  22.20  98.51 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00  98.51   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 161027.16  990.17  22.23 100.00 999.00 999.00  99.00  999.000000  99.000000    36.42   0 100.00  99.03   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 161027.66  990.83  22.26 100.00 999.00 999.00  99.00  999.000000  99.000000    30.58   0 100.00  99.39   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 161028.16  991.60  22.29 100.00 999.00 999.00  99.00  999.000000  99.000000    23.81   0 100.00  99.39   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 161028.66  992.30  22.33 100.00 999.00 999.00  99.00  999.000000  99.000000    17.60   0 100.00  98.88   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 161029.16  992.87  22.36 100.00 999.00 999.00  99.00  999.000000  99.000000    12.58   0 100.00  99.06   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 161029.66  993.49  22.38 100.00 999.00 999.00  99.00  999.000000  99.000000     7.09   0 100.00  98.92   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 161030.16  994.15  22.45 100.00 999.00 999.00  99.00  999.000000  99.000000     1.35   0 100.00  98.75   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161030.66  994.78  22.46 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00  98.24   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161031.16  995.47  22.53 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00  98.24   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161031.66 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161032.16  996.82  22.63 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00  99.62   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 161032.66  997.49  22.63 100.00 999.00 999.00  99.00  999.000000  99.000000   -27.99   0 100.00  99.81   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161033.16  998.13  22.66 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00  99.64   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 161033.66  998.76  22.73 100.00 999.00 999.00  99.00  999.000000  99.000000   -39.14   0 100.00  99.50   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 161034.16 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
