2020-02-16 00:00:34;WS500 0x7001 temperature [°C] Cur;WS500 0x7001 temperature [°C] Min;WS500 0x7001 temperature [°C] Max;WS500 0x7001 temperature [°C] Avg;WS500 0x7001 ext. temperature [°C] Cur;WS500 0x7001 wind heater temp. [°C] Cur;WS500 0x7001 R2S heater temp. [°C] Cur;WS500 0x7001 dewpoint [°C] Cur;WS500 0x7001 dewpoint [°C] Min;WS500 0x7001 dewpoint [°C] Max;WS500 0x7001 dewpoint [°C] Avg;WS500 0x7001 wind chill temp. [°C] Cur;WS500 0x7001 wet bulb temperature [°C] Cur;WS500 0x7001 relative humidity [%] Cur;WS500 0x7001 relative humidity [%] Min;WS500 0x7001 relative humidity [%] Max;WS500 0x7001 relative humidity [%] Avg;WS500 0x7001 absolut humidity [g/m³] Cur;WS500 0x7001 absolut humidity [g/m³] Min;WS500 0x7001 absolut humidity [g/m³] Max;WS500 0x7001 absolut humidity [g/m³] Avg;WS500 0x7001 mixing ratio [g/kg] Cur;WS500 0x7001 mixing ratio [g/kg] Min;WS500 0x7001 mixing ratio [g/kg] Max;WS500 0x7001 mixing ratio [g/kg] Avg;WS500 0x7001 specific enthalpy [kJ/kg] Cur;WS500 0x7001 abs. air pressure [hPa] Cur;WS500 0x7001 abs. air pressure [hPa] Min;WS500 0x7001 abs. air pressure [hPa] Max;WS500 0x7001 abs. air pressure [hPa] Avg;WS500 0x7001 rel. air press.(QNH) [hPa] Cur;WS500 0x7001 rel. air press.(QNH) [hPa] Min;WS500 0x7001 rel. air press.(QNH) [hPa] Max;WS500 0x7001 rel. air press.(QNH) [hPa] Avg;WS500 0x7001 air density [kg/m³] Cur;WS500 0x7001 wind speed [m/s] Cur;WS500 0x7001 wind speed [m/s] Min;WS500 0x7001 wind speed [m/s] Max;WS500 0x7001 wind speed [m/s] Avg;WS500 0x7001 wind speed [m/s] Vct;WS500 0x7001 wind speed fast [m/s] Cur;WS500 0x7001 wind speed std. dev. [m/s] Cur;WS500 0x7001 wind direction [°] Cur;WS500 0x7001 wind direction [°] Min;WS500 0x7001 wind direction [°] Max;WS500 0x7001 wind direction [°] Vct;WS500 0x7001 wind direction fast [°] Cur;WS500 0x7001 corr. wind direction [°] Cur;WS500 0x7001 wind dir. std. dev. [°] Cur;WS500 0x7001 wind value quality [%] Cur;WS500 0x7001 wind value qual fast [%] Cur;
2020-02-16 20:35:34;6.8470;5.5631;6.8470;6.2538;0x24;51.0791;0x24;-3.8732;-4.0190;-3.7393;-3.8809;6.4560;2.6193;46.3988;46.3988;50.1408;48.3236;4.0805;4.0576;4.1315;4.0881;2.8366;2.8053;2.8651;2.8349;14.0144;1012.1580;1012.1190;1012.3180;1012.2160;1012.1580;1012.1190;1012.3180;1012.2160;1.2571;0.5625;0.0000;2.8585;0.7413;0.0000;0.9656;0.5430;292.0961;0.0000;287.0648;0.0000;301.0716;296.2007;95.5994;100.0000;100.0000;
2020-02-16 20:36:34;6.6469;5.7808;6.8470;6.3622;0x24;53.0089;0x24;-3.9896;-3.9896;-3.7393;-3.8780;6.5718;2.4739;46.6323;46.3988;49.9510;47.9727;4.0484;4.0484;4.1315;4.0872;2.8117;2.8117;2.8651;2.8355;13.7493;1012.2460;1012.1190;1012.3180;1012.2110;1012.2460;1012.1190;1012.3180;1012.2110;1.2581;0.7021;0.0000;2.8585;0.7560;0.0000;1.1580;0.5561;300.1777;0.0000;287.0648;0.0000;275.3425;304.1660;93.9780;100.0000;100.0000;
2020-02-16 20:37:34;6.3471;5.7808;6.8470;6.4140;0x24;52.8339;0x24;-3.9867;-3.9896;-3.7393;-3.8834;6.7666;2.3037;47.6136;46.3988;49.9510;47.7795;4.0543;4.0484;4.1315;4.0847;2.8121;2.8117;2.8651;2.8344;13.4474;1012.3210;1012.1190;1012.3210;1012.2120;1012.3210;1012.1190;1012.3210;1012.2120;1.2596;0.5081;0.0000;2.4874;0.7216;0.0000;0.4891;0.4944;218.0255;0.0000;284.2196;0.0000;199.5722;222.0138;94.0378;100.0000;100.0000;
2020-02-16 20:38:34;6.2680;5.8126;6.8470;6.4627;0x24;54.5079;0x24;-4.0548;-4.0548;-3.7393;-3.8972;6.8403;2.2398;47.6300;46.3988;49.9510;47.5654;4.0349;4.0349;4.1315;4.0797;2.7978;2.7978;2.8651;2.8314;13.3315;1012.2890;1012.1190;1012.3210;1012.2120;1012.2890;1012.1190;1012.3210;1012.2120;1.2599;0.5300;0.0000;2.4874;0.7140;0.0000;0.3154;0.4575;112.9525;0.0000;284.2196;0.0000;89.6577;116.9407;102.6697;100.0000;100.0000;
2020-02-16 20:39:34;6.2634;6.2583;6.8470;6.5078;0x24;49.7851;0x24;-4.0511;-4.0548;-3.7393;-3.9184;6.9557;2.2408;47.6585;46.3988;48.8008;47.3362;4.0362;4.0349;4.1315;4.0725;2.7984;2.7978;2.8651;2.8269;13.3285;1012.3370;1012.1190;1012.3370;1012.2230;1012.3370;1012.1190;1012.3370;1012.2230;1.2600;0.0000;0.0000;2.4874;0.6871;0.0000;0.6674;0.4641;0.0000;0.0000;284.2196;0.0000;135.8351;0.0000;105.7849;100.0000;100.0000;
2020-02-16 20:40:34;6.2588;6.2588;6.8470;6.5079;0x24;51.3469;0x24;-4.0555;-4.0555;-3.8113;-3.9500;7.0178;2.2365;47.6578;46.3988;47.6585;47.2219;4.0349;4.0349;4.1033;4.0628;2.7976;2.7976;2.8497;2.8201;13.3217;1012.3120;1012.1190;1012.3370;1012.2310;1012.3120;1012.1190;1012.3370;1012.2310;1.2600;1.3469;0.0000;2.4874;0.6814;0.0000;2.0289;0.4558;283.7864;0.0000;284.2196;0.0000;301.4241;287.7746;106.3683;100.0000;100.0000;
2020-02-16 20:41:34;6.1680;6.1680;6.8470;6.4632;0x24;54.0827;0x24;-4.0531;-4.0555;-3.8521;-3.9742;6.9219;2.1882;47.9656;46.3988;47.9656;47.2821;4.0371;4.0349;4.0908;4.0562;2.7980;2.7976;2.8411;2.8150;13.2311;1012.3240;1012.1190;1012.3370;1012.2430;1012.3240;1012.1190;1012.3370;1012.2430;1.2604;0.5576;0.0000;2.4874;0.7228;0.3540;0.4455;0.4723;274.6575;0.0000;284.2196;267.8323;213.8491;278.6355;72.4161;100.0000;100.0000;
2020-02-16 20:42:34;6.1703;6.1680;6.8470;6.4162;0x24;50.2252;0x24;-4.0101;-4.0555;-3.8521;-3.9857;6.7490;2.2010;48.1126;46.3988;48.1126;47.3949;4.0501;4.0349;4.0908;4.0535;2.8071;2.7976;2.8411;2.8125;13.2562;1012.3340;1012.1190;1012.3370;1012.2620;1012.3340;1012.1190;1012.3370;1012.2620;1.2604;0.8103;0.0000;2.4874;0.7557;0.4702;1.2288;0.4867;253.3830;0.0000;284.2196;262.6031;256.2495;257.3611;62.8255;100.0000;100.0000;
2020-02-16 20:43:34;6.2626;6.1680;6.8470;6.3809;0x24;52.0108;0x24;-4.0108;-4.0555;-3.8732;-4.0016;6.5682;2.2508;47.8052;46.3988;48.1126;47.4537;4.0484;4.0349;4.0805;4.0492;2.8072;2.7976;2.8366;2.8091;13.3497;1012.2520;1012.1190;1012.3370;1012.2690;1012.2520;1012.1190;1012.3370;1012.2690;1.2599;0.7545;0.0000;2.4874;0.8229;0.5924;0.3445;0.4829;254.4032;0.0000;284.2196;266.2650;293.9300;258.3812;55.8590;100.0000;100.0000;
2020-02-16 20:44:34;6.3531;6.1680;6.8470;6.3585;0x24;53.3882;0x24;-3.9563;-4.0555;-3.8732;-4.0041;6.5395;2.3200;47.7027;46.3988;48.1126;47.5177;4.0634;4.0349;4.0805;4.0488;2.8187;2.7976;2.8366;2.8085;13.4700;1012.2620;1012.1580;1012.3370;1012.2830;1012.2620;1012.1580;1012.3370;1012.2830;1.2595;0.7974;0.0000;2.4874;0.8370;0.6011;1.1567;0.4743;276.9312;0.0000;284.2196;262.4506;283.2186;280.9092;55.7037;100.0000;100.0000;
2020-02-16 20:45:34;6.2626;6.1680;6.6469;6.3001;0x24;49.5322;0x24;-4.0436;-4.0555;-3.9563;-4.0212;6.4324;2.2454;47.6878;46.6323;48.1126;47.6466;4.0384;4.0349;4.0634;4.0446;2.8003;2.7976;2.8187;2.8049;13.3323;1012.2470;1012.2460;1012.3370;1012.2920;1012.2470;1012.2460;1012.3370;1012.2920;1.2599;1.6627;0.0000;2.4874;0.8788;0.6398;1.2827;0.4993;286.0864;0.0000;284.2196;262.9134;280.3612;290.0645;55.6173;100.0000;100.0000;
2020-02-16 20:46:34;6.0846;6.0846;6.3531;6.2438;0x24;52.1489;0x24;-4.0929;-4.0929;-3.9563;-4.0315;6.4647;2.1309;48.0984;47.6136;48.1126;47.7932;4.0265;4.0265;4.0634;4.0424;2.7899;2.7899;2.8187;2.8027;13.1264;1012.2520;1012.2470;1012.3370;1012.2930;1012.2520;1012.2470;1012.3370;1012.2930;1.2607;1.5814;0.0000;2.0915;0.8303;0.6040;1.1158;0.4784;297.5042;0.0000;298.7538;261.4094;273.3969;300.9844;55.3767;100.0000;100.0000;
2020-02-16 20:47:34;6.0747;6.0747;6.3531;6.2166;0x24;53.1089;0x24;-4.0215;-4.0929;-3.9563;-4.0350;6.3262;2.1427;48.3896;47.6300;48.3896;47.8708;4.0483;4.0265;4.0634;4.0418;2.8047;2.7899;2.8187;2.8020;13.1535;1012.3390;1012.2470;1012.3390;1012.2950;1012.3390;1012.2470;1012.3390;1012.2950;1.2608;0.8411;0.0000;2.0915;0.8687;0.6891;0.3546;0.4914;217.3560;0.0000;298.7538;268.5266;207.7042;220.8361;52.2063;100.0000;100.0000;
2020-02-16 20:48:34;6.0892;6.0747;6.3531;6.1987;0x24;53.2487;0x24;-4.1454;-4.1454;-3.9563;-4.0440;6.1981;2.1139;47.8939;47.6578;48.3896;47.8972;4.0106;4.0106;4.0634;4.0394;2.7786;2.7786;2.8187;2.8000;13.1027;1012.3360;1012.2470;1012.3390;1012.2990;1012.3360;1012.2470;1012.3390;1012.2990;1.2608;0.5664;0.0000;2.0915;0.9198;0.7670;0.6243;0.4592;150.3757;0.0000;298.7538;265.3362;151.1337;153.8559;42.1651;100.0000;100.0000;
2020-02-16 20:49:34;6.0870;6.0747;6.3531;6.1811;0x24;50.1692;0x24;-4.1150;-4.1454;-3.9563;-4.0504;6.1663;2.1224;48.0108;47.6578;48.3896;47.9324;4.0198;4.0106;4.0634;4.0377;2.7851;2.7786;2.8187;2.7987;13.1166;1012.3090;1012.2470;1012.3390;1012.2970;1012.3090;1012.2470;1012.3390;1012.2970;1.2607;0.0000;0.0000;2.0915;0.9263;0.7587;0.2286;0.4478;0.0000;0.0000;298.7538;263.2906;209.1343;0.0000;45.9871;100.0000;100.0000;
2020-02-16 20:50:34;6.3523;6.0747;6.3531;6.1904;0x24;53.8832;0x24;-4.0477;-4.1454;-3.9563;-4.0496;6.3346;2.2927;47.3794;47.3794;48.3896;47.9046;4.0357;4.0106;4.0634;4.0378;2.7989;2.7786;2.8187;2.7988;13.4196;1012.4140;1012.2470;1012.4140;1012.3070;1012.4140;1012.2470;1012.4140;1012.3070;1.2597;0.4141;0.0000;2.1024;0.8302;0.6791;0.3571;0.4929;288.6645;0.0000;286.5082;260.3825;104.5809;292.1447;42.5217;100.0000;100.0000;
2020-02-16 20:51:34;6.6261;6.0747;6.6261;6.2363;0x24;51.3469;0x24;-3.9675;-4.1454;-3.9563;-4.0411;6.6170;2.4704;46.7763;46.7763;48.3896;47.7857;4.0555;4.0106;4.0634;4.0397;2.8159;2.7786;2.8187;2.8006;13.7390;1012.4040;1012.2470;1012.4140;1012.3150;1012.4040;1012.2470;1012.4140;1012.3150;1.2584;0.6344;0.0000;2.1024;0.7274;0.5454;0.5061;0.5091;259.4993;0.0000;286.5082;255.8813;259.7008;263.5027;49.9474;100.0000;100.0000;
2020-02-16 20:52:34;6.8040;6.0747;6.8040;6.2996;0x24;54.0827;0x24;-3.9402;-4.1454;-3.9402;-4.0341;6.7739;2.5735;46.3033;46.3033;48.3896;47.6047;4.0608;4.0106;4.0634;4.0407;2.8215;2.7786;2.8215;2.8021;13.9329;1012.4610;1012.2470;1012.4610;1012.3280;1012.4610;1012.2470;1012.4610;1012.3280;1.2577;0.5038;0.0000;2.1024;0.6895;0.5137;0.6562;0.5048;225.4991;0.0000;286.5082;252.3380;203.6028;229.5025;49.5105;100.0000;100.0000;
2020-02-16 20:53:34;6.7963;6.0747;6.8040;6.3530;0x24;50.4299;0x24;-3.9305;-4.1454;-3.9305;-4.0261;6.7868;2.5770;46.3612;46.3033;48.3896;47.4603;4.0639;4.0106;4.0639;4.0423;2.8238;2.7786;2.8238;2.8037;13.9310;1012.3710;1012.2470;1012.4610;1012.3400;1012.3710;1012.2470;1012.4610;1012.3400;1.2576;0.6240;0.0000;2.1024;0.6841;0.5063;0.7916;0.5077;155.5392;0.0000;286.5082;252.0678;148.1035;159.5426;48.9646;100.0000;100.0000;
2020-02-16 20:54:34;6.8833;6.0747;6.8833;6.4060;0x24;51.6133;0x24;-3.8980;-4.1454;-3.8980;-4.0202;7.0425;2.6320;46.1979;46.1979;48.3896;47.3099;4.0723;4.0106;4.0723;4.0432;2.8302;2.7786;2.8302;2.8049;14.0348;1012.5730;1012.2470;1012.5730;1012.3700;1012.5730;1012.2470;1012.5730;1012.3700;1.2575;0.5186;0.0000;2.1024;0.6053;0.4346;0.5748;0.4457;311.3404;0.0000;286.5082;242.9299;285.4774;315.3438;48.9752;100.0000;100.0000;
2020-02-16 20:55:34;6.9715;6.0747;6.9715;6.4769;0x24;52.7366;0x24;-3.9334;-4.1454;-3.8980;-4.0092;7.2605;2.6719;45.7979;45.7979;48.3896;47.1209;4.0601;4.0106;4.0723;4.0453;2.8228;2.7786;2.8302;2.8071;14.1055;1012.5040;1012.2520;1012.5730;1012.3960;1012.5040;1012.2520;1012.5730;1012.3960;1.2570;0.4058;0.0000;1.9788;0.5469;0.3816;0.4802;0.4134;136.4566;0.0000;298.6649;233.5865;165.4985;140.4600;48.6573;100.0000;100.0000;
2020-02-16 20:56:34;7.1509;6.0747;7.1509;6.5835;0x24;50.2997;0x24;-3.8652;-4.1454;-3.8652;-3.9864;7.6593;2.7921;45.4707;45.4707;48.3896;46.8581;4.0779;4.0106;4.0779;4.0505;2.8374;2.7786;2.8374;2.8119;14.3234;1012.5080;1012.3090;1012.5730;1012.4220;1012.5080;1012.3090;1012.5730;1012.4220;1.2562;0.4124;0.0000;1.5619;0.4435;0.3174;0.7239;0.3620;44.9603;0.0000;229.8269;216.2903;27.6589;49.0055;47.1626;100.0000;100.0000;
2020-02-16 20:57:34;7.3284;6.0870;7.3284;6.7089;0x24;50.3741;0x24;-3.8792;-4.1454;-3.8652;-3.9722;7.9240;2.8834;44.8752;44.8752;48.0108;46.5067;4.0706;4.0106;4.0779;4.0527;2.8345;2.7786;2.8374;2.8149;14.4955;1012.4770;1012.3090;1012.5730;1012.4360;1012.4770;1012.3090;1012.5730;1012.4360;1.2553;0.0000;0.0000;1.5619;0.4005;0.0000;0.3381;0.3407;0.0000;0.0000;229.8269;0.0000;19.8243;0.0000;127.8926;100.0000;100.0000;
2020-02-16 20:58:34;7.4144;6.0870;7.4144;6.8414;0x24;51.7460;0x24;-3.8856;-4.1150;-3.8652;-3.9462;8.1625;2.9317;44.5911;44.5911;48.0108;46.1764;4.0673;4.0198;4.0779;4.0584;2.8330;2.7851;2.8374;2.8203;14.5786;1012.5260;1012.3090;1012.5730;1012.4550;1012.5260;1012.3090;1012.5730;1012.4550;1.2550;0.0000;0.0000;1.5619;0.3721;0.0000;0.7987;0.3373;0.0000;0.0000;229.8269;0.0000;300.8002;0.0000;115.3924;100.0000;100.0000;
2020-02-16 20:59:34;7.2245;6.3523;7.4144;6.9552;0x24;53.2487;0x24;-3.9700;-4.0477;-3.8652;-3.9317;8.2000;2.8020;44.8887;44.5911;47.3794;45.8642;4.0448;4.0357;4.0779;4.0609;2.8153;2.7989;2.8374;2.8233;14.3423;1012.4390;1012.3710;1012.5730;1012.4680;1012.4390;1012.3710;1012.5730;1012.4680;1.2558;0.9234;0.0000;2.1967;0.3985;0.0000;1.7780;0.3296;246.9035;0.0000;295.8629;0.0000;256.3177;250.9488;112.1752;100.0000;100.0000;
2020-02-16 21:00:34;6.9470;6.6261;7.4144;7.0147;0x24;52.8339;0x24;-3.9311;-3.9700;-3.8652;-3.9201;7.9791;2.6597;45.8827;44.5911;46.7763;45.7145;4.0612;4.0448;4.0779;4.0634;2.8237;2.8153;2.8374;2.8258;14.0829;1012.3900;1012.3710;1012.5730;1012.4650;1012.3900;1012.3710;1012.5730;1012.4650;1.2569;1.2511;0.0000;2.1967;0.5007;0.0000;0.8895;0.4411;278.7265;0.0000;295.8629;0.0000;271.7673;282.7717;110.1397;100.0000;100.0000;
2020-02-16 21:01:34;6.6056;6.6056;7.4144;7.0126;0x24;51.3469;0x24;-3.9704;-3.9704;-3.8652;-3.9204;7.7876;2.4565;46.8320;44.5911;46.8320;45.7201;4.0549;4.0448;4.0779;4.0634;2.8153;2.8153;2.8374;2.8257;13.7167;1012.4170;1012.3710;1012.5730;1012.4670;1012.4170;1012.3710;1012.5730;1012.4670;1.2585;0.8376;0.0000;2.1967;0.5904;0.3748;1.0492;0.4885;259.0382;0.0000;295.8629;263.5325;264.3444;262.6766;71.3939;100.0000;100.0000;
2020-02-16 21:02:34;6.5855;6.5855;7.4144;6.9908;0x24;50.8551;0x24;-3.9394;-3.9704;-3.8652;-3.9203;7.6738;2.4535;47.0055;44.5911;47.0055;45.7903;4.0647;4.0448;4.0779;4.0638;2.8219;2.8153;2.8374;2.8258;13.7131;1012.3800;1012.3710;1012.5730;1012.4590;1012.3800;1012.3710;1012.5730;1012.4590;1.2586;0.3537;0.0000;2.1967;0.6256;0.4164;0.9224;0.4803;205.1795;0.0000;295.8629;265.7084;265.6076;208.8179;69.4566;100.0000;100.0000;
2020-02-16 21:03:34;6.5901;6.5855;7.4144;6.9701;0x24;54.0827;0x24;-3.9853;-3.9853;-3.8652;-3.9258;7.6393;2.4472;46.8295;44.5911;47.0055;45.8371;4.0507;4.0448;4.0779;4.0624;2.8123;2.8123;2.8374;2.8246;13.6936;1012.3410;1012.3410;1012.5730;1012.4560;1012.3410;1012.3410;1012.5730;1012.4560;1.2585;0.3902;0.0000;2.1967;0.6395;0.4371;0.8091;0.4732;87.5826;0.0000;295.8629;262.8858;51.3860;91.2210;68.0689;100.0000;100.0000;
2020-02-16 21:04:34;6.5398;6.5398;7.4144;6.9358;0x24;53.9423;0x24;-4.0506;-4.0506;-3.8652;-3.9410;7.3690;2.3999;46.7624;44.5911;47.0055;45.8936;4.0317;4.0317;4.0779;4.0584;2.7987;2.7987;2.8374;2.8215;13.6086;1012.2790;1012.2790;1012.5260;1012.4260;1012.2790;1012.2790;1012.5260;1012.4260;1.2587;0.6545;0.0000;2.3165;0.7473;0.3375;0.4111;0.5412;41.0507;0.0000;31.0434;280.0867;23.8881;44.6892;77.6885;100.0000;100.0000;
2020-02-16 21:05:34;6.5993;6.5398;7.4144;6.8986;0x24;50.6892;0x24;-4.0101;-4.0506;-3.8652;-3.9487;7.3061;2.4451;46.7130;44.5911;47.0055;45.9851;4.0430;4.0317;4.0779;4.0567;2.8071;2.7987;2.8374;2.8199;13.6898;1012.3200;1012.2790;1012.5260;1012.4080;1012.3200;1012.2790;1012.5260;1012.4080;1.2584;0.6622;0.0000;2.3165;0.7592;0.3348;0.9041;0.5323;224.0248;0.0000;31.0434;284.0866;217.4700;227.6632;76.0743;100.0000;100.0000;
2020-02-16 21:06:34;6.6849;6.5398;7.4144;6.8520;0x24;54.5079;0x24;-3.9277;-4.0506;-3.8792;-3.9549;7.2109;2.5150;46.7269;44.5911;47.0055;46.1107;4.0666;4.0317;4.0706;4.0555;2.8245;2.7987;2.8345;2.8186;13.8200;1012.3430;1012.2790;1012.5260;1012.3910;1012.3430;1012.2790;1012.5260;1012.3910;1.2581;0.9413;0.0000;2.3165;0.7852;0.3927;0.8651;0.5128;212.2030;0.0000;31.0434;270.5717;206.9143;215.6449;69.6048;100.0000;100.0000;
2020-02-16 21:07:34;6.6093;6.5398;7.4144;6.7800;0x24;50.9103;0x24;-3.9417;-4.0506;-3.8856;-3.9612;7.0616;2.4652;46.9210;44.5911;47.0055;46.3153;4.0636;4.0317;4.0673;4.0548;2.8216;2.7987;2.8330;2.8173;13.7362;1012.3360;1012.2790;1012.5260;1012.3770;1012.3360;1012.2790;1012.5260;1012.3770;1.2584;0.0000;0.0000;2.3165;0.8338;0.4475;1.1109;0.4863;0.0000;0.0000;31.0434;259.0096;185.8178;0.0000;65.3300;100.0000;100.0000;
2020-02-16 21:08:34;6.6146;6.5398;7.2245;6.7001;0x24;51.6133;0x24;-3.9701;-4.0506;-3.9277;-3.9696;6.9496;2.4596;46.8040;44.8887;47.0055;46.5366;4.0549;4.0317;4.0666;4.0536;2.8157;2.7987;2.8245;2.8156;13.7268;1012.2890;1012.2790;1012.4390;1012.3540;1012.2890;1012.2790;1012.4390;1012.3540;1.2583;1.0981;0.0000;2.3165;0.8506;0.4708;0.7783;0.4747;241.1824;0.0000;31.0434;254.3587;219.6604;244.6243;64.4664;100.0000;100.0000;
2020-02-16 21:09:34;6.4325;6.4325;6.9470;6.6209;0x24;54.3665;0x24;-4.0618;-4.0618;-3.9277;-3.9788;6.9491;2.3309;47.0690;45.8827;47.0690;46.7546;4.0301;4.0301;4.0666;4.0521;2.7962;2.7962;2.8245;2.8137;13.4938;1012.3340;1012.2790;1012.4170;1012.3430;1012.3340;1012.2790;1012.4170;1012.3430;1.2592;0.0000;0.0000;2.3165;0.8072;0.4311;0.6551;0.4415;0.0000;0.0000;31.0434;246.2589;172.0889;0.0000;65.4930;100.0000;100.0000;
2020-02-16 21:10:34;6.4394;6.4325;6.6849;6.5701;0x24;50.2997;0x24;-4.0135;-4.0618;-3.9277;-3.9871;7.0329;2.3481;47.2172;46.7130;47.2172;46.8880;4.0446;4.0301;4.0666;4.0505;2.8066;2.7962;2.8245;2.8120;13.5270;1012.2470;1012.2470;1012.4170;1012.3290;1012.2470;1012.2470;1012.4170;1012.3290;1.2591;0.5115;0.0000;2.3165;0.7278;0.3638;0.4209;0.4282;198.2980;0.0000;31.0434;237.6757;216.0975;201.4351;67.1473;100.0000;100.0000;
2020-02-16 21:11:34;6.4448;6.4325;6.6849;6.5540;0x24;51.3469;0x24;-4.0333;-4.0618;-3.9277;-3.9934;6.9721;2.3478;47.1298;46.7130;47.2172;46.9178;4.0385;4.0301;4.0666;4.0488;2.8026;2.7962;2.8245;2.8107;13.5224;1012.1850;1012.1850;1012.3800;1012.3060;1012.1850;1012.1850;1012.3800;1012.3060;1.2590;0.8156;0.0000;2.3165;0.7227;0.0000;0.8364;0.4437;59.1744;0.0000;31.0434;0.0000;67.3426;62.3115;126.9942;100.0000;100.0000;
2020-02-16 21:12:34;6.5460;6.4325;6.6849;6.5501;0x24;54.2451;0x24;-4.0446;-4.0618;-3.9277;-4.0039;6.9781;2.4003;46.7634;46.7130;47.2172;46.8936;4.0334;4.0301;4.0666;4.0457;2.7999;2.7962;2.8245;2.8085;13.6179;1012.2860;1012.1850;1012.3430;1012.2960;1012.2860;1012.1850;1012.3430;1012.2960;1.2586;0.0000;0.0000;2.3165;0.7181;0.0000;0.3892;0.4519;0.0000;0.0000;31.0434;0.0000;283.7365;0.0000;120.2920;100.0000;100.0000;
2020-02-16 21:13:34;6.6476;6.4325;6.6849;6.5558;0x24;50.9471;0x24;-4.0735;-4.0735;-3.9277;-4.0127;7.1912;2.4478;46.3374;46.3374;47.2172;46.8444;4.0230;4.0230;4.0666;4.0429;2.7938;2.7938;2.8245;2.8067;13.7053;1012.2930;1012.1850;1012.3430;1012.2910;1012.2930;1012.1850;1012.3430;1012.2910;1.2582;0.0000;0.0000;2.0927;0.6295;0.0000;0.4155;0.3533;0.0000;0.0000;33.0166;0.0000;167.6420;0.0000;124.5382;100.0000;100.0000;
2020-02-16 21:14:34;6.6507;6.4325;6.6849;6.5669;0x24;51.2131;0x24;-4.0621;-4.0735;-3.9277;-4.0139;7.1263;2.4561;46.3674;46.3374;47.2172;46.8049;4.0264;4.0230;4.0666;4.0424;2.7960;2.7938;2.8245;2.8064;13.7138;1012.3780;1012.1850;1012.3780;1012.3010;1012.3780;1012.1850;1012.3780;1012.3010;1.2583;1.1607;0.0000;2.1726;0.6580;0.3335;0.9189;0.3700;241.2724;0.0000;234.6403;225.6522;229.1330;244.4096;78.1256;100.0000;100.0000;
2020-02-16 21:15:34;6.4792;6.4325;6.6849;6.5549;0x24;48.7748;0x24;-4.1174;-4.1174;-3.9277;-4.0246;7.0766;2.3428;46.7232;46.3374;47.2172;46.8059;4.0126;4.0126;4.0666;4.0394;2.7845;2.7845;2.8245;2.8041;13.5116;1012.3330;1012.1850;1012.3780;1012.3020;1012.3330;1012.1850;1012.3780;1012.3020;1.2590;0.0000;0.0000;2.1726;0.6836;0.3616;0.4800;0.4011;0.0000;0.0000;234.6403;230.8098;165.4763;0.0000;77.4320;100.0000;100.0000;
2020-02-16 21:16:34;6.3769;6.3769;6.6507;6.5241;0x24;50.7814;0x24;-4.0987;-4.1174;-3.9417;-4.0417;7.0747;2.2892;47.1188;46.3374;47.2172;46.8451;4.0199;4.0126;4.0636;4.0347;2.7882;2.7845;2.8216;2.8005;13.4177;1012.4000;1012.1850;1012.4000;1012.3080;1012.4000;1012.1850;1012.4000;1012.3080;1.2595;1.8961;0.0000;2.1726;0.6789;0.3688;1.1618;0.4413;229.6476;0.0000;234.6403;236.8311;218.5630;233.6489;77.2994;100.0000;100.0000;
2020-02-16 21:17:34;6.3079;6.3079;6.6507;6.4940;0x24;52.9698;0x24;-4.0906;-4.1174;-3.9701;-4.0566;6.8569;2.2561;47.3721;46.3374;47.3721;46.8902;4.0235;4.0126;4.0549;4.0307;2.7899;2.7845;2.8157;2.7973;13.3520;1012.4160;1012.1850;1012.4160;1012.3160;1012.4160;1012.1850;1012.4160;1012.3160;1.2599;0.5176;0.0000;2.1726;0.7600;0.4442;0.6653;0.4754;192.6522;0.0000;234.6403;235.8598;188.7967;196.6535;75.5463;100.0000;100.0000;
2020-02-16 21:18:34;6.3027;6.3027;6.6507;6.4628;0x24;51.8783;0x24;-4.0543;-4.1174;-4.0135;-4.0650;6.8418;2.2619;47.5182;46.3374;47.5182;46.9616;4.0345;4.0126;4.0446;4.0287;2.7976;2.7845;2.8066;2.7955;13.3661;1012.3850;1012.1850;1012.4160;1012.3260;1012.3850;1012.1850;1012.4160;1012.3260;1.2599;1.5587;0.0000;2.2926;0.7519;0.4232;1.6464;0.4713;302.6776;0.0000;306.5630;238.4543;280.2840;306.6790;75.8265;100.0000;100.0000;
2020-02-16 21:19:34;6.2235;6.2235;6.6507;6.4419;0x24;51.4803;0x24;-4.0404;-4.1174;-4.0135;-4.0628;6.5845;2.2192;47.8281;46.3374;47.8281;47.0375;4.0401;4.0126;4.0446;4.0297;2.8006;2.7845;2.8066;2.7960;13.2935;1012.3840;1012.1850;1012.4160;1012.3310;1012.3840;1012.1850;1012.4160;1012.3310;1.2602;2.5136;0.0000;2.6733;0.8595;0.4919;2.4355;0.5165;284.6338;0.0000;285.1951;251.9388;281.2154;288.6351;72.3933;100.0000;100.0000;
