  5886.00	 14569.03	   213.24	     1.33	    -5.63	    10.10	 22579.30	    35.05	   183.98	     0.00	   299.14	    11.57	   146.09	     6.09	185894.33	    26.76	    58.81	     0.00	     0.00	-32768.00	
  5888.00	 14563.88	   213.25	     1.33	    -5.61	     9.95	 22587.16	    35.01	   183.98	     0.00	   299.42	    11.42	   146.08	     6.09	185915.36	    26.76	    58.81	  1024.00	  1024.00	-32768.00	
  5890.00	 14557.74	   213.27	     1.34	    -5.57	     9.77	 22596.52	    34.96	   184.03	     0.00	   299.71	    11.25	   146.08	     6.09	185931.83	    26.76	    58.81	     0.00	     0.00	-32768.00	
  5892.00	 14551.03	   213.35	     1.31	    -5.52	     9.57	 22606.74	    34.90	   183.98	     0.00	   299.99	    11.05	   146.08	     6.09	185949.02	    26.76	    58.81	     0.00	     0.00	-32768.00	
  5894.00	 14544.49	   213.36	     1.30	    -5.46	     9.35	 22616.72	    34.84	   183.93	     0.00	   300.25	    10.83	   146.07	     6.10	185970.17	    26.76	    58.81	  1024.00	  1024.00	-32768.00	
  5896.00	 14539.57	   213.35	     1.30	    -5.37	     9.12	 22624.22	    34.80	   183.94	     0.00	   300.49	    10.59	   146.07	     6.10	185992.11	    26.76	    58.81	  1024.00	  1024.00	-32768.00	
  5898.00	 14534.21	   213.33	     1.33	    -5.27	     8.88	 22632.39	    34.76	   184.07	     0.00	   300.67	    10.33	   146.07	     6.10	186013.52	    26.76	    58.81	     0.00	     0.00	-32768.00	
  5900.00	 14528.33	   213.33	     1.33	    -5.14	     8.64	 22641.36	    34.71	   184.06	     0.00	   300.77	    10.05	   146.07	     6.10	186030.66	    26.76	    58.81	     0.00	     0.00	-32768.00	
  5902.00	 14523.36	   213.44	     1.32	    -5.00	     8.39	 22648.94	    34.67	   184.06	     0.00	   300.78	     9.77	   146.06	     6.10	186045.52	    26.76	    58.81	     0.00	     0.00	-32768.00	
  5904.00	 14517.77	   213.67	     1.29	    -4.83	     8.15	 22657.46	    34.62	   184.14	     0.00	   300.67	     9.48	   146.06	     6.10	186064.19	    26.76	    58.81	     0.00	     0.00	-32768.00	
  5906.00	 14511.55	   213.86	     1.27	    -4.65	     7.92	 22666.96	    34.57	   184.16	     0.00	   300.40	     9.18	   146.06	     6.11	186084.56	    26.76	    58.81	     0.00	     0.00	-32768.00	
  5908.00	 14506.39	   213.84	     1.26	    -4.44	     7.70	 22674.84	    34.52	   184.10	     0.00	   299.98	     8.89	   146.06	     6.11	186102.94	    26.76	    58.81	  3072.00	  3072.00	-32768.00	
  5910.00	 14501.33	   213.81	     1.27	    -4.22	     7.49	 22682.58	    34.48	   184.11	     0.00	   299.39	     8.60	   146.05	     6.11	186119.16	    26.76	    58.81	  1024.00	  1024.00	-32768.00	
  5912.00	 14494.33	   213.76	     1.29	    -3.99	     7.30	 22693.27	    34.42	   184.21	     0.00	   298.63	     8.32	   146.05	     6.11	186132.38	    26.76	    58.81	  2048.00	  2048.00	-32768.00	
  5914.00	 14486.47	   213.78	     1.31	    -3.74	     7.13	 22705.29	    34.35	   184.27	     0.00	   297.69	     8.06	   146.05	     6.12	186143.44	    26.76	    58.81	     0.00	     0.00	-32768.00	
  5916.00	 14480.08	   213.87	     1.30	    -3.49	     6.98	 22715.06	    34.30	   184.30	     0.00	   296.59	     7.81	   146.05	     6.12	186157.84	    26.76	    58.81	     0.00	     0.00	-32768.00	
  5918.00	 14475.06	   213.88	     1.27	    -3.25	     6.85	 22722.73	    34.26	   184.19	     0.00	   295.38	     7.58	   146.05	     6.12	186173.17	    26.76	    58.81	  1024.00	  1024.00	-32768.00	
  5920.00	 14469.71	   213.84	     1.26	    -3.01	     6.74	 22730.90	    34.21	   184.09	     0.00	   294.07	     7.38	   146.04	     6.12	186184.34	    26.76	    58.81	  1024.00	  1024.00	-32768.00	
  5922.00	 14464.97	   213.81	     1.27	    -2.79	     6.65	 22738.14	    34.17	   184.14	     0.00	   292.73	     7.21	   146.04	     6.12	186194.73	    26.76	    58.81	     0.00	     0.00	-32768.00	
  5924.00	 14459.66	   213.85	     1.29	    -2.58	     6.58	 22746.26	    34.13	   184.27	     0.00	   291.42	     7.06	   146.04	     6.13	186206.20	    26.76	    58.81	     0.00	     0.00	-32768.00	
  5926.00	 14453.01	   213.90	     1.27	    -2.39	     6.51	 22756.43	    34.08	   184.21	     0.00	   290.15	     6.94	   146.04	     6.13	186217.13	    26.76	    58.81	     0.00	     0.00	-32768.00	
  5928.00	 14446.43	   213.88	     1.27	    -2.22	     6.47	 22766.48	    34.02	   184.16	     0.00	   288.98	     6.84	   146.03	     6.13	186228.81	    26.76	    58.81	  1024.00	  1024.00	-32768.00	
  5930.00	 14440.18	   213.85	     1.30	    -2.08	     6.43	 22776.02	    33.97	   184.28	     0.01	   287.96	     6.76	   146.03	     6.13	186238.56	    26.76	    58.81	     0.00	     0.00	-32768.00	
  5932.00	 14434.13	   213.87	     1.30	    -1.97	     6.40	 22785.27	    33.92	   184.31	     0.01	   287.16	     6.69	   146.03	     6.14	186247.19	    26.76	    58.81	  2048.00	  2048.00	-32768.00	
  5934.00	 14428.16	   214.01	     1.29	    -1.89	     6.36	 22794.41	    33.87	   184.36	     0.01	   286.53	     6.64	   146.03	     6.14	186256.69	    26.76	    58.81	  1024.00	  1024.00	-32768.00	
  5936.00	 14423.41	   214.16	     1.28	    -1.82	     6.33	 22801.67	    33.83	   184.40	     0.01	   286.06	     6.59	   146.02	     6.14	186267.08	    26.76	    58.81	     0.00	     0.00	-32768.00	
  5938.00	 14418.18	   214.21	     1.27	    -1.78	     6.30	 22809.67	    33.79	   184.42	     0.01	   285.78	     6.54	   146.02	     6.14	186277.28	    26.76	    58.81	  1024.00	  1024.00	-32768.00	
  5940.00	 14411.42	   214.19	     1.28	    -1.76	     6.26	 22820.02	    33.73	   184.45	     0.01	   285.67	     6.50	   146.02	     6.14	186287.73	    26.76	    58.81	  1024.00	  1024.00	-32768.00	
  5942.00	 14405.61	   214.17	     1.30	    -1.75	     6.22	 22828.92	    33.68	   184.52	     0.01	   285.73	     6.46	   146.01	     6.15	186297.42	    26.76	    58.81	     0.00	     0.00	-32768.00	
  5944.00	 14400.16	   214.15	     1.32	    -1.76	     6.18	 22837.26	    33.64	   184.58	     0.01	   285.92	     6.43	   146.01	     6.15	186306.36	    26.77	    58.81	  1024.00	  1024.00	-32768.00	
  5946.00	 14394.36	   214.09	     1.34	    -1.79	     6.14	 22846.13	    33.59	   184.65	     0.01	   286.24	     6.40	   146.01	     6.15	186314.33	    26.77	    58.81	  1024.00	  1024.00	-32768.00	
  5948.00	 14388.07	   213.99	     1.34	    -1.83	     6.10	 22855.75	    33.54	   184.59	     0.01	   286.66	     6.37	   146.01	     6.15	186324.56	    26.77	    58.81	  1024.00	  1024.00	-32768.00	
  5950.00	 14381.31	   213.84	     1.35	    -1.88	     6.08	 22866.09	    33.48	   184.51	     0.01	   287.17	     6.36	   146.00	     6.16	186336.67	    26.77	    58.81	     0.00	     0.00	-32768.00	
  5952.00	 14374.78	   213.71	     1.37	    -1.95	     6.07	 22876.06	    33.43	   184.50	     0.01	   287.82	     6.37	   146.00	     6.16	186347.75	    26.77	    58.81	  1024.00	  1024.00	-32768.00	
  5954.00	 14369.63	   213.62	     1.39	    -2.05	     6.07	 22883.93	    33.39	   184.50	     0.01	   288.63	     6.41	   146.00	     6.16	186358.25	    26.77	    58.81	     0.00	     0.00	-32768.00	
  5956.00	 14364.55	   213.58	     1.39	    -2.16	     6.09	 22891.68	    33.35	   184.47	     0.01	   289.54	     6.46	   146.00	     6.16	186367.77	    26.77	    58.81	     0.00	     0.00	-32768.00	
  5958.00	 14358.97	   213.53	     1.37	    -2.30	     6.13	 22900.19	    33.30	   184.38	     0.01	   290.53	     6.55	   146.00	     6.17	186376.13	    26.77	    58.81	     0.00	     0.00	-32768.00	
  5960.00	 14350.86	   213.38	     1.37	    -2.46	     6.19	 22912.57	    33.24	   184.25	     0.01	   291.65	     6.66	   145.99	     6.17	186386.13	    26.77	    58.81	  1024.00	  1024.00	-32768.00	
  5962.00	 14343.82	   213.25	     1.37	    -2.65	     6.27	 22923.30	    33.18	   184.14	     0.01	   292.91	     6.81	   145.99	     6.17	186397.78	    26.77	    58.81	  3072.00	  3072.00	-32768.00	
  5964.00	 14338.99	   213.15	     1.37	    -2.87	     6.37	 22930.66	    33.14	   184.11	     0.01	   294.27	     6.99	   145.99	     6.17	186408.27	    26.77	    58.81	  1024.00	  1024.00	-32768.00	
  5966.00	 14334.19	   213.06	     1.38	    -3.12	     6.49	 22937.97	    33.10	   184.08	     0.00	   295.67	     7.21	   145.99	     6.17	186417.88	    26.77	    58.81	  1024.00	  1024.00	-32768.00	
  5968.00	 14328.19	   212.95	     1.38	    -3.39	     6.63	 22947.10	    33.05	   183.99	     0.00	   297.12	     7.44	   145.98	     6.18	186428.13	    26.77	    58.81	  3072.00	  3072.00	-32768.00	
  5970.00	 14322.41	   212.84	     1.42	    -3.69	     6.76	 22955.90	    33.01	   184.04	     0.00	   298.61	     7.70	   145.98	     6.18	186441.47	    26.77	    58.81	     0.00	     0.00	-32768.00	
  5972.00	 14316.80	   212.74	     1.44	    -4.00	     6.91	 22964.43	    32.96	   184.06	     0.00	   300.06	     7.99	   145.98	     6.18	186456.41	    26.77	    58.81	  2048.00	  2048.00	-32768.00	
  5974.00	 14310.65	   212.67	     1.44	    -4.32	     7.07	 22973.77	    32.91	   184.00	     0.00	   301.47	     8.28	   145.98	     6.18	186471.95	    26.77	    58.80	  1024.00	  1024.00	-32768.00	
  5976.00	 14304.22	   212.60	     1.42	    -4.66	     7.22	 22983.54	    32.86	   183.88	     0.00	   302.84	     8.59	   145.97	     6.19	186486.75	    26.77	    58.80	     0.00	     0.00	-32768.00	
  5978.00	 14298.54	   212.56	     1.42	    -4.99	     7.36	 22992.18	    32.81	   183.87	     0.00	   304.14	     8.90	   145.97	     6.19	186500.95	    26.77	    58.80	     0.00	     0.00	-32768.00	
  5980.00	 14292.22	   212.59	     1.43	    -5.32	     7.50	 23001.77	    32.76	   183.94	     0.00	   305.34	     9.20	   145.97	     6.19	186518.52	    26.77	    58.80	     0.00	     0.00	-32768.00	
  5982.00	 14285.61	   212.62	     1.42	    -5.65	     7.64	 23011.82	    32.71	   183.91	     0.00	   306.46	     9.50	   145.97	     6.19	186540.64	    26.77	    58.80	     0.00	     0.00	-32768.00	
  5984.00	 14279.67	   212.63	     1.40	    -5.96	     7.77	 23020.85	    32.66	   183.82	     0.00	   307.50	     9.79	   145.97	     6.19	186563.02	    26.77	    58.80	  2048.00	  2048.00	-32768.00	
  5986.00	 14274.19	   212.65	     1.35	    -6.26	     7.89	 23029.18	    32.62	   183.62	     0.00	   308.46	    10.07	   145.96	     6.20	186581.44	    26.77	    58.80	  1024.00	  1024.00	-32768.00	
  5988.00	 14268.05	   212.66	     1.34	    -6.56	     8.00	 23038.50	    32.57	   183.58	     0.00	   309.34	    10.34	   145.96	     6.20	186597.91	    26.77	    58.80	  1024.00	  1024.00	-32768.00	
  5990.00	 14261.83	   212.66	     1.33	    -6.84	     8.11	 23047.96	    32.52	   183.56	     0.00	   310.16	    10.61	   145.96	     6.20	186615.91	    26.77	    58.80	  3072.00	  3072.00	-32768.00	
  5992.00	 14255.33	   212.65	     1.33	    -7.12	     8.21	 23057.84	    32.47	   183.53	     0.00	   310.92	    10.87	   145.96	     6.20	186636.73	    26.77	    58.80	  1024.00	  1024.00	-32768.00	
  5994.00	 14248.83	   212.64	     1.35	    -7.38	     8.31	 23067.71	    32.42	   183.65	     0.00	   311.61	    11.12	   145.96	     6.20	186661.20	    26.77	    58.80	     0.00	     0.00	-32768.00	
  5996.00	 14242.98	   212.63	     1.35	    -7.65	     8.42	 23076.60	    32.37	   183.62	     0.00	   312.23	    11.38	   145.95	     6.21	186686.03	    26.77	    58.80	     0.00	     0.00	-32768.00	
  5998.00	 14237.08	   212.61	     1.33	    -7.90	     8.54	 23085.56	    32.33	   183.54	     0.00	   312.78	    11.63	   145.95	     6.21	186707.19	    26.77	    58.80	  1024.00	  1024.00	-32768.00	
  6000.00	 14230.35	   212.59	     1.34	    -8.15	     8.66	 23095.79	    32.27	   183.53	     0.00	   313.26	    11.90	   145.95	     6.21	186726.64	    26.77	    58.80	     0.00	     0.00	-32768.00	
  6002.00	 14223.10	   212.53	     1.35	    -8.39	     8.80	 23106.80	    32.22	   183.53	     0.00	   313.64	    12.16	   145.95	     6.21	186749.34	    26.77	    58.80	  1024.00	  1024.00	-32768.00	
  6004.00	 14216.10	   212.46	     1.37	    -8.62	     8.95	 23117.44	    32.16	   183.58	     0.00	   313.92	    12.43	   145.95	     6.21	186774.86	    26.77	    58.80	     0.00	     0.00	-32768.00	
  6006.00	 14208.68	   212.37	     1.39	    -8.84	     9.12	 23128.69	    32.10	   183.59	     0.00	   314.09	    12.70	   145.94	     6.22	186801.92	    26.77	    58.80	     0.00	     0.00	-32768.00	
  6008.00	 14202.83	   212.29	     1.38	    -9.03	     9.31	 23137.58	    32.06	   183.52	     0.00	   314.14	    12.97	   145.94	     6.22	186828.78	    26.77	    58.80	  2048.00	  2048.00	-32768.00	
  6010.00	 14198.02	   212.23	     1.37	    -9.21	     9.51	 23144.87	    32.02	   183.39	     0.00	   314.07	    13.24	   145.94	     6.22	186853.41	    26.77	    58.80	  1024.00	  1024.00	-32768.00	
  6012.00	 14192.72	   212.16	     1.36	    -9.35	     9.72	 23152.91	    31.98	   183.32	     0.00	   313.88	    13.49	   145.94	     6.22	186878.53	    26.77	    58.80	  1024.00	  1024.00	-32768.00	
  6014.00	 14187.15	   212.09	     1.35	    -9.47	     9.94	 23161.35	    31.93	   183.24	     0.00	   313.59	    13.73	   145.94	     6.22	186906.63	    26.77	    58.80	  1024.00	  1024.00	-32768.00	
  6016.00	 14180.41	   212.01	     1.33	    -9.54	    10.17	 23171.57	    31.88	   183.10	     0.00	   313.19	    13.95	   145.94	     6.22	186934.86	    26.77	    58.80	  1024.00	  1024.00	-32768.00	
  6018.00	 14173.81	   211.92	     1.38	    -9.59	    10.39	 23181.56	    31.83	   183.22	     0.00	   312.70	    14.14	   145.94	     6.23	186962.39	    26.77	    58.80	  3072.00	  3072.00	-32768.00	
  6020.00	 14167.55	   211.85	     1.41	    -9.60	    10.61	 23191.04	    31.78	   183.29	     0.00	   312.15	    14.31	   145.93	     6.23	186991.61	    26.78	    58.80	     0.00	     0.00	-32768.00	
  6022.00	 14161.54	   211.86	     1.39	    -9.58	    10.81	 23200.14	    31.73	   183.23	     0.00	   311.56	    14.45	   145.93	     6.23	187021.48	    26.78	    58.80	  1024.00	  1024.00	-32768.00	
  6024.00	 14156.18	   211.95	     1.38	    -9.53	    11.00	 23208.26	    31.69	   183.25	     0.00	   310.92	    14.55	   145.93	     6.23	187048.97	    26.78	    58.80	  1024.00	  1024.00	-32768.00	
  6026.00	 14149.53	   212.10	     1.39	    -9.45	    11.17	 23218.33	    31.64	   183.40	     0.00	   310.25	    14.63	   145.93	     6.23	187077.72	    26.78	    58.80	     0.00	     0.00	-32768.00	
  6028.00	 14143.08	   212.52	     1.36	    -9.35	    11.31	 23228.11	    31.59	   183.59	     0.00	   309.58	    14.68	   145.92	     6.23	187107.67	    26.78	    58.80	     0.00	     0.00	-32768.00	
  6030.00	 14136.52	   213.17	     1.29	    -9.23	    11.44	 23238.09	    31.54	   183.75	     0.00	   308.91	    14.70	   145.92	     6.24	187136.63	    26.78	    58.80	     0.00	     0.00	-32768.00	
  6032.00	 14131.49	   213.47	     1.26	    -9.10	    11.54	 23245.77	    31.50	   183.83	     0.01	   308.24	    14.70	   145.92	     6.24	187164.16	    26.78	    58.80	     0.00	     0.00	-32768.00	
  6034.00	 14126.48	   213.63	     1.25	    -8.95	    11.63	 23253.41	    31.46	   183.90	     0.01	   307.58	    14.68	   145.91	     6.24	187192.50	    26.78	    58.80	  2048.00	  2048.00	-32768.00	
  6036.00	 14121.06	   213.69	     1.23	    -8.79	    11.70	 23261.69	    31.42	   183.88	     0.01	   306.92	    14.63	   145.91	     6.24	187221.50	    26.78	    58.80	     0.00	     0.00	-32768.00	
  6038.00	 14115.62	   213.63	     1.24	    -8.62	    11.75	 23269.99	    31.38	   183.85	     0.01	   306.27	    14.58	   145.91	     6.24	187248.98	    26.78	    58.80	  1024.00	  1024.00	-32768.00	
  6040.00	 14109.85	   213.55	     1.24	    -8.45	    11.80	 23278.80	    31.34	   183.82	     0.01	   305.60	    14.52	   145.90	     6.24	187275.77	    26.78	    58.80	  3072.00	  3072.00	-32768.00	
  6042.00	 14103.79	   213.47	     1.27	    -8.27	    11.85	 23288.04	    31.29	   183.87	     0.01	   304.91	    14.45	   145.90	     6.24	187304.64	    26.78	    58.80	  1024.00	  1024.00	-32768.00	
  6044.00	 14098.76	   213.40	     1.29	    -8.08	    11.89	 23295.71	    31.25	   183.90	     0.01	   304.20	    14.38	   145.90	     6.25	187333.77	    26.78	    58.80	  1024.00	  1024.00	-32768.00	
  6046.00	 14093.30	   213.32	     1.32	    -7.89	    11.93	 23304.04	    31.21	   183.99	     0.01	   303.47	    14.30	   145.89	     6.25	187359.31	    26.78	    58.80	     0.00	     0.00	-32768.00	
  6048.00	 14087.63	   213.22	     1.34	    -7.68	    11.97	 23312.69	    31.17	   184.03	     0.01	   302.69	    14.23	   145.89	     6.25	187383.94	    26.78	    58.80	     0.00	     0.00	-32768.00	
  6050.00	 14082.86	   213.16	     1.33	    -7.47	    12.02	 23319.96	    31.13	   183.92	     0.01	   301.86	    14.16	   145.89	     6.25	187411.03	    26.78	    58.80	     0.00	     0.00	-32768.00	
  6052.00	 14077.35	   213.16	     1.30	    -7.25	    12.07	 23328.34	    31.09	   183.80	     0.01	   300.99	    14.08	   145.88	     6.25	187437.30	    26.78	    58.80	  3072.00	  3072.00	-32768.00	
  6054.00	 14071.43	   213.18	     1.29	    -7.02	    12.13	 23337.37	    31.04	   183.77	     0.01	   300.07	    14.01	   145.88	     6.25	187460.73	    26.78	    58.80	  1024.00	  1024.00	-32768.00	
  6056.00	 14066.06	   213.20	     1.30	    -6.79	    12.19	 23345.55	    31.00	   183.84	     0.01	   299.10	    13.95	   145.88	     6.25	187485.81	    26.78	    58.80	  3072.00	  3072.00	-32768.00	
  6058.00	 14060.91	   213.22	     1.32	    -6.54	    12.26	 23353.40	    30.96	   183.92	     0.01	   298.08	    13.90	   145.87	     6.25	187512.80	    26.78	    58.80	     0.00	     0.00	-32768.00	
  6060.00	 14054.78	   213.24	     1.32	    -6.28	    12.33	 23362.74	    30.92	   183.93	     0.01	   297.00	    13.84	   145.87	     6.26	187538.41	    26.78	    58.80	     0.00	     0.00	-32768.00	
  6062.00	 14048.48	   213.36	     1.31	    -6.02	    12.42	 23372.34	    30.87	   183.98	     0.01	   295.86	    13.80	   145.86	     6.26	187563.02	    26.78	    58.80	     0.00	     0.00	-32768.00	
  6064.00	 14043.39	   213.57	     1.28	    -5.75	    12.52	 23380.09	    30.83	   184.00	     0.01	   294.68	    13.78	   145.86	     6.26	187587.38	    26.78	    58.80	     0.00	     0.00	-32768.00	
  6066.00	 14037.59	   213.54	     1.28	    -5.49	    12.63	 23388.95	    30.79	   183.98	     0.01	   293.48	    13.77	   145.85	     6.26	187610.06	    26.78	    58.80	  1024.00	  1024.00	-32768.00	
  6068.00	 14031.60	   213.43	     1.31	    -5.21	    12.75	 23398.10	    30.74	   184.05	     0.01	   292.25	    13.77	   145.85	     6.26	187630.19	    26.79	    58.80	  1024.00	  1024.00	-32768.00	
  6070.00	 14025.52	   213.33	     1.33	    -4.94	    12.88	 23407.36	    30.70	   184.06	     0.01	   290.99	    13.80	   145.84	     6.27	187651.61	    26.79	    58.80	  2048.00	  2048.00	-32768.00	
