Time [sec]	P [h Pa]	T [°C]	U [%]	Wsp [m/s]	Wdir [°]	Lon [°]   	Lat [°]  	Altitude [m]	Geo Pot [m']	MRI   	RI   	Dew [°C]	Vi Te [°C]	Rs [m/s]	D [kg/m3]	Azimuth [°]	Elevation [°]	Range [m]
2043      	414.3   	-13.75	32   	3.6      	268     	-64.882224	17.679816	7346.3      	7321.8      	1280.6	127.2	-25.8   	-13.6     	3.6     	0.556527 	30         	35           	12899    
2044      	414.1   	-13.78	32   	3.6      	267     	-64.882194	17.679817	7350.0      	7325.4      	1281.1	127.2	-25.7   	-13.6     	3.6     	0.556325 	30         	35           	12900    
2045      	413.9   	-13.80	32   	3.7      	267     	-64.882163	17.679819	7353.6      	7329.0      	1281.6	127.1	-25.7   	-13.7     	3.6     	0.556123 	30         	35           	12900    
2046      	413.7   	-13.83	32   	3.7      	267     	-64.882133	17.679820	7357.2      	7332.6      	1282.2	127.1	-25.7   	-13.7     	3.6     	0.555921 	30         	35           	12901    
2047      	413.5   	-13.86	32   	3.7      	267     	-64.882103	17.679821	7360.9      	7336.3      	1282.7	127.1	-25.6   	-13.7     	3.6     	0.555721 	30         	35           	12902    
2048      	413.3   	-13.89	33   	3.7      	267     	-64.882072	17.679823	7364.5      	7339.9      	1283.3	127.0	-25.6   	-13.8     	3.6     	0.555520 	30         	35           	12902    
2049      	413.2   	-13.92	33   	3.8      	267     	-64.882042	17.679824	7368.1      	7343.5      	1283.8	127.0	-25.6   	-13.8     	3.6     	0.555320 	30         	35           	12903    
2050      	413.0   	-13.95	33   	3.8      	267     	-64.882004	17.679828	7371.7      	7347.1      	1284.3	127.0	-25.5   	-13.8     	3.6     	0.555120 	30         	35           	12903    
2051      	412.8   	-13.98	33   	3.8      	266     	-64.881959	17.679833	7375.3      	7350.6      	1284.8	126.9	-25.5   	-13.8     	3.6     	0.554920 	30         	35           	12903    
2052      	412.6   	-14.01	33   	3.9      	266     	-64.881915	17.679837	7378.9      	7354.2      	1285.4	126.9	-25.5   	-13.9     	3.6     	0.554720 	30         	35           	12903    
2053      	412.4   	-14.04	34   	3.9      	266     	-64.881871	17.679842	7382.5      	7357.8      	1285.9	126.9	-25.5   	-13.9     	3.6     	0.554522 	30         	35           	12902    
2054      	412.2   	-14.07	34   	3.9      	266     	-64.881826	17.679847	7386.1      	7361.3      	1286.4	126.8	-25.4   	-13.9     	3.6     	0.554324 	30         	35           	12902    
2055      	412.0   	-14.10	34   	4.0      	266     	-64.881782	17.679852	7389.6      	7364.9      	1287.0	126.8	-25.4   	-14.0     	3.6     	0.554126 	30         	35           	12902    
2056      	411.8   	-14.13	34   	4.1      	265     	-64.881738	17.679857	7393.2      	7368.5      	1287.5	126.8	-25.4   	-14.0     	3.6     	0.553928 	30         	35           	12901    
2057      	411.6   	-14.16	34   	4.1      	265     	-64.881694	17.679861	7396.8      	7372.0      	1288.0	126.7	-25.3   	-14.0     	3.6     	0.553731 	30         	35           	12901    
2058      	411.4   	-14.18	34   	4.2      	265     	-64.881649	17.679866	7400.4      	7375.6      	1288.5	126.7	-25.3   	-14.0     	3.6     	0.553533 	30         	35           	12901    
2059      	411.2   	-14.21	35   	4.3      	264     	-64.881605	17.679871	7403.9      	7379.1      	1289.1	126.7	-25.3   	-14.1     	3.6     	0.553332 	30         	35           	12901    
2060      	411.0   	-14.24	35   	4.4      	264     	-64.881561	17.679876	7407.5      	7382.7      	1289.6	126.6	-25.2   	-14.1     	3.6     	0.553127 	30         	35           	12900    
2061      	410.8   	-14.26	35   	4.4      	264     	-64.881516	17.679881	7411.1      	7386.3      	1290.1	126.6	-25.2   	-14.1     	3.6     	0.552922 	30         	35           	12900    
2062      	410.6   	-14.29	35   	4.5      	263     	-64.881472	17.679885	7414.7      	7389.8      	1290.7	126.6	-25.2   	-14.1     	3.6     	0.552717 	30         	35           	12900    
2063      	410.4   	-14.31	35   	4.6      	263     	-64.881428	17.679890	7418.3      	7393.4      	1291.2	126.5	-25.1   	-14.2     	3.6     	0.552512 	30         	35           	12900    
2064      	410.2   	-14.34	36   	4.7      	263     	-64.881384	17.679895	7421.8      	7397.0      	1291.7	126.5	-25.1   	-14.2     	3.6     	0.552307 	30         	35           	12900    
2065      	410.1   	-14.37	36   	4.7      	263     	-64.881339	17.679900	7425.4      	7400.5      	1292.2	126.5	-25.1   	-14.2     	3.6     	0.552102 	30         	35           	12899    
2066      	409.9   	-14.39	36   	4.8      	262     	-64.881295	17.679905	7429.0      	7404.1      	1292.8	126.4	-25.1   	-14.2     	3.6     	0.551897 	30         	35           	12899    
2067      	409.7   	-14.42	36   	4.9      	262     	-64.881251	17.679909	7432.6      	7407.6      	1293.3	126.4	-25.0   	-14.3     	3.6     	0.551692 	30         	35           	12899    
2068      	409.5   	-14.44	36   	5.0      	262     	-64.881206	17.679914	7436.2      	7411.2      	1293.8	126.3	-25.0   	-14.3     	3.6     	0.551487 	30         	35           	12899    
2069      	409.3   	-14.47	37   	5.0      	262     	-64.881162	17.679919	7439.7      	7414.8      	1294.4	126.3	-25.0   	-14.3     	3.6     	0.551283 	30         	35           	12898    
2070      	409.1   	-14.49	37   	5.1      	261     	-64.881118	17.679924	7443.3      	7418.3      	1294.9	126.3	-24.9   	-14.3     	3.6     	0.551078 	30         	35           	12898    
2071      	408.9   	-14.52	37   	5.2      	261     	-64.881074	17.679929	7446.9      	7421.9      	1295.4	126.2	-24.9   	-14.4     	3.6     	0.550873 	30         	35           	12898    
2072      	408.7   	-14.55	37   	5.3      	261     	-64.881029	17.679934	7450.5      	7425.5      	1295.9	126.2	-24.9   	-14.4     	3.6     	0.550669 	30         	35           	12898    
2073      	408.5   	-14.57	37   	5.3      	261     	-64.880985	17.679938	7454.1      	7429.0      	1296.5	126.2	-24.8   	-14.4     	3.6     	0.550464 	30         	35           	12898    
2074      	408.3   	-14.60	38   	5.4      	261     	-64.880941	17.679943	7457.6      	7432.6      	1297.0	126.1	-24.8   	-14.4     	3.6     	0.550260 	30         	35           	12897    
2075      	408.1   	-14.62	38   	5.5      	260     	-64.880896	17.679948	7461.2      	7436.1      	1297.5	126.1	-24.8   	-14.5     	3.6     	0.550049 	30         	35           	12897    
2076      	407.9   	-14.64	38   	5.5      	260     	-64.880852	17.679953	7464.8      	7439.7      	1298.0	126.1	-24.8   	-14.5     	3.6     	0.549825 	30         	35           	12897    
2077      	407.7   	-14.65	38   	5.5      	260     	-64.880808	17.679958	7468.4      	7443.3      	1298.6	126.0	-24.7   	-14.5     	3.6     	0.549596 	30         	35           	12897    
2078      	407.5   	-14.67	38   	5.5      	260     	-64.880764	17.679962	7471.9      	7446.8      	1299.1	126.0	-24.7   	-14.5     	3.6     	0.549368 	30         	35           	12896    
2079      	407.4   	-14.68	39   	5.5      	259     	-64.880718	17.679969	7475.6      	7450.4      	1299.6	126.0	-24.6   	-14.5     	3.6     	0.549140 	30         	35           	12896    
2080      	407.2   	-14.70	39   	5.5      	259     	-64.880668	17.679979	7479.2      	7454.1      	1300.2	125.9	-24.6   	-14.5     	3.7     	0.548912 	30         	35           	12895    
2081      	407.0   	-14.72	39   	5.5      	259     	-64.880618	17.679989	7482.9      	7457.7      	1300.7	125.9	-24.6   	-14.6     	3.7     	0.548684 	30         	35           	12895    
2082      	406.8   	-14.73	39   	5.5      	259     	-64.880568	17.679999	7486.6      	7461.4      	1301.2	125.9	-24.5   	-14.6     	3.7     	0.548456 	30         	35           	12894    
2083      	406.6   	-14.75	39   	5.5      	258     	-64.880519	17.680009	7490.2      	7465.1      	1301.8	125.8	-24.5   	-14.6     	3.7     	0.548225 	30         	35           	12893    
2084      	406.4   	-14.76	40   	5.5      	258     	-64.880469	17.680019	7493.9      	7468.7      	1302.3	125.8	-24.4   	-14.6     	3.7     	0.547994 	30         	35           	12892    
2085      	406.2   	-14.78	40   	5.5      	258     	-64.880419	17.680029	7497.6      	7472.4      	1302.9	125.7	-24.4   	-14.6     	3.7     	0.547763 	30         	36           	12891    
2086      	406.0   	-14.80	40   	5.5      	258     	-64.880369	17.680039	7501.3      	7476.0      	1303.4	125.7	-24.4   	-14.6     	3.7     	0.547533 	29         	36           	12891    
2087      	405.8   	-14.81	40   	5.5      	257     	-64.880319	17.680049	7504.9      	7479.7      	1303.9	125.7	-24.3   	-14.6     	3.7     	0.547302 	29         	36           	12890    
2088      	405.6   	-14.83	40   	5.5      	257     	-64.880270	17.680059	7508.6      	7483.3      	1304.5	125.6	-24.3   	-14.7     	3.7     	0.547072 	29         	36           	12889    
2089      	405.4   	-14.84	41   	5.5      	257     	-64.880220	17.680069	7512.3      	7487.0      	1305.0	125.6	-24.2   	-14.7     	3.7     	0.546841 	29         	36           	12888    
2090      	405.2   	-14.86	41   	5.6      	257     	-64.880170	17.680079	7516.0      	7490.6      	1305.6	125.6	-24.2   	-14.7     	3.7     	0.546611 	29         	36           	12888    
2091      	405.0   	-14.88	41   	5.6      	256     	-64.880120	17.680089	7519.6      	7494.3      	1306.1	125.5	-24.2   	-14.7     	3.7     	0.546394 	29         	36           	12887    
2092      	404.8   	-14.90	41   	5.6      	256     	-64.880071	17.680099	7523.3      	7498.0      	1306.6	125.5	-24.2   	-14.7     	3.7     	0.546179 	29         	36           	12886    
2093      	404.6   	-14.93	42   	5.6      	256     	-64.880021	17.680109	7527.0      	7501.6      	1307.2	125.5	-24.1   	-14.8     	3.7     	0.545963 	29         	36           	12886    
2094      	404.4   	-14.95	42   	5.6      	256     	-64.879971	17.680119	7530.6      	7505.3      	1307.7	125.4	-24.1   	-14.8     	3.7     	0.545748 	29         	36           	12885    
2095      	404.2   	-14.97	42   	5.6      	255     	-64.879921	17.680129	7534.3      	7508.9      	1308.2	125.4	-24.1   	-14.8     	3.7     	0.545532 	29         	36           	12884    
2096      	404.0   	-15.00	42   	5.6      	255     	-64.879872	17.680139	7538.0      	7512.6      	1308.8	125.3	-24.1   	-14.8     	3.7     	0.545317 	29         	36           	12883    
2097      	403.8   	-15.02	42   	5.5      	256     	-64.879822	17.680149	7541.7      	7516.2      	1309.3	125.3	-24.1   	-14.9     	3.7     	0.545101 	29         	36           	12883    
2098      	403.6   	-15.04	42   	5.5      	256     	-64.879772	17.680159	7545.3      	7519.9      	1309.8	125.2	-24.1   	-14.9     	3.7     	0.544886 	29         	36           	12882    
2099      	403.4   	-15.06	42   	5.5      	257     	-64.879722	17.680169	7549.0      	7523.6      	1310.4	125.2	-24.1   	-14.9     	3.7     	0.544671 	29         	36           	12881    
2100      	403.2   	-15.09	42   	5.4      	257     	-64.879673	17.680179	7552.7      	7527.2      	1310.9	125.1	-24.1   	-14.9     	3.7     	0.544456 	29         	36           	12880    
2101      	403.0   	-15.11	42   	5.4      	258     	-64.879623	17.680188	7556.4      	7530.9      	1311.4	125.1	-24.1   	-14.9     	3.7     	0.544240 	29         	36           	12880    
2102      	402.9   	-15.13	42   	5.3      	258     	-64.879573	17.680198	7560.0      	7534.5      	1312.0	125.0	-24.1   	-15.0     	3.7     	0.544025 	29         	36           	12879    
2103      	402.7   	-15.16	42   	5.3      	259     	-64.879523	17.680208	7563.7      	7538.2      	1312.5	125.0	-24.1   	-15.0     	3.7     	0.543810 	29         	36           	12878    
2104      	402.5   	-15.18	43   	5.3      	259     	-64.879473	17.680218	7567.4      	7541.8      	1313.0	124.9	-24.1   	-15.0     	3.7     	0.543595 	29         	36           	12878    
2105      	402.3   	-15.20	43   	5.2      	260     	-64.879424	17.680228	7571.1      	7545.5      	1313.5	124.9	-24.1   	-15.0     	3.7     	0.543381 	29         	36           	12877    
2106      	402.1   	-15.23	43   	5.2      	260     	-64.879374	17.680238	7574.7      	7549.2      	1314.1	124.8	-24.1   	-15.1     	3.7     	0.543167 	29         	36           	12876    
2107      	401.9   	-15.25	43   	5.1      	261     	-64.879324	17.680248	7578.4      	7552.8      	1314.6	124.8	-24.1   	-15.1     	3.7     	0.542962 	29         	36           	12876    
2108      	401.7   	-15.28	43   	5.1      	261     	-64.879274	17.680258	7582.1      	7556.5      	1315.1	124.8	-24.1   	-15.1     	3.7     	0.542757 	29         	36           	12875    
2109      	401.5   	-15.31	43   	5.1      	262     	-64.879225	17.680268	7585.7      	7560.1      	1315.7	124.7	-24.1   	-15.1     	3.7     	0.542551 	29         	36           	12874    
2110      	401.3   	-15.33	43   	5.0      	262     	-64.879175	17.680278	7589.4      	7563.8      	1316.2	124.7	-24.1   	-15.2     	3.7     	0.542346 	29         	36           	12873    
2111      	401.1   	-15.36	43   	5.0      	263     	-64.879130	17.680284	7593.1      	7567.4      	1316.7	124.6	-24.1   	-15.2     	3.7     	0.542141 	29         	36           	12873    
2112      	400.9   	-15.39	43   	4.9      	263     	-64.879086	17.680290	7596.7      	7571.1      	1317.3	124.6	-24.1   	-15.2     	3.7     	0.541936 	29         	36           	12873    
2113      	400.7   	-15.42	43   	4.9      	264     	-64.879041	17.680296	7600.4      	7574.7      	1317.8	124.5	-24.2   	-15.2     	3.7     	0.541732 	29         	36           	12873    
2114      	400.5   	-15.44	43   	4.9      	264     	-64.878997	17.680302	7604.1      	7578.3      	1318.3	124.5	-24.2   	-15.3     	3.7     	0.541528 	29         	36           	12873    
2115      	400.3   	-15.47	43   	4.9      	264     	-64.878952	17.680308	7607.7      	7582.0      	1318.8	124.4	-24.2   	-15.3     	3.7     	0.541323 	29         	36           	12873    
2116      	400.1   	-15.50	43   	4.8      	264     	-64.878907	17.680314	7611.4      	7585.6      	1319.3	124.3	-24.3   	-15.3     	3.7     	0.541119 	29         	36           	12873    
2117      	399.9   	-15.52	43   	4.8      	264     	-64.878863	17.680320	7615.0      	7589.3      	1319.8	124.3	-24.3   	-15.4     	3.7     	0.540915 	29         	36           	12872    
2118      	399.8   	-15.55	43   	4.8      	264     	-64.878818	17.680326	7618.7      	7592.9      	1320.4	124.2	-24.3   	-15.4     	3.7     	0.540711 	29         	36           	12872    
2119      	399.6   	-15.58	43   	4.8      	263     	-64.878774	17.680332	7622.3      	7596.5      	1320.9	124.2	-24.3   	-15.4     	3.7     	0.540507 	29         	36           	12872    
2120      	399.4   	-15.61	43   	4.8      	263     	-64.878729	17.680338	7626.0      	7600.2      	1321.4	124.1	-24.4   	-15.4     	3.7     	0.540304 	29         	36           	12872    
2121      	399.2   	-15.63	43   	4.8      	263     	-64.878685	17.680344	7629.7      	7603.8      	1321.9	124.1	-24.4   	-15.5     	3.7     	0.540098 	29         	36           	12872    
2122      	399.0   	-15.66	43   	4.8      	263     	-64.878640	17.680350	7633.3      	7607.5      	1322.4	124.0	-24.4   	-15.5     	3.7     	0.539891 	29         	36           	12872    
2123      	398.8   	-15.68	43   	4.8      	262     	-64.878596	17.680356	7637.0      	7611.1      	1323.0	124.0	-24.4   	-15.5     	3.7     	0.539685 	29         	36           	12872    
2124      	398.6   	-15.71	43   	4.7      	262     	-64.878551	17.680362	7640.6      	7614.8      	1323.5	123.9	-24.5   	-15.5     	3.7     	0.539478 	29         	36           	12872    
2125      	398.4   	-15.74	43   	4.7      	262     	-64.878506	17.680368	7644.3      	7618.4      	1324.0	123.8	-24.5   	-15.6     	3.7     	0.539272 	29         	36           	12871    
2126      	398.2   	-15.76	43   	4.7      	262     	-64.878462	17.680374	7647.9      	7622.0      	1324.5	123.8	-24.5   	-15.6     	3.7     	0.539066 	29         	36           	12871    
2127      	398.0   	-15.79	43   	4.7      	261     	-64.878417	17.680380	7651.6      	7625.7      	1325.0	123.7	-24.6   	-15.6     	3.7     	0.538859 	29         	36           	12871    
2128      	397.8   	-15.81	43   	4.7      	261     	-64.878373	17.680386	7655.3      	7629.3      	1325.6	123.7	-24.6   	-15.7     	3.7     	0.538653 	29         	36           	12871    
2129      	397.6   	-15.84	43   	4.7      	261     	-64.878328	17.680392	7658.9      	7633.0      	1326.1	123.6	-24.7   	-15.7     	3.7     	0.538447 	29         	36           	12871    
