Time [sec]	P [h Pa]	T [°C]	U [%]	Wsp [m/s]	Wdir [°]	Lon [°]   	Lat [°]  	Altitude [m]	Geo Pot [m']	MRI   	RI   	Dew [°C]	Vi Te [°C]	Rs [m/s]	D [kg/m3]	Azimuth [°]	Elevation [°]	Range [m]
2050      	246.1   	-43.17	22   	9.8      	274     	-64.892961	17.781649	11096.0     	11052.5     	1825.2	83.2 	-55.6   	-43.2     	4.8     	0.372846 	108        	58           	13032    
2051      	245.9   	-43.21	22   	9.8      	274     	-64.892869	17.781639	11100.8     	11057.2     	1826.0	83.1 	-55.7   	-43.2     	4.8     	0.372650 	108        	58           	13031    
2052      	245.7   	-43.25	22   	9.8      	274     	-64.892778	17.781629	11105.5     	11061.9     	1826.7	83.1 	-55.7   	-43.2     	4.8     	0.372454 	108        	58           	13030    
2053      	245.6   	-43.29	21   	9.8      	274     	-64.892686	17.781618	11110.3     	11066.6     	1827.4	83.0 	-55.8   	-43.3     	4.8     	0.372259 	108        	58           	13029    
2054      	245.4   	-43.33	21   	9.8      	274     	-64.892594	17.781608	11115.0     	11071.4     	1828.1	83.0 	-55.8   	-43.3     	4.8     	0.372063 	108        	59           	13028    
2055      	245.2   	-43.37	21   	9.8      	274     	-64.892502	17.781598	11119.8     	11076.1     	1828.8	83.0 	-55.9   	-43.4     	4.8     	0.371867 	108        	59           	13027    
2056      	245.1   	-43.41	21   	9.8      	274     	-64.892410	17.781588	11124.6     	11080.8     	1829.5	82.9 	-55.9   	-43.4     	4.8     	0.371661 	108        	59           	13026    
2057      	244.9   	-43.44	21   	9.8      	274     	-64.892319	17.781578	11129.3     	11085.6     	1830.2	82.9 	-56.0   	-43.4     	5.4     	0.371451 	108        	59           	13025    
2058      	244.7   	-43.47	21   	9.8      	273     	-64.892227	17.781568	11134.1     	11090.3     	1830.9	82.8 	-56.0   	-43.5     	4.8     	0.371242 	108        	59           	13025    
2059      	244.5   	-43.50	21   	9.8      	273     	-64.892135	17.781558	11138.8     	11095.0     	1831.6	82.8 	-56.0   	-43.5     	4.8     	0.371034 	108        	59           	13024    
2060      	244.4   	-43.54	21   	9.8      	273     	-64.892043	17.781548	11143.6     	11099.8     	1832.3	82.7 	-56.0   	-43.5     	4.8     	0.370825 	108        	59           	13023    
2061      	244.2   	-43.57	21   	9.8      	273     	-64.891951	17.781538	11148.3     	11104.5     	1833.0	82.7 	-56.1   	-43.6     	4.8     	0.370617 	108        	59           	13022    
2062      	244.0   	-43.60	21   	9.8      	273     	-64.891860	17.781528	11153.1     	11109.2     	1833.7	82.6 	-56.1   	-43.6     	4.8     	0.370409 	108        	59           	13021    
2063      	243.9   	-43.63	21   	9.8      	273     	-64.891768	17.781522	11157.8     	11113.9     	1834.4	82.6 	-56.1   	-43.6     	4.7     	0.370201 	108        	59           	13020    
2064      	243.7   	-43.66	21   	9.8      	273     	-64.891677	17.781517	11162.5     	11118.5     	1835.0	82.5 	-56.1   	-43.7     	4.7     	0.369993 	108        	59           	13019    
2065      	243.5   	-43.70	21   	9.7      	273     	-64.891586	17.781512	11167.2     	11123.2     	1835.7	82.5 	-56.2   	-43.7     	4.7     	0.369789 	108        	59           	13019    
2066      	243.4   	-43.73	21   	9.7      	273     	-64.891495	17.781507	11171.8     	11127.8     	1836.4	82.4 	-56.2   	-43.7     	4.7     	0.369584 	108        	59           	13018    
2067      	243.2   	-43.76	21   	9.7      	273     	-64.891404	17.781502	11176.5     	11132.5     	1837.1	82.4 	-56.2   	-43.8     	4.7     	0.369380 	108        	59           	13017    
2068      	243.0   	-43.79	21   	9.7      	272     	-64.891313	17.781497	11181.2     	11137.1     	1837.8	82.3 	-56.2   	-43.8     	4.7     	0.369175 	108        	59           	13016    
2069      	242.8   	-43.82	21   	9.7      	272     	-64.891222	17.781492	11185.9     	11141.8     	1838.5	82.3 	-56.3   	-43.8     	4.7     	0.368971 	108        	59           	13015    
2070      	242.7   	-43.86	21   	9.7      	273     	-64.891130	17.781487	11190.5     	11146.4     	1839.2	82.3 	-56.3   	-43.9     	4.7     	0.368776 	109        	59           	13015    
2071      	242.5   	-43.90	21   	9.7      	273     	-64.891039	17.781482	11195.2     	11151.1     	1839.9	82.2 	-56.3   	-43.9     	4.7     	0.368586 	109        	59           	13014    
2072      	242.3   	-43.94	21   	9.7      	273     	-64.890948	17.781477	11199.9     	11155.7     	1840.6	82.2 	-56.4   	-43.9     	4.7     	0.368396 	109        	59           	13013    
2073      	242.2   	-43.98	21   	9.6      	273     	-64.890857	17.781471	11204.6     	11160.4     	1841.2	82.1 	-56.4   	-44.0     	4.7     	0.368206 	109        	59           	13012    
2074      	242.0   	-44.02	22   	9.6      	273     	-64.890766	17.781466	11209.2     	11165.0     	1841.9	82.1 	-56.4   	-44.0     	4.7     	0.368016 	109        	59           	13012    
2075      	241.8   	-44.06	22   	9.6      	274     	-64.890675	17.781461	11213.9     	11169.7     	1842.6	82.0 	-56.5   	-44.1     	4.7     	0.367827 	109        	59           	13011    
2076      	241.7   	-44.10	22   	9.6      	274     	-64.890584	17.781456	11218.6     	11174.3     	1843.3	82.0 	-56.5   	-44.1     	4.7     	0.367637 	109        	60           	13010    
2077      	241.5   	-44.15	22   	9.5      	274     	-64.890493	17.781451	11223.3     	11179.0     	1844.0	82.0 	-56.5   	-44.1     	4.7     	0.367447 	109        	60           	13010    
2078      	241.3   	-44.19	22   	9.5      	274     	-64.890402	17.781446	11227.9     	11183.6     	1844.7	81.9 	-56.6   	-44.2     	4.7     	0.367258 	109        	60           	13009    
2079      	241.2   	-44.23	22   	9.5      	275     	-64.890310	17.781441	11232.6     	11188.3     	1845.4	81.9 	-56.6   	-44.2     	4.7     	0.367068 	109        	60           	13008    
2080      	241.0   	-44.27	22   	9.5      	275     	-64.890219	17.781436	11237.3     	11192.9     	1846.1	81.8 	-56.6   	-44.3     	4.7     	0.366879 	109        	60           	13008    
2081      	240.8   	-44.31	22   	9.5      	275     	-64.890128	17.781431	11242.0     	11197.6     	1846.8	81.8 	-56.7   	-44.3     	4.7     	0.366689 	109        	60           	13007    
2082      	240.7   	-44.35	22   	9.4      	275     	-64.890037	17.781426	11246.6     	11202.2     	1847.5	81.7 	-56.7   	-44.3     	4.7     	0.366500 	109        	60           	13006    
2083      	240.5   	-44.39	22   	9.4      	275     	-64.889946	17.781421	11251.3     	11206.9     	1848.2	81.7 	-56.7   	-44.4     	4.7     	0.366311 	109        	60           	13006    
2084      	240.3   	-44.43	22   	9.4      	276     	-64.889855	17.781416	11256.0     	11211.5     	1848.8	81.7 	-56.8   	-44.4     	4.7     	0.366121 	109        	60           	13005    
2085      	240.2   	-44.47	22   	9.4      	276     	-64.889764	17.781411	11260.7     	11216.2     	1849.5	81.6 	-56.8   	-44.5     	4.7     	0.365932 	109        	60           	13004    
2086      	240.0   	-44.51	22   	9.4      	276     	-64.889673	17.781406	11265.4     	11220.8     	1850.2	81.6 	-56.8   	-44.5     	4.7     	0.365742 	109        	60           	13004    
2087      	239.8   	-44.55	22   	9.3      	276     	-64.889582	17.781401	11270.0     	11225.5     	1850.9	81.5 	-56.9   	-44.5     	4.7     	0.365547 	109        	60           	13003    
2088      	239.7   	-44.58	22   	9.3      	276     	-64.889490	17.781396	11274.7     	11230.1     	1851.6	81.5 	-56.9   	-44.6     	4.7     	0.365352 	109        	60           	13003    
2089      	239.5   	-44.62	22   	9.3      	277     	-64.889399	17.781391	11279.4     	11234.8     	1852.3	81.4 	-56.9   	-44.6     	4.7     	0.365157 	109        	60           	13002    
2090      	239.3   	-44.66	22   	9.3      	277     	-64.889308	17.781386	11284.1     	11239.4     	1853.0	81.4 	-57.0   	-44.7     	4.7     	0.364962 	109        	60           	13001    
2091      	239.2   	-44.69	22   	-----    	-----   	-64.889217	17.781381	11288.7     	11244.1     	1853.7	81.4 	-57.0   	-44.7     	4.7     	0.364767 	109        	60           	13001    
2092      	239.0   	-44.73	22   	-----    	-----   	-64.889126	17.781376	11293.4     	11248.7     	1854.4	81.3 	-57.0   	-44.7     	4.7     	0.364572 	109        	60           	13000    
2093      	238.8   	-44.77	22   	-----    	-----   	-64.889035	17.781371	11298.1     	11253.4     	1855.1	81.3 	-57.1   	-44.8     	4.7     	0.364377 	109        	60           	13000    
2094      	238.7   	-44.80	22   	-----    	-----   	-64.888948	17.781363	11302.8     	11258.0     	1855.8	81.2 	-57.1   	-44.8     	4.7     	0.364182 	109        	60           	12999    
2095      	238.5   	-44.84	22   	-----    	-----   	-64.888864	17.781353	11307.4     	11262.6     	1856.4	81.2 	-57.1   	-44.8     	4.6     	0.363989 	109        	60           	12999    
2096      	238.3   	-44.88	22   	-----    	-----   	-64.888781	17.781343	11312.0     	11267.3     	1857.1	81.1 	-57.1   	-44.9     	4.6     	0.363796 	109        	60           	12999    
2097      	238.2   	-44.91	22   	-----    	-----   	-64.888698	17.781332	11316.7     	11271.9     	1857.8	81.1 	-57.1   	-44.9     	4.6     	0.363603 	109        	61           	12999    
2098      	238.0   	-44.95	22   	-----    	-----   	-64.888614	17.781322	11321.3     	11276.5     	1858.5	81.0 	-57.2   	-44.9     	4.6     	0.363410 	109        	61           	12998    
2099      	237.8   	-44.99	22   	-----    	-----   	-64.888531	17.781311	11326.0     	11281.1     	1859.2	81.0 	-57.2   	-45.0     	4.6     	0.363217 	109        	61           	12998    
2100      	237.7   	-45.03	22   	-----    	-----   	-64.888447	17.781301	11330.6     	11285.7     	1859.9	81.0 	-57.2   	-45.0     	4.6     	0.363025 	109        	61           	12998    
2101      	237.5   	-45.07	22   	-----    	-----   	-64.888364	17.781291	11335.3     	11290.4     	1860.6	80.9 	-57.2   	-45.1     	4.6     	0.362841 	109        	61           	12998    
2102      	237.4   	-45.11	22   	-----    	-----   	-64.888281	17.781280	11339.9     	11295.0     	1861.3	80.9 	-57.2   	-45.1     	4.6     	0.362662 	109        	61           	12997    
2103      	237.2   	-45.16	22   	-----    	-----   	-64.888197	17.781270	11344.6     	11299.6     	1861.9	80.8 	-57.3   	-45.2     	4.6     	0.362482 	109        	61           	12997    
2104      	237.0   	-45.20	22   	-----    	-----   	-64.888114	17.781259	11349.2     	11304.2     	1862.6	80.8 	-57.3   	-45.2     	4.6     	0.362303 	109        	61           	12997    
2105      	236.9   	-45.25	22   	-----    	-----   	-64.888030	17.781249	11353.9     	11308.8     	1863.3	80.8 	-57.3   	-45.2     	4.6     	0.362123 	109        	61           	12997    
2106      	236.7   	-45.29	22   	-----    	-----   	-64.887947	17.781239	11358.5     	11313.5     	1864.0	80.7 	-57.3   	-45.3     	4.6     	0.361944 	109        	61           	12997    
2107      	236.5   	-45.34	22   	-----    	-----   	-64.887864	17.781228	11363.2     	11318.1     	1864.7	80.7 	-57.4   	-45.3     	4.6     	0.361764 	109        	61           	12996    
2108      	236.4   	-45.38	22   	-----    	-----   	-64.887780	17.781218	11367.8     	11322.7     	1865.4	80.6 	-57.4   	-45.4     	4.6     	0.361585 	109        	61           	12996    
2109      	236.2   	-45.43	22   	-----    	-----   	-64.887697	17.781207	11372.5     	11327.3     	1866.1	80.6 	-57.4   	-45.4     	4.6     	0.361406 	109        	61           	12996    
2110      	236.0   	-45.47	22   	-----    	-----   	-64.887614	17.781197	11377.1     	11331.9     	1866.8	80.6 	-57.4   	-45.5     	4.6     	0.361226 	109        	61           	12996    
2111      	235.9   	-45.52	22   	-----    	-----   	-64.887530	17.781187	11381.8     	11336.6     	1867.5	80.5 	-57.5   	-45.5     	4.6     	0.361047 	109        	61           	12996    
2112      	235.7   	-45.56	22   	-----    	-----   	-64.887447	17.781176	11386.4     	11341.2     	1868.1	80.5 	-57.5   	-45.6     	4.6     	0.360868 	109        	61           	12996    
2113      	235.5   	-45.58	22   	-----    	-----   	-64.887363	17.781166	11391.1     	11345.8     	1868.8	80.4 	-57.5   	-45.6     	4.6     	0.360655 	109        	61           	12996    
2114      	235.4   	-45.59	23   	-----    	-----   	-64.887280	17.781155	11395.7     	11350.4     	1869.5	80.4 	-57.5   	-45.6     	4.6     	0.360419 	109        	61           	12995    
2115      	235.2   	-45.60	23   	-----    	-----   	-64.887197	17.781145	11400.3     	11355.0     	1870.2	80.3 	-57.5   	-45.6     	4.6     	0.360183 	109        	61           	12995    
2116      	235.1   	-45.61	23   	-----    	-----   	-64.887113	17.781135	11405.0     	11359.7     	1870.9	80.3 	-57.4   	-45.6     	4.6     	0.359947 	109        	61           	12995    
2117      	234.9   	-45.62	23   	-----    	-----   	-64.887030	17.781124	11409.6     	11364.3     	1871.5	80.2 	-57.4   	-45.6     	5.4     	0.359712 	109        	61           	12995    
2118      	234.7   	-45.63	23   	-----    	-----   	-64.886946	17.781114	11414.3     	11368.9     	1872.2	80.2 	-57.4   	-45.6     	4.6     	0.359476 	109        	61           	12995    
2119      	234.6   	-45.64	23   	-----    	-----   	-64.886863	17.781103	11418.9     	11373.5     	1872.9	80.1 	-57.3   	-45.6     	4.6     	0.359241 	109        	61           	12995    
2120      	234.4   	-45.65	23   	-----    	-----   	-64.886780	17.781093	11423.6     	11378.1     	1873.6	80.1 	-57.3   	-45.6     	4.6     	0.359006 	109        	62           	12995    
2121      	234.2   	-45.66	23   	-----    	-----   	-64.886696	17.781083	11428.2     	11382.8     	1874.2	80.0 	-57.3   	-45.7     	4.6     	0.358771 	110        	62           	12995    
2122      	234.1   	-45.67	23   	-----    	-----   	-64.886613	17.781072	11432.9     	11387.4     	1874.9	80.0 	-57.2   	-45.7     	4.6     	0.358536 	110        	62           	12995    
2123      	233.9   	-45.67	24   	-----    	-----   	-64.886530	17.781062	11437.5     	11392.0     	1875.6	79.9 	-57.2   	-45.7     	4.6     	0.358302 	110        	62           	12995    
2124      	233.8   	-45.68	24   	-----    	-----   	-64.886446	17.781051	11442.2     	11396.6     	1876.3	79.9 	-57.2   	-45.7     	4.6     	0.358067 	110        	62           	12995    
2125      	233.6   	-45.69	24   	-----    	-----   	-64.886363	17.781041	11446.8     	11401.3     	1877.0	79.8 	-57.1   	-45.7     	4.6     	0.357833 	110        	62           	12995    
2126      	233.4   	-45.70	24   	-----    	-----   	-64.886279	17.781031	11451.5     	11405.9     	1877.6	79.8 	-57.1   	-45.7     	4.6     	0.357599 	110        	62           	12995    
2127      	233.3   	-45.71	24   	-----    	-----   	-64.886196	17.781020	11456.1     	11410.5     	1878.3	79.7 	-57.1   	-45.7     	4.6     	0.357364 	110        	62           	12995    
2128      	233.1   	-45.74	24   	-----    	-----   	-64.886113	17.781010	11460.8     	11415.1     	1879.0	79.7 	-57.1   	-45.7     	4.6     	0.357159 	110        	62           	12994    
2129      	232.9   	-45.79	24   	-----    	-----   	-64.886029	17.780999	11465.4     	11419.7     	1879.7	79.6 	-57.1   	-45.8     	4.6     	0.356998 	110        	62           	12994    
2130      	232.8   	-45.85	24   	-----    	-----   	-64.885946	17.780989	11470.1     	11424.4     	1880.4	79.6 	-57.1   	-45.8     	4.6     	0.356837 	110        	62           	12994    
2131      	232.6   	-45.90	25   	-----    	-----   	-64.885862	17.780979	11474.7     	11429.0     	1881.1	79.6 	-57.1   	-45.9     	4.6     	0.356677 	110        	62           	12994    
2132      	232.5   	-45.96	25   	-----    	-----   	-64.885779	17.780968	11479.3     	11433.6     	1881.8	79.5 	-57.1   	-46.0     	4.6     	0.356516 	110        	62           	12995    
2133      	232.3   	-46.01	25   	-----    	-----   	-64.885696	17.780958	11484.0     	11438.2     	1882.5	79.5 	-57.1   	-46.0     	4.6     	0.356355 	110        	62           	12995    
2134      	232.1   	-46.07	25   	-----    	-----   	-64.885612	17.780947	11488.6     	11442.8     	1883.2	79.4 	-57.1   	-46.1     	4.6     	0.356195 	110        	62           	12995    
2135      	232.0   	-46.13	25   	-----    	-----   	-64.885529	17.780937	11493.3     	11447.5     	1883.9	79.4 	-57.1   	-46.1     	4.6     	0.356034 	110        	62           	12995    
2136      	231.8   	-46.18	25   	-----    	-----   	-64.885446	17.780927	11497.9     	11452.1     	1884.5	79.4 	-57.2   	-46.2     	4.6     	0.355874 	110        	62           	12995    
2137      	231.7   	-46.24	25   	-----    	-----   	-64.885362	17.780916	11502.6     	11456.7     	1885.2	79.3 	-57.2   	-46.2     	4.6     	0.355713 	110        	62           	12995    
